Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000127603.22-ENSG00000142677.3	ENSG00000127603.22	ENSG00000142677.3	lasso	2.0	-0.0115970481637	0.0115970481637	1.0				0.0115970481637	1.0	-0.0115970481637
ENSG00000163877.9-ENSG00000169213.6	ENSG00000163877.9	ENSG00000169213.6	lasso	2.0	0.0115241487409	0.0115241487409	1.0	0.0612632156692	0.0612632156692	2.0	0.0612632156692	2.0	0.0612632156692
ENSG00000127423.9-ENSG00000116661.9	ENSG00000127423.9	ENSG00000116661.9	lasso	2.0	0.0114982365275	0.0114982365275	1.0	-0.0122063466501	0.0122063466501	2.0	0.0122063466501	2.0	-0.0122063466501
ENSG00000116285.11-ENSG00000142945.11	ENSG00000116285.11	ENSG00000142945.11	lasso	2.0	-0.0114653507948	0.0114653507948	1.0				0.0114653507948	1.0	-0.0114653507948
ENSG00000160058.17-ENSG00000133216.15	ENSG00000160058.17	ENSG00000133216.15	lasso	2.0	-0.0113945796364	0.0113945796364	1.0				0.0113945796364	1.0	-0.0113945796364
ENSG00000116985.9-ENSG00000127483.16	ENSG00000116985.9	ENSG00000127483.16	lasso	2.0	0.0113426839814	0.0113426839814	1.0				0.0113426839814	1.0	0.0113426839814
ENSG00000127483.16-ENSG00000010803.15	ENSG00000127483.16	ENSG00000010803.15	lasso	2.0	-0.0112697331939	0.0112697331939	1.0	-0.0300618979931	0.0300618979931	2.0	0.0300618979931	2.0	-0.0300618979931
ENSG00000169213.6-ENSG00000007968.6	ENSG00000169213.6	ENSG00000007968.6	lasso	2.0	-0.0112221460911	0.0112221460911	1.0				0.0112221460911	1.0	-0.0112221460911
ENSG00000049239.11-ENSG00000162458.11	ENSG00000049239.11	ENSG00000162458.11	lasso	2.0	-0.0111371586335	0.0111371586335	1.0				0.0111371586335	1.0	-0.0111371586335
ENSG00000116138.11-ENSG00000203995.8	ENSG00000116138.11	ENSG00000203995.8	lasso	2.0	0.0111275681112	0.0111275681112	1.0	-0.013721370499	0.013721370499	2.0	0.013721370499	2.0	-0.013721370499
ENSG00000163877.9-ENSG00000158292.6	ENSG00000163877.9	ENSG00000158292.6	lasso	2.0	-0.0111105634996	0.0111105634996	1.0				0.0111105634996	1.0	-0.0111105634996
ENSG00000116871.14-ENSG00000097021.18	ENSG00000116871.14	ENSG00000097021.18	lasso	2.0	0.0110852609201	0.0110852609201	1.0				0.0110852609201	1.0	0.0110852609201
ENSG00000117318.8-ENSG00000221978.10	ENSG00000117318.8	ENSG00000221978.10	lasso	2.0	0.0110625040264	0.0110625040264	1.0				0.0110625040264	1.0	0.0110625040264
ENSG00000121310.15-ENSG00000171621.12	ENSG00000121310.15	ENSG00000171621.12	lasso	2.0	-0.0110377445168	0.0110377445168	1.0				0.0110377445168	1.0	-0.0110377445168
ENSG00000171621.12-ENSG00000183520.10	ENSG00000171621.12	ENSG00000183520.10	lasso	2.0	0.0109784013842	0.0109784013842	1.0				0.0109784013842	1.0	0.0109784013842
ENSG00000076864.18-ENSG00000121310.15	ENSG00000076864.18	ENSG00000121310.15	lasso	2.0	0.0109721138382	0.0109721138382	1.0				0.0109721138382	1.0	0.0109721138382
ENSG00000116661.9-ENSG00000117859.17	ENSG00000116661.9	ENSG00000117859.17	lasso	2.0	0.0109305893662	0.0109305893662	1.0				0.0109305893662	1.0	0.0109305893662
ENSG00000116285.11-ENSG00000076864.18	ENSG00000116285.11	ENSG00000076864.18	lasso	2.0	-0.0109190135195	0.0109190135195	1.0				0.0109190135195	1.0	-0.0109190135195
ENSG00000009780.14-ENSG00000169174.10	ENSG00000009780.14	ENSG00000169174.10	lasso	2.0	0.0108907317034	0.0108907317034	1.0				0.0108907317034	1.0	0.0108907317034
ENSG00000175130.6-ENSG00000116661.9	ENSG00000175130.6	ENSG00000116661.9	lasso	2.0	-0.0108901410725	0.0108901410725	1.0				0.0108901410725	1.0	-0.0108901410725
ENSG00000009780.14-ENSG00000001460.16	ENSG00000009780.14	ENSG00000001460.16	lasso	2.0	0.0107839934405	0.0107839934405	1.0				0.0107839934405	1.0	0.0107839934405
ENSG00000142627.12-ENSG00000142677.3	ENSG00000142627.12	ENSG00000142677.3	lasso	2.0	-0.0107312172609	0.0107312172609	1.0				0.0107312172609	1.0	-0.0107312172609
ENSG00000127603.22-ENSG00000158828.5	ENSG00000127603.22	ENSG00000158828.5	lasso	2.0	-0.0106760828409	0.0106760828409	1.0				0.0106760828409	1.0	-0.0106760828409
ENSG00000188529.13-ENSG00000121900.17	ENSG00000188529.13	ENSG00000121900.17	lasso	2.0	-0.0106692368722	0.0106692368722	1.0	0.0390885184808	0.0390885184808	2.0	0.0390885184808	2.0	0.0390885184808
ENSG00000131584.17-ENSG00000162458.11	ENSG00000131584.17	ENSG00000162458.11	lasso	2.0	0.0104674787499	0.0104674787499	1.0				0.0104674787499	1.0	0.0104674787499
ENSG00000186603.5-ENSG00000117616.16	ENSG00000186603.5	ENSG00000117616.16	lasso	2.0	-0.0104043776106	0.0104043776106	1.0				0.0104043776106	1.0	-0.0104043776106
ENSG00000185090.13-ENSG00000126705.12	ENSG00000185090.13	ENSG00000126705.12	lasso	2.0	-0.0103809480593	0.0103809480593	1.0				0.0103809480593	1.0	-0.0103809480593
ENSG00000188786.9-ENSG00000011021.20	ENSG00000188786.9	ENSG00000011021.20	lasso	2.0	-0.0103566979794	0.0103566979794	1.0				0.0103566979794	1.0	-0.0103566979794
ENSG00000163877.9-ENSG00000173846.11	ENSG00000163877.9	ENSG00000173846.11	lasso	2.0	-0.0103030830522	0.0103030830522	1.0				0.0103030830522	1.0	-0.0103030830522
ENSG00000085999.10-ENSG00000116871.14	ENSG00000085999.10	ENSG00000116871.14	lasso	2.0	0.010286762001	0.010286762001	1.0				0.010286762001	1.0	0.010286762001
ENSG00000181817.5-ENSG00000117016.8	ENSG00000181817.5	ENSG00000117016.8	lasso	2.0	0.0102248160784	0.0102248160784	1.0				0.0102248160784	1.0	0.0102248160784
ENSG00000127129.8-ENSG00000177868.10	ENSG00000127129.8	ENSG00000177868.10	lasso	2.0	-0.0102076410136	0.0102076410136	1.0	0.0142390093371	0.0142390093371	2.0	0.0142390093371	2.0	0.0142390093371
ENSG00000142627.12-ENSG00000158292.6	ENSG00000142627.12	ENSG00000158292.6	lasso	2.0	-0.0101945184473	0.0101945184473	1.0	-0.10825971905	0.10825971905	2.0	0.10825971905	2.0	-0.10825971905
ENSG00000163875.14-ENSG00000173846.11	ENSG00000163875.14	ENSG00000173846.11	lasso	2.0	-0.0101699664315	0.0101699664315	1.0	0.0389468176324	0.0389468176324	2.0	0.0389468176324	2.0	0.0389468176324
ENSG00000186603.5-ENSG00000092853.12	ENSG00000186603.5	ENSG00000092853.12	lasso	2.0	0.0101610783617	0.0101610783617	1.0				0.0101610783617	1.0	0.0101610783617
ENSG00000116871.14-ENSG00000001461.15	ENSG00000116871.14	ENSG00000001461.15	lasso	2.0	-0.0101253376286	0.0101253376286	1.0				0.0101253376286	1.0	-0.0101253376286
ENSG00000117394.18-ENSG00000116133.10	ENSG00000117394.18	ENSG00000116133.10	lasso	2.0	0.0100747453428	0.0100747453428	1.0				0.0100747453428	1.0	0.0100747453428
ENSG00000116514.15-ENSG00000162409.9	ENSG00000116514.15	ENSG00000162409.9	lasso	2.0	0.0100600649322	0.0100600649322	1.0				0.0100600649322	1.0	0.0100600649322
ENSG00000116285.11-ENSG00000196449.3	ENSG00000116285.11	ENSG00000196449.3	lasso	2.0	-0.0100433907012	0.0100433907012	1.0				0.0100433907012	1.0	-0.0100433907012
ENSG00000085999.10-ENSG00000011021.20	ENSG00000085999.10	ENSG00000011021.20	lasso	2.0	0.0100356733072	0.0100356733072	1.0				0.0100356733072	1.0	0.0100356733072
ENSG00000158747.12-ENSG00000121900.17	ENSG00000158747.12	ENSG00000121900.17	lasso	2.0	-0.0100183932032	0.0100183932032	1.0	-0.0157198814234	0.0157198814234	2.0	0.0157198814234	2.0	-0.0157198814234
ENSG00000180198.14-ENSG00000120656.10	ENSG00000180198.14	ENSG00000120656.10	lasso	2.0	0.010006044532	0.010006044532	1.0				0.010006044532	1.0	0.010006044532
ENSG00000127423.9-ENSG00000180198.14	ENSG00000127423.9	ENSG00000180198.14	lasso	2.0	-0.00999441145405	0.00999441145405	1.0				0.00999441145405	1.0	-0.00999441145405
ENSG00000117748.8-ENSG00000127483.16	ENSG00000117748.8	ENSG00000127483.16	lasso	2.0	0.00996652235007	0.00996652235007	1.0				0.00996652235007	1.0	0.00996652235007
ENSG00000162407.8-ENSG00000169174.10	ENSG00000162407.8	ENSG00000169174.10	lasso	2.0	0.00995684282367	0.00995684282367	1.0				0.00995684282367	1.0	0.00995684282367
ENSG00000011021.20-ENSG00000158006.12	ENSG00000011021.20	ENSG00000158006.12	lasso	2.0	-0.00995217156718	0.00995217156718	1.0				0.00995217156718	1.0	-0.00995217156718
ENSG00000116273.5-ENSG00000204160.10	ENSG00000116273.5	ENSG00000204160.10	lasso	2.0	0.00993327841463	0.00993327841463	1.0				0.00993327841463	1.0	0.00993327841463
ENSG00000127483.16-ENSG00000116985.9	ENSG00000127483.16	ENSG00000116985.9	lasso	2.0	0.00989693230226	0.00989693230226	1.0				0.00989693230226	1.0	0.00989693230226
ENSG00000121310.15-ENSG00000117016.8	ENSG00000121310.15	ENSG00000117016.8	lasso	2.0	-0.00988589144779	0.00988589144779	1.0				0.00988589144779	1.0	-0.00988589144779
ENSG00000204160.10-ENSG00000117862.10	ENSG00000204160.10	ENSG00000117862.10	lasso	2.0	-0.00975862907298	0.00975862907298	1.0	0.0974303693446	0.0974303693446	2.0	0.0974303693446	2.0	0.0974303693446
ENSG00000162520.13-ENSG00000116273.5	ENSG00000162520.13	ENSG00000116273.5	lasso	2.0	0.00972456097721	0.00972456097721	1.0				0.00972456097721	1.0	0.00972456097721
ENSG00000142684.7-ENSG00000116273.5	ENSG00000142684.7	ENSG00000116273.5	lasso	2.0	-0.00971481194027	0.00971481194027	1.0				0.00971481194027	1.0	-0.00971481194027
ENSG00000116285.11-ENSG00000142677.3	ENSG00000116285.11	ENSG00000142677.3	lasso	2.0	0.00971376291801	0.00971376291801	1.0				0.00971376291801	1.0	0.00971376291801
ENSG00000162496.7-ENSG00000204160.10	ENSG00000162496.7	ENSG00000204160.10	lasso	2.0	-0.00961452649596	0.00961452649596	1.0				0.00961452649596	1.0	-0.00961452649596
ENSG00000142627.12-ENSG00000134748.12	ENSG00000142627.12	ENSG00000134748.12	lasso	2.0	-0.00949931808876	0.00949931808876	1.0				0.00949931808876	1.0	-0.00949931808876
ENSG00000157184.5-ENSG00000049239.11	ENSG00000157184.5	ENSG00000049239.11	lasso	2.0	0.00946328180816	0.00946328180816	1.0				0.00946328180816	1.0	0.00946328180816
ENSG00000142627.12-ENSG00000169174.10	ENSG00000142627.12	ENSG00000169174.10	lasso	2.0	0.00942475345303	0.00942475345303	1.0				0.00942475345303	1.0	0.00942475345303
ENSG00000169213.6-ENSG00000171612.6	ENSG00000169213.6	ENSG00000171612.6	lasso	2.0	0.00936574324163	0.00936574324163	1.0				0.00936574324163	1.0	0.00936574324163
ENSG00000163877.9-ENSG00000142945.11	ENSG00000163877.9	ENSG00000142945.11	lasso	2.0	0.00933056534387	0.00933056534387	1.0				0.00933056534387	1.0	0.00933056534387
ENSG00000162458.11-ENSG00000127483.16	ENSG00000162458.11	ENSG00000127483.16	lasso	2.0	0.00925822652249	0.00925822652249	1.0	-0.119096515525	0.119096515525	2.0	0.119096515525	2.0	-0.119096515525
ENSG00000142733.13-ENSG00000116661.9	ENSG00000142733.13	ENSG00000116661.9	lasso	2.0	0.00922468969095	0.00922468969095	1.0				0.00922468969095	1.0	0.00922468969095
ENSG00000117450.12-ENSG00000117616.16	ENSG00000117450.12	ENSG00000117616.16	lasso	2.0	0.0090938530872	0.0090938530872	1.0	-0.0105847139519	0.0105847139519	2.0	0.0105847139519	2.0	-0.0105847139519
ENSG00000127129.8-ENSG00000116138.11	ENSG00000127129.8	ENSG00000116138.11	lasso	2.0	-0.00890860084906	0.00890860084906	1.0				0.00890860084906	1.0	-0.00890860084906
ENSG00000162496.7-ENSG00000117748.8	ENSG00000162496.7	ENSG00000117748.8	lasso	2.0	0.00889807406081	0.00889807406081	1.0				0.00889807406081	1.0	0.00889807406081
ENSG00000126705.12-ENSG00000163874.8	ENSG00000126705.12	ENSG00000163874.8	lasso	2.0	-0.00884841132262	0.00884841132262	1.0				0.00884841132262	1.0	-0.00884841132262
ENSG00000121310.15-ENSG00000222009.7	ENSG00000121310.15	ENSG00000222009.7	lasso	2.0	0.00882366606604	0.00882366606604	1.0				0.00882366606604	1.0	0.00882366606604
ENSG00000116138.11-ENSG00000131584.17	ENSG00000116138.11	ENSG00000131584.17	lasso	2.0	-0.008799730794	0.008799730794	1.0				0.008799730794	1.0	-0.008799730794
ENSG00000001460.16-ENSG00000171735.17	ENSG00000001460.16	ENSG00000171735.17	lasso	2.0	-0.00879833528875	0.00879833528875	1.0				0.00879833528875	1.0	-0.00879833528875
ENSG00000116237.14-ENSG00000117016.8	ENSG00000116237.14	ENSG00000117016.8	lasso	2.0	0.00878860733298	0.00878860733298	1.0				0.00878860733298	1.0	0.00878860733298
ENSG00000127603.22-ENSG00000175130.6	ENSG00000127603.22	ENSG00000175130.6	lasso	2.0	0.00877565814046	0.00877565814046	1.0				0.00877565814046	1.0	0.00877565814046
ENSG00000162409.9-ENSG00000142733.13	ENSG00000162409.9	ENSG00000142733.13	lasso	2.0	0.00872981373264	0.00872981373264	1.0				0.00872981373264	1.0	0.00872981373264
ENSG00000134748.12-ENSG00000010803.15	ENSG00000134748.12	ENSG00000010803.15	lasso	2.0	0.00868865909781	0.00868865909781	1.0				0.00868865909781	1.0	0.00868865909781
ENSG00000163877.9-ENSG00000120656.10	ENSG00000163877.9	ENSG00000120656.10	lasso	2.0	0.00864053940059	0.00864053940059	1.0				0.00864053940059	1.0	0.00864053940059
ENSG00000182749.5-ENSG00000187583.9	ENSG00000182749.5	ENSG00000187583.9	lasso	2.0	-0.00863103993118	0.00863103993118	1.0				0.00863103993118	1.0	-0.00863103993118
ENSG00000116871.14-ENSG00000134748.12	ENSG00000116871.14	ENSG00000134748.12	lasso	2.0	0.00856339332108	0.00856339332108	1.0	-0.0566233618046	0.0566233618046	2.0	0.0566233618046	2.0	-0.0566233618046
ENSG00000204160.10-ENSG00000060656.18	ENSG00000204160.10	ENSG00000060656.18	lasso	2.0	0.00855705077815	0.00855705077815	1.0				0.00855705077815	1.0	0.00855705077815
ENSG00000054118.12-ENSG00000134748.12	ENSG00000054118.12	ENSG00000134748.12	lasso	2.0	-0.00840529156145	0.00840529156145	1.0	0.0213112462602	0.0213112462602	2.0	0.0213112462602	2.0	0.0213112462602
ENSG00000162426.13-ENSG00000160058.17	ENSG00000162426.13	ENSG00000160058.17	lasso	2.0	-0.00839914162596	0.00839914162596	1.0				0.00839914162596	1.0	-0.00839914162596
ENSG00000116133.10-ENSG00000127603.22	ENSG00000116133.10	ENSG00000127603.22	lasso	2.0	-0.00829443808095	0.00829443808095	1.0				0.00829443808095	1.0	-0.00829443808095
ENSG00000157184.5-ENSG00000127129.8	ENSG00000157184.5	ENSG00000127129.8	lasso	2.0	0.00819829683613	0.00819829683613	1.0				0.00819829683613	1.0	0.00819829683613
ENSG00000116661.9-ENSG00000116273.5	ENSG00000116661.9	ENSG00000116273.5	lasso	2.0	0.0081961712631	0.0081961712631	1.0				0.0081961712631	1.0	0.0081961712631
ENSG00000142784.14-ENSG00000011021.20	ENSG00000142784.14	ENSG00000011021.20	lasso	2.0	-0.00811893099323	0.00811893099323	1.0				0.00811893099323	1.0	-0.00811893099323
ENSG00000142684.7-ENSG00000054118.12	ENSG00000142684.7	ENSG00000054118.12	lasso	2.0	-0.00808928630311	0.00808928630311	1.0				0.00808928630311	1.0	-0.00808928630311
ENSG00000116285.11-ENSG00000186603.5	ENSG00000116285.11	ENSG00000186603.5	lasso	2.0	-0.0080326931074	0.0080326931074	1.0				0.0080326931074	1.0	-0.0080326931074
ENSG00000162496.7-ENSG00000142733.13	ENSG00000162496.7	ENSG00000142733.13	lasso	2.0	-0.0080297092664	0.0080297092664	1.0				0.0080297092664	1.0	-0.0080297092664
ENSG00000127603.22-ENSG00000171735.17	ENSG00000127603.22	ENSG00000171735.17	lasso	2.0	0.00789987153044	0.00789987153044	1.0				0.00789987153044	1.0	0.00789987153044
ENSG00000157184.5-ENSG00000158747.12	ENSG00000157184.5	ENSG00000158747.12	lasso	2.0	0.00779485843544	0.00779485843544	1.0				0.00779485843544	1.0	0.00779485843544
ENSG00000127483.16-ENSG00000157193.13	ENSG00000127483.16	ENSG00000157193.13	lasso	2.0	0.007781428325	0.007781428325	1.0				0.007781428325	1.0	0.007781428325
ENSG00000134690.9-ENSG00000123473.14	ENSG00000134690.9	ENSG00000123473.14	lasso	2.0	-0.00776288245933	0.00776288245933	1.0				0.00776288245933	1.0	-0.00776288245933
ENSG00000092853.12-ENSG00000142684.7	ENSG00000092853.12	ENSG00000142684.7	lasso	2.0	-0.00775813654764	0.00775813654764	1.0				0.00775813654764	1.0	-0.00775813654764
ENSG00000117748.8-ENSG00000186603.5	ENSG00000117748.8	ENSG00000186603.5	lasso	2.0	-0.00770165581212	0.00770165581212	1.0				0.00770165581212	1.0	-0.00770165581212
ENSG00000131584.17-ENSG00000142784.14	ENSG00000131584.17	ENSG00000142784.14	lasso	2.0	0.00769730806371	0.00769730806371	1.0				0.00769730806371	1.0	0.00769730806371
ENSG00000158006.12-ENSG00000116273.5	ENSG00000158006.12	ENSG00000116273.5	lasso	2.0	-0.0076902436722	0.0076902436722	1.0				0.0076902436722	1.0	-0.0076902436722
ENSG00000183520.10-ENSG00000117862.10	ENSG00000183520.10	ENSG00000117862.10	lasso	2.0	-0.0075732808238	0.0075732808238	1.0				0.0075732808238	1.0	-0.0075732808238
ENSG00000162409.9-ENSG00000121310.15	ENSG00000162409.9	ENSG00000121310.15	lasso	2.0	0.00738582928126	0.00738582928126	1.0				0.00738582928126	1.0	0.00738582928126
ENSG00000142684.7-ENSG00000142945.11	ENSG00000142684.7	ENSG00000142945.11	lasso	2.0	-0.00737364144103	0.00737364144103	1.0				0.00737364144103	1.0	-0.00737364144103
ENSG00000117450.12-ENSG00000131584.17	ENSG00000117450.12	ENSG00000131584.17	lasso	2.0	-0.00727114017012	0.00727114017012	1.0	-0.0725996540445	0.0725996540445	2.0	0.0725996540445	2.0	-0.0725996540445
ENSG00000076864.18-ENSG00000173846.11	ENSG00000076864.18	ENSG00000173846.11	lasso	2.0	-0.00722671269701	0.00722671269701	1.0				0.00722671269701	1.0	-0.00722671269701
ENSG00000117016.8-ENSG00000163877.9	ENSG00000117016.8	ENSG00000163877.9	lasso	2.0	0.00715293213914	0.00715293213914	1.0				0.00715293213914	1.0	0.00715293213914
ENSG00000116237.14-ENSG00000204160.10	ENSG00000116237.14	ENSG00000204160.10	lasso	2.0	-0.0070964076117	0.0070964076117	1.0				0.0070964076117	1.0	-0.0070964076117
ENSG00000171612.6-ENSG00000120656.10	ENSG00000171612.6	ENSG00000120656.10	lasso	2.0	-0.0070064629304	0.0070064629304	1.0	-0.0251935131736	0.0251935131736	2.0	0.0251935131736	2.0	-0.0251935131736
ENSG00000142784.14-ENSG00000134690.9	ENSG00000142784.14	ENSG00000134690.9	lasso	2.0	-0.00700479793258	0.00700479793258	1.0				0.00700479793258	1.0	-0.00700479793258
ENSG00000158292.6-ENSG00000011021.20	ENSG00000158292.6	ENSG00000011021.20	lasso	2.0	-0.00698779193746	0.00698779193746	1.0				0.00698779193746	1.0	-0.00698779193746
ENSG00000183520.10-ENSG00000049239.11	ENSG00000183520.10	ENSG00000049239.11	lasso	2.0	-0.00698082255651	0.00698082255651	1.0				0.00698082255651	1.0	-0.00698082255651
ENSG00000185090.13-ENSG00000127603.22	ENSG00000185090.13	ENSG00000127603.22	lasso	2.0	0.00694486343123	0.00694486343123	1.0	-0.0468345387012	0.0468345387012	2.0	0.0468345387012	2.0	-0.0468345387012
ENSG00000204160.10-ENSG00000053372.4	ENSG00000204160.10	ENSG00000053372.4	lasso	2.0	-0.00689181243466	0.00689181243466	1.0				0.00689181243466	1.0	-0.00689181243466
ENSG00000010803.15-ENSG00000060656.18	ENSG00000010803.15	ENSG00000060656.18	lasso	2.0	0.00686693258557	0.00686693258557	1.0				0.00686693258557	1.0	0.00686693258557
ENSG00000127423.9-ENSG00000117859.17	ENSG00000127423.9	ENSG00000117859.17	lasso	2.0	-0.0067665104739	0.0067665104739	1.0				0.0067665104739	1.0	-0.0067665104739
ENSG00000092853.12-ENSG00000183520.10	ENSG00000092853.12	ENSG00000183520.10	lasso	2.0	0.00673302938996	0.00673302938996	1.0				0.00673302938996	1.0	0.00673302938996
ENSG00000117862.10-ENSG00000049239.11	ENSG00000117862.10	ENSG00000049239.11	lasso	2.0	-0.00668888887137	0.00668888887137	1.0				0.00668888887137	1.0	-0.00668888887137
ENSG00000142669.12-ENSG00000121900.17	ENSG00000142669.12	ENSG00000121900.17	lasso	2.0	0.00664986415199	0.00664986415199	1.0				0.00664986415199	1.0	0.00664986415199
ENSG00000169174.10-ENSG00000127483.16	ENSG00000169174.10	ENSG00000127483.16	lasso	2.0	0.00664743767543	0.00664743767543	1.0				0.00664743767543	1.0	0.00664743767543
ENSG00000222009.7-ENSG00000116273.5	ENSG00000222009.7	ENSG00000116273.5	lasso	2.0	-0.00661274709651	0.00661274709651	1.0				0.00661274709651	1.0	-0.00661274709651
ENSG00000188807.11-ENSG00000187583.9	ENSG00000188807.11	ENSG00000187583.9	lasso	2.0	0.00658844537739	0.00658844537739	1.0				0.00658844537739	1.0	0.00658844537739
ENSG00000222009.7-ENSG00000142784.14	ENSG00000222009.7	ENSG00000142784.14	lasso	2.0	0.00645486346875	0.00645486346875	1.0	-0.0270763599495	0.0270763599495	2.0	0.0270763599495	2.0	-0.0270763599495
ENSG00000117450.12-ENSG00000054118.12	ENSG00000117450.12	ENSG00000054118.12	lasso	2.0	-0.0064089173955	0.0064089173955	1.0				0.0064089173955	1.0	-0.0064089173955
ENSG00000127483.16-ENSG00000188807.11	ENSG00000127483.16	ENSG00000188807.11	lasso	2.0	0.00639422202122	0.00639422202122	1.0				0.00639422202122	1.0	0.00639422202122
ENSG00000162407.8-ENSG00000177868.10	ENSG00000162407.8	ENSG00000177868.10	lasso	2.0	0.00637583447459	0.00637583447459	1.0				0.00637583447459	1.0	0.00637583447459
ENSG00000117862.10-ENSG00000001461.15	ENSG00000117862.10	ENSG00000001461.15	lasso	2.0	0.00626801508655	0.00626801508655	1.0				0.00626801508655	1.0	0.00626801508655
ENSG00000162520.13-ENSG00000127129.8	ENSG00000162520.13	ENSG00000127129.8	lasso	2.0	0.00611364390668	0.00611364390668	1.0	0.0373158471992	0.0373158471992	2.0	0.0373158471992	2.0	0.0373158471992
ENSG00000116133.10-ENSG00000116138.11	ENSG00000116133.10	ENSG00000116138.11	lasso	2.0	-0.0061096380884	0.0061096380884	1.0				0.0061096380884	1.0	-0.0061096380884
ENSG00000186603.5-ENSG00000162409.9	ENSG00000186603.5	ENSG00000162409.9	lasso	2.0	0.00608334394109	0.00608334394109	1.0				0.00608334394109	1.0	0.00608334394109
ENSG00000117394.18-ENSG00000001461.15	ENSG00000117394.18	ENSG00000001461.15	lasso	2.0	0.00605579646676	0.00605579646676	1.0				0.00605579646676	1.0	0.00605579646676
ENSG00000127423.9-ENSG00000001460.16	ENSG00000127423.9	ENSG00000001460.16	lasso	2.0	0.00601632387029	0.00601632387029	1.0	0.0397866140908	0.0397866140908	2.0	0.0397866140908	2.0	0.0397866140908
ENSG00000127483.16-ENSG00000117758.12	ENSG00000127483.16	ENSG00000117758.12	lasso	2.0	-0.00593562490416	0.00593562490416	1.0				0.00593562490416	1.0	-0.00593562490416
ENSG00000157193.13-ENSG00000221978.10	ENSG00000157193.13	ENSG00000221978.10	lasso	2.0	-0.00587723978636	0.00587723978636	1.0				0.00587723978636	1.0	-0.00587723978636
ENSG00000001461.15-ENSG00000117616.16	ENSG00000001461.15	ENSG00000117616.16	lasso	2.0	-0.00587558966184	0.00587558966184	1.0				0.00587558966184	1.0	-0.00587558966184
ENSG00000060656.18-ENSG00000158006.12	ENSG00000060656.18	ENSG00000158006.12	lasso	2.0	-0.00576127187617	0.00576127187617	1.0				0.00576127187617	1.0	-0.00576127187617
ENSG00000116285.11-ENSG00000010803.15	ENSG00000116285.11	ENSG00000010803.15	lasso	2.0	0.00564671746677	0.00564671746677	1.0				0.00564671746677	1.0	0.00564671746677
ENSG00000116514.15-ENSG00000204160.10	ENSG00000116514.15	ENSG00000204160.10	lasso	2.0	-0.00559753935955	0.00559753935955	1.0				0.00559753935955	1.0	-0.00559753935955
ENSG00000123473.14-ENSG00000117016.8	ENSG00000123473.14	ENSG00000117016.8	lasso	2.0	-0.00559195429315	0.00559195429315	1.0				0.00559195429315	1.0	-0.00559195429315
ENSG00000185090.13-ENSG00000142684.7	ENSG00000185090.13	ENSG00000142684.7	lasso	2.0	0.00550903640663	0.00550903640663	1.0	-0.0217057784949	0.0217057784949	2.0	0.0217057784949	2.0	-0.0217057784949
ENSG00000127423.9-ENSG00000183520.10	ENSG00000127423.9	ENSG00000183520.10	lasso	2.0	-0.00550430721008	0.00550430721008	1.0				0.00550430721008	1.0	-0.00550430721008
ENSG00000162409.9-ENSG00000060656.18	ENSG00000162409.9	ENSG00000060656.18	lasso	2.0	0.00544935073709	0.00544935073709	1.0				0.00544935073709	1.0	0.00544935073709
ENSG00000127125.8-ENSG00000116273.5	ENSG00000127125.8	ENSG00000116273.5	lasso	2.0	-0.00531172149172	0.00531172149172	1.0				0.00531172149172	1.0	-0.00531172149172
ENSG00000134748.12-ENSG00000171621.12	ENSG00000134748.12	ENSG00000171621.12	lasso	2.0	0.00529207592127	0.00529207592127	1.0				0.00529207592127	1.0	0.00529207592127
ENSG00000142784.14-ENSG00000186603.5	ENSG00000142784.14	ENSG00000186603.5	lasso	2.0	0.00528911880182	0.00528911880182	1.0	0.195044485666	0.195044485666	2.0	0.195044485666	2.0	0.195044485666
ENSG00000158828.5-ENSG00000163875.14	ENSG00000158828.5	ENSG00000163875.14	lasso	2.0	-0.00528207180957	0.00528207180957	1.0				0.00528207180957	1.0	-0.00528207180957
ENSG00000117859.17-ENSG00000121753.11	ENSG00000117859.17	ENSG00000121753.11	lasso	2.0	-0.00527183501236	0.00527183501236	1.0				0.00527183501236	1.0	-0.00527183501236
ENSG00000168389.16-ENSG00000127603.22	ENSG00000168389.16	ENSG00000127603.22	lasso	2.0	0.00526642287883	0.00526642287883	1.0				0.00526642287883	1.0	0.00526642287883
ENSG00000121753.11-ENSG00000117016.8	ENSG00000121753.11	ENSG00000117016.8	lasso	2.0	-0.00516969372054	0.00516969372054	1.0				0.00516969372054	1.0	-0.00516969372054
ENSG00000162520.13-ENSG00000142669.12	ENSG00000162520.13	ENSG00000142669.12	lasso	2.0	0.00513548879458	0.00513548879458	1.0	-0.0231709451438	0.0231709451438	2.0	0.0231709451438	2.0	-0.0231709451438
ENSG00000182749.5-ENSG00000183520.10	ENSG00000182749.5	ENSG00000183520.10	lasso	2.0	-0.00507562416208	0.00507562416208	1.0				0.00507562416208	1.0	-0.00507562416208
ENSG00000121310.15-ENSG00000177868.10	ENSG00000121310.15	ENSG00000177868.10	lasso	2.0	-0.00497889349946	0.00497889349946	1.0				0.00497889349946	1.0	-0.00497889349946
