Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000134748.12-ENSG00000158292.6	ENSG00000134748.12	ENSG00000158292.6	lasso	2.0	0.0188507205102	0.0188507205102	1.0				0.0188507205102	1.0	0.0188507205102
ENSG00000126705.12-ENSG00000001461.15	ENSG00000126705.12	ENSG00000001461.15	lasso	2.0	-0.018441891656	0.018441891656	1.0				0.018441891656	1.0	-0.018441891656
ENSG00000117318.8-ENSG00000142733.13	ENSG00000117318.8	ENSG00000142733.13	lasso	2.0	-0.0183302313455	0.0183302313455	1.0				0.0183302313455	1.0	-0.0183302313455
ENSG00000188786.9-ENSG00000169991.9	ENSG00000188786.9	ENSG00000169991.9	lasso	2.0	-0.0183177595159	0.0183177595159	1.0				0.0183177595159	1.0	-0.0183177595159
ENSG00000188807.11-ENSG00000127483.16	ENSG00000188807.11	ENSG00000127483.16	lasso	2.0	0.0182950245007	0.0182950245007	1.0				0.0182950245007	1.0	0.0182950245007
ENSG00000117859.17-ENSG00000171735.17	ENSG00000117859.17	ENSG00000171735.17	lasso	2.0	-0.0182779182331	0.0182779182331	1.0				0.0182779182331	1.0	-0.0182779182331
ENSG00000085999.10-ENSG00000173614.12	ENSG00000085999.10	ENSG00000173614.12	lasso	2.0	-0.0182718600583	0.0182718600583	1.0				0.0182718600583	1.0	-0.0182718600583
ENSG00000011021.20-ENSG00000127125.8	ENSG00000011021.20	ENSG00000127125.8	lasso	2.0	0.0180505706999	0.0180505706999	1.0				0.0180505706999	1.0	0.0180505706999
ENSG00000097021.18-ENSG00000123473.14	ENSG00000097021.18	ENSG00000123473.14	lasso	2.0	-0.0177351319585	0.0177351319585	1.0				0.0177351319585	1.0	-0.0177351319585
ENSG00000117859.17-ENSG00000142733.13	ENSG00000117859.17	ENSG00000142733.13	lasso	2.0	0.0175764966468	0.0175764966468	1.0				0.0175764966468	1.0	0.0175764966468
ENSG00000188807.11-ENSG00000123473.14	ENSG00000188807.11	ENSG00000123473.14	lasso	2.0	0.0175540340732	0.0175540340732	1.0				0.0175540340732	1.0	0.0175540340732
ENSG00000173846.11-ENSG00000188529.13	ENSG00000173846.11	ENSG00000188529.13	lasso	2.0	0.0175513360108	0.0175513360108	1.0				0.0175513360108	1.0	0.0175513360108
ENSG00000222009.7-ENSG00000134748.12	ENSG00000222009.7	ENSG00000134748.12	lasso	2.0	0.017533472136	0.017533472136	1.0				0.017533472136	1.0	0.017533472136
ENSG00000116237.14-ENSG00000054118.12	ENSG00000116237.14	ENSG00000054118.12	lasso	2.0	0.0173556035638	0.0173556035638	1.0				0.0173556035638	1.0	0.0173556035638
ENSG00000127125.8-ENSG00000126705.12	ENSG00000127125.8	ENSG00000126705.12	lasso	2.0	-0.0170638741451	0.0170638741451	1.0				0.0170638741451	1.0	-0.0170638741451
ENSG00000131584.17-ENSG00000009780.14	ENSG00000131584.17	ENSG00000009780.14	lasso	2.0	0.0170493913695	0.0170493913695	1.0				0.0170493913695	1.0	0.0170493913695
ENSG00000142669.12-ENSG00000163875.14	ENSG00000142669.12	ENSG00000163875.14	lasso	2.0	-0.0168346402202	0.0168346402202	1.0				0.0168346402202	1.0	-0.0168346402202
ENSG00000169213.6-ENSG00000171621.12	ENSG00000169213.6	ENSG00000171621.12	lasso	2.0	-0.0166970197839	0.0166970197839	1.0				0.0166970197839	1.0	-0.0166970197839
ENSG00000181817.5-ENSG00000131584.17	ENSG00000181817.5	ENSG00000131584.17	lasso	2.0	0.0166920064076	0.0166920064076	1.0				0.0166920064076	1.0	0.0166920064076
ENSG00000011021.20-ENSG00000126091.18	ENSG00000011021.20	ENSG00000126091.18	lasso	2.0	0.0166919121536	0.0166919121536	1.0				0.0166919121536	1.0	0.0166919121536
ENSG00000157184.5-ENSG00000175279.20	ENSG00000157184.5	ENSG00000175279.20	lasso	2.0	0.0164473701575	0.0164473701575	1.0				0.0164473701575	1.0	0.0164473701575
ENSG00000169174.10-ENSG00000060656.18	ENSG00000169174.10	ENSG00000060656.18	lasso	2.0	-0.0164168160669	0.0164168160669	1.0				0.0164168160669	1.0	-0.0164168160669
ENSG00000097021.18-ENSG00000117748.8	ENSG00000097021.18	ENSG00000117748.8	lasso	2.0	-0.0160247200026	0.0160247200026	1.0				0.0160247200026	1.0	-0.0160247200026
ENSG00000117450.12-ENSG00000009780.14	ENSG00000117450.12	ENSG00000009780.14	lasso	2.0	-0.0159078538562	0.0159078538562	1.0				0.0159078538562	1.0	-0.0159078538562
ENSG00000121310.15-ENSG00000163877.9	ENSG00000121310.15	ENSG00000163877.9	lasso	2.0	-0.015777098155	0.015777098155	1.0				0.015777098155	1.0	-0.015777098155
ENSG00000142677.3-ENSG00000117616.16	ENSG00000142677.3	ENSG00000117616.16	lasso	2.0	0.0152227209626	0.0152227209626	1.0				0.0152227209626	1.0	0.0152227209626
ENSG00000203995.8-ENSG00000142684.7	ENSG00000203995.8	ENSG00000142684.7	lasso	2.0	-0.0151112899483	0.0151112899483	1.0				0.0151112899483	1.0	-0.0151112899483
ENSG00000001461.15-ENSG00000054118.12	ENSG00000001461.15	ENSG00000054118.12	lasso	2.0	0.0150425564668	0.0150425564668	1.0				0.0150425564668	1.0	0.0150425564668
ENSG00000188807.11-ENSG00000162458.11	ENSG00000188807.11	ENSG00000162458.11	lasso	2.0	-0.0149803278162	0.0149803278162	1.0				0.0149803278162	1.0	-0.0149803278162
ENSG00000121753.11-ENSG00000116514.15	ENSG00000121753.11	ENSG00000116514.15	lasso	2.0	0.014803051236	0.014803051236	1.0				0.014803051236	1.0	0.014803051236
ENSG00000185090.13-ENSG00000121310.15	ENSG00000185090.13	ENSG00000121310.15	lasso	2.0	0.0147807428659	0.0147807428659	1.0				0.0147807428659	1.0	0.0147807428659
ENSG00000076864.18-ENSG00000175130.6	ENSG00000076864.18	ENSG00000175130.6	lasso	2.0	0.0147661234936	0.0147661234936	1.0				0.0147661234936	1.0	0.0147661234936
ENSG00000121900.17-ENSG00000121753.11	ENSG00000121900.17	ENSG00000121753.11	lasso	2.0	0.0147551282145	0.0147551282145	1.0				0.0147551282145	1.0	0.0147551282145
ENSG00000076864.18-ENSG00000126091.18	ENSG00000076864.18	ENSG00000126091.18	lasso	2.0	-0.0146352788015	0.0146352788015	1.0				0.0146352788015	1.0	-0.0146352788015
ENSG00000188807.11-ENSG00000134690.9	ENSG00000188807.11	ENSG00000134690.9	lasso	2.0	0.0145571574098	0.0145571574098	1.0				0.0145571574098	1.0	0.0145571574098
ENSG00000117394.18-ENSG00000010803.15	ENSG00000117394.18	ENSG00000010803.15	lasso	2.0	-0.0144232588564	0.0144232588564	1.0				0.0144232588564	1.0	-0.0144232588564
ENSG00000175130.6-ENSG00000092853.12	ENSG00000175130.6	ENSG00000092853.12	lasso	2.0	0.0143822519986	0.0143822519986	1.0				0.0143822519986	1.0	0.0143822519986
ENSG00000142684.7-ENSG00000162426.13	ENSG00000142684.7	ENSG00000162426.13	lasso	2.0	0.0141934069384	0.0141934069384	1.0				0.0141934069384	1.0	0.0141934069384
ENSG00000117748.8-ENSG00000162426.13	ENSG00000117748.8	ENSG00000162426.13	lasso	2.0	-0.0140447960685	0.0140447960685	1.0				0.0140447960685	1.0	-0.0140447960685
ENSG00000162496.7-ENSG00000116285.11	ENSG00000162496.7	ENSG00000116285.11	lasso	2.0	-0.0139819496355	0.0139819496355	1.0				0.0139819496355	1.0	-0.0139819496355
ENSG00000117318.8-ENSG00000121900.17	ENSG00000117318.8	ENSG00000121900.17	lasso	2.0	0.0138435314119	0.0138435314119	1.0				0.0138435314119	1.0	0.0138435314119
ENSG00000171735.17-ENSG00000157193.13	ENSG00000171735.17	ENSG00000157193.13	lasso	2.0	0.0138294315527	0.0138294315527	1.0				0.0138294315527	1.0	0.0138294315527
ENSG00000011021.20-ENSG00000060656.18	ENSG00000011021.20	ENSG00000060656.18	lasso	2.0	0.0138279887836	0.0138279887836	1.0				0.0138279887836	1.0	0.0138279887836
ENSG00000011021.20-ENSG00000117616.16	ENSG00000011021.20	ENSG00000117616.16	lasso	2.0	0.0137899687019	0.0137899687019	1.0				0.0137899687019	1.0	0.0137899687019
ENSG00000142784.14-ENSG00000181817.5	ENSG00000142784.14	ENSG00000181817.5	lasso	2.0	0.0136146542162	0.0136146542162	1.0				0.0136146542162	1.0	0.0136146542162
ENSG00000116273.5-ENSG00000188786.9	ENSG00000116273.5	ENSG00000188786.9	lasso	2.0	0.0134876057311	0.0134876057311	1.0				0.0134876057311	1.0	0.0134876057311
ENSG00000173614.12-ENSG00000007968.6	ENSG00000173614.12	ENSG00000007968.6	lasso	2.0	-0.0133655103684	0.0133655103684	1.0				0.0133655103684	1.0	-0.0133655103684
ENSG00000001461.15-ENSG00000085999.10	ENSG00000001461.15	ENSG00000085999.10	lasso	2.0	-0.0132426095789	0.0132426095789	1.0				0.0132426095789	1.0	-0.0132426095789
ENSG00000126705.12-ENSG00000116273.5	ENSG00000126705.12	ENSG00000116273.5	lasso	2.0	0.0132362475292	0.0132362475292	1.0				0.0132362475292	1.0	0.0132362475292
ENSG00000162520.13-ENSG00000116138.11	ENSG00000162520.13	ENSG00000116138.11	lasso	2.0	0.0131523699598	0.0131523699598	1.0				0.0131523699598	1.0	0.0131523699598
ENSG00000121310.15-ENSG00000131584.17	ENSG00000121310.15	ENSG00000131584.17	lasso	2.0	0.012735766735	0.012735766735	1.0				0.012735766735	1.0	0.012735766735
ENSG00000158828.5-ENSG00000188807.11	ENSG00000158828.5	ENSG00000188807.11	lasso	2.0	0.0127321884449	0.0127321884449	1.0				0.0127321884449	1.0	0.0127321884449
ENSG00000127423.9-ENSG00000127129.8	ENSG00000127423.9	ENSG00000127129.8	lasso	2.0	0.012501954966	0.012501954966	1.0				0.012501954966	1.0	0.012501954966
ENSG00000116237.14-ENSG00000162496.7	ENSG00000116237.14	ENSG00000162496.7	lasso	2.0	-0.012439065234	0.012439065234	1.0				0.012439065234	1.0	-0.012439065234
ENSG00000121900.17-ENSG00000134690.9	ENSG00000121900.17	ENSG00000134690.9	lasso	2.0	0.0124347038903	0.0124347038903	1.0				0.0124347038903	1.0	0.0124347038903
ENSG00000126091.18-ENSG00000054118.12	ENSG00000126091.18	ENSG00000054118.12	lasso	2.0	-0.0121867302435	0.0121867302435	1.0				0.0121867302435	1.0	-0.0121867302435
ENSG00000117862.10-ENSG00000188529.13	ENSG00000117862.10	ENSG00000188529.13	lasso	2.0	-0.0120966574638	0.0120966574638	1.0				0.0120966574638	1.0	-0.0120966574638
ENSG00000116273.5-ENSG00000142784.14	ENSG00000116273.5	ENSG00000142784.14	lasso	2.0	-0.0119850979361	0.0119850979361	1.0				0.0119850979361	1.0	-0.0119850979361
ENSG00000009780.14-ENSG00000188807.11	ENSG00000009780.14	ENSG00000188807.11	lasso	2.0	0.0117655220559	0.0117655220559	1.0				0.0117655220559	1.0	0.0117655220559
ENSG00000162520.13-ENSG00000158747.12	ENSG00000162520.13	ENSG00000158747.12	lasso	2.0	0.0116030269213	0.0116030269213	1.0				0.0116030269213	1.0	0.0116030269213
ENSG00000157184.5-ENSG00000163875.14	ENSG00000157184.5	ENSG00000163875.14	lasso	2.0	-0.0115891950368	0.0115891950368	1.0	0.00552963479831	0.00552963479831	2.0	0.0115891950368	1.0	-0.0115891950368
ENSG00000126705.12-ENSG00000162458.11	ENSG00000126705.12	ENSG00000162458.11	lasso	2.0	-0.0114795629973	0.0114795629973	1.0				0.0114795629973	1.0	-0.0114795629973
ENSG00000142627.12-ENSG00000162407.8	ENSG00000142627.12	ENSG00000162407.8	lasso	2.0	0.0114210655746	0.0114210655746	1.0				0.0114210655746	1.0	0.0114210655746
ENSG00000134748.12-ENSG00000221978.10	ENSG00000134748.12	ENSG00000221978.10	lasso	2.0	-0.0113683345208	0.0113683345208	1.0				0.0113683345208	1.0	-0.0113683345208
ENSG00000121900.17-ENSG00000186603.5	ENSG00000121900.17	ENSG00000186603.5	lasso	2.0	-0.0113531119223	0.0113531119223	1.0				0.0113531119223	1.0	-0.0113531119223
ENSG00000011021.20-ENSG00000173846.11	ENSG00000011021.20	ENSG00000173846.11	lasso	2.0	0.0109780345861	0.0109780345861	1.0				0.0109780345861	1.0	0.0109780345861
ENSG00000157184.5-ENSG00000142627.12	ENSG00000157184.5	ENSG00000142627.12	lasso	2.0	-0.0107298124203	0.0107298124203	1.0				0.0107298124203	1.0	-0.0107298124203
ENSG00000177868.10-ENSG00000185090.13	ENSG00000177868.10	ENSG00000185090.13	lasso	2.0	-0.0107029992195	0.0107029992195	1.0				0.0107029992195	1.0	-0.0107029992195
ENSG00000049239.11-ENSG00000222009.7	ENSG00000049239.11	ENSG00000222009.7	lasso	2.0	0.0105310942622	0.0105310942622	1.0				0.0105310942622	1.0	0.0105310942622
ENSG00000116514.15-ENSG00000010803.15	ENSG00000116514.15	ENSG00000010803.15	lasso	2.0	-0.0103058152142	0.0103058152142	1.0				0.0103058152142	1.0	-0.0103058152142
ENSG00000188786.9-ENSG00000116237.14	ENSG00000188786.9	ENSG00000116237.14	lasso	2.0	-0.0101646904355	0.0101646904355	1.0				0.0101646904355	1.0	-0.0101646904355
ENSG00000097021.18-ENSG00000117758.12	ENSG00000097021.18	ENSG00000117758.12	lasso	2.0	0.00998564141043	0.00998564141043	1.0				0.00998564141043	1.0	0.00998564141043
ENSG00000188807.11-ENSG00000171621.12	ENSG00000188807.11	ENSG00000171621.12	lasso	2.0	-0.00972521148131	0.00972521148131	1.0				0.00972521148131	1.0	-0.00972521148131
ENSG00000186603.5-ENSG00000157193.13	ENSG00000186603.5	ENSG00000157193.13	lasso	2.0	0.00971423156723	0.00971423156723	1.0				0.00971423156723	1.0	0.00971423156723
ENSG00000133216.15-ENSG00000171612.6	ENSG00000133216.15	ENSG00000171612.6	lasso	2.0	0.00964612341028	0.00964612341028	1.0				0.00964612341028	1.0	0.00964612341028
ENSG00000142627.12-ENSG00000183520.10	ENSG00000142627.12	ENSG00000183520.10	lasso	2.0	-0.00961859780171	0.00961859780171	1.0				0.00961859780171	1.0	-0.00961859780171
ENSG00000060656.18-ENSG00000221978.10	ENSG00000060656.18	ENSG00000221978.10	lasso	2.0	0.00945366288064	0.00945366288064	1.0				0.00945366288064	1.0	0.00945366288064
ENSG00000169213.6-ENSG00000011021.20	ENSG00000169213.6	ENSG00000011021.20	lasso	2.0	-0.00935801972667	0.00935801972667	1.0				0.00935801972667	1.0	-0.00935801972667
ENSG00000188786.9-ENSG00000142733.13	ENSG00000188786.9	ENSG00000142733.13	lasso	2.0	0.00919404973065	0.00919404973065	1.0				0.00919404973065	1.0	0.00919404973065
ENSG00000222009.7-ENSG00000142784.14	ENSG00000222009.7	ENSG00000142784.14	lasso	2.0	-0.00908968866168	0.00908968866168	1.0				0.00908968866168	1.0	-0.00908968866168
ENSG00000175279.20-ENSG00000177868.10	ENSG00000175279.20	ENSG00000177868.10	lasso	2.0	0.0090127979329	0.0090127979329	1.0				0.0090127979329	1.0	0.0090127979329
ENSG00000127125.8-ENSG00000117859.17	ENSG00000127125.8	ENSG00000117859.17	lasso	2.0	-0.00897575048516	0.00897575048516	1.0				0.00897575048516	1.0	-0.00897575048516
ENSG00000010803.15-ENSG00000133216.15	ENSG00000010803.15	ENSG00000133216.15	lasso	2.0	-0.00889117779642	0.00889117779642	1.0				0.00889117779642	1.0	-0.00889117779642
ENSG00000142669.12-ENSG00000116871.14	ENSG00000142669.12	ENSG00000116871.14	lasso	2.0	-0.00884975006943	0.00884975006943	1.0				0.00884975006943	1.0	-0.00884975006943
ENSG00000117016.8-ENSG00000173614.12	ENSG00000117016.8	ENSG00000173614.12	lasso	2.0	0.00877897976069	0.00877897976069	1.0				0.00877897976069	1.0	0.00877897976069
ENSG00000126091.18-ENSG00000116985.9	ENSG00000126091.18	ENSG00000116985.9	lasso	2.0	-0.00871197277339	0.00871197277339	1.0				0.00871197277339	1.0	-0.00871197277339
ENSG00000120656.10-ENSG00000116985.9	ENSG00000120656.10	ENSG00000116985.9	lasso	2.0	-0.00867718591898	0.00867718591898	1.0	-0.348048174357	0.348048174357	2.0	0.348048174357	2.0	-0.348048174357
ENSG00000131584.17-ENSG00000142684.7	ENSG00000131584.17	ENSG00000142684.7	lasso	2.0	0.00866164597521	0.00866164597521	1.0				0.00866164597521	1.0	0.00866164597521
ENSG00000186603.5-ENSG00000185090.13	ENSG00000186603.5	ENSG00000185090.13	lasso	2.0	0.00858446158236	0.00858446158236	1.0				0.00858446158236	1.0	0.00858446158236
ENSG00000011021.20-ENSG00000121900.17	ENSG00000011021.20	ENSG00000121900.17	lasso	2.0	-0.00791268903016	0.00791268903016	1.0				0.00791268903016	1.0	-0.00791268903016
ENSG00000160058.17-ENSG00000175279.20	ENSG00000160058.17	ENSG00000175279.20	lasso	2.0	0.00782038575851	0.00782038575851	1.0				0.00782038575851	1.0	0.00782038575851
ENSG00000010803.15-ENSG00000001461.15	ENSG00000010803.15	ENSG00000001461.15	lasso	2.0	0.00749211782318	0.00749211782318	1.0				0.00749211782318	1.0	0.00749211782318
ENSG00000117859.17-ENSG00000117450.12	ENSG00000117859.17	ENSG00000117450.12	lasso	2.0	-0.00716869445398	0.00716869445398	1.0				0.00716869445398	1.0	-0.00716869445398
ENSG00000121900.17-ENSG00000116138.11	ENSG00000121900.17	ENSG00000116138.11	lasso	2.0	-0.00711587710604	0.00711587710604	1.0				0.00711587710604	1.0	-0.00711587710604
ENSG00000171612.6-ENSG00000171621.12	ENSG00000171612.6	ENSG00000171621.12	lasso	2.0	-0.0070271005499	0.0070271005499	1.0				0.0070271005499	1.0	-0.0070271005499
ENSG00000222009.7-ENSG00000169174.10	ENSG00000222009.7	ENSG00000169174.10	lasso	2.0	-0.00698646436453	0.00698646436453	1.0	0.0487454161694	0.0487454161694	2.0	0.0487454161694	2.0	0.0487454161694
ENSG00000142684.7-ENSG00000116133.10	ENSG00000142684.7	ENSG00000116133.10	lasso	2.0	0.00690202544436	0.00690202544436	1.0				0.00690202544436	1.0	0.00690202544436
ENSG00000142945.11-ENSG00000175279.20	ENSG00000142945.11	ENSG00000175279.20	lasso	2.0	0.00685448776971	0.00685448776971	1.0				0.00685448776971	1.0	0.00685448776971
ENSG00000117318.8-ENSG00000158006.12	ENSG00000117318.8	ENSG00000158006.12	lasso	2.0	0.0067205354509	0.0067205354509	1.0				0.0067205354509	1.0	0.0067205354509
ENSG00000131584.17-ENSG00000163874.8	ENSG00000131584.17	ENSG00000163874.8	lasso	2.0	-0.00660576981571	0.00660576981571	1.0				0.00660576981571	1.0	-0.00660576981571
ENSG00000117859.17-ENSG00000163875.14	ENSG00000117859.17	ENSG00000163875.14	lasso	2.0	0.00645909993747	0.00645909993747	1.0				0.00645909993747	1.0	0.00645909993747
ENSG00000162458.11-ENSG00000171612.6	ENSG00000162458.11	ENSG00000171612.6	lasso	2.0	-0.00629575464983	0.00629575464983	1.0				0.00629575464983	1.0	-0.00629575464983
ENSG00000117016.8-ENSG00000116661.9	ENSG00000117016.8	ENSG00000116661.9	lasso	2.0	0.00619914227936	0.00619914227936	1.0				0.00619914227936	1.0	0.00619914227936
ENSG00000121900.17-ENSG00000142669.12	ENSG00000121900.17	ENSG00000142669.12	lasso	2.0	-0.00608821566078	0.00608821566078	1.0				0.00608821566078	1.0	-0.00608821566078
ENSG00000157193.13-ENSG00000173614.12	ENSG00000157193.13	ENSG00000173614.12	lasso	2.0	-0.00577688507138	0.00577688507138	1.0				0.00577688507138	1.0	-0.00577688507138
ENSG00000126705.12-ENSG00000187583.9	ENSG00000126705.12	ENSG00000187583.9	lasso	2.0	-0.00557016081096	0.00557016081096	1.0				0.00557016081096	1.0	-0.00557016081096
ENSG00000185090.13-ENSG00000126091.18	ENSG00000185090.13	ENSG00000126091.18	lasso	2.0	0.00538627884624	0.00538627884624	1.0				0.00538627884624	1.0	0.00538627884624
ENSG00000010803.15-ENSG00000053372.4	ENSG00000010803.15	ENSG00000053372.4	lasso	2.0	-0.00529084345923	0.00529084345923	1.0				0.00529084345923	1.0	-0.00529084345923
ENSG00000116237.14-ENSG00000049239.11	ENSG00000116237.14	ENSG00000049239.11	lasso	2.0	0.00524287964598	0.00524287964598	1.0				0.00524287964598	1.0	0.00524287964598
ENSG00000054118.12-ENSG00000116237.14	ENSG00000054118.12	ENSG00000116237.14	lasso	2.0	-0.00480057901985	0.00480057901985	1.0				0.00480057901985	1.0	-0.00480057901985
ENSG00000162520.13-ENSG00000116133.10	ENSG00000162520.13	ENSG00000116133.10	lasso	2.0	0.00473341787813	0.00473341787813	1.0				0.00473341787813	1.0	0.00473341787813
ENSG00000090020.9-ENSG00000127603.22	ENSG00000090020.9	ENSG00000127603.22	lasso	2.0	-0.00468300308046	0.00468300308046	1.0				0.00468300308046	1.0	-0.00468300308046
ENSG00000157184.5-ENSG00000142733.13	ENSG00000157184.5	ENSG00000142733.13	lasso	2.0	-0.00465762407599	0.00465762407599	1.0				0.00465762407599	1.0	-0.00465762407599
ENSG00000185090.13-ENSG00000121900.17	ENSG00000185090.13	ENSG00000121900.17	lasso	2.0	0.00462336985539	0.00462336985539	1.0				0.00462336985539	1.0	0.00462336985539
ENSG00000126091.18-ENSG00000222009.7	ENSG00000126091.18	ENSG00000222009.7	lasso	2.0	0.00447213271993	0.00447213271993	1.0				0.00447213271993	1.0	0.00447213271993
ENSG00000121900.17-ENSG00000188529.13	ENSG00000121900.17	ENSG00000188529.13	lasso	2.0	-0.00446121171843	0.00446121171843	1.0				0.00446121171843	1.0	-0.00446121171843
ENSG00000175279.20-ENSG00000162458.11	ENSG00000175279.20	ENSG00000162458.11	lasso	2.0	-0.00443939660582	0.00443939660582	1.0				0.00443939660582	1.0	-0.00443939660582
ENSG00000117318.8-ENSG00000163874.8	ENSG00000117318.8	ENSG00000163874.8	lasso	2.0	-0.00430236767319	0.00430236767319	1.0				0.00430236767319	1.0	-0.00430236767319
ENSG00000116985.9-ENSG00000196449.3	ENSG00000116985.9	ENSG00000196449.3	lasso	2.0	-0.00429968116862	0.00429968116862	1.0				0.00429968116862	1.0	-0.00429968116862
ENSG00000188786.9-ENSG00000177868.10	ENSG00000188786.9	ENSG00000177868.10	lasso	2.0	-0.00404124501188	0.00404124501188	1.0				0.00404124501188	1.0	-0.00404124501188
ENSG00000117318.8-ENSG00000157184.5	ENSG00000117318.8	ENSG00000157184.5	lasso	2.0	-0.00377417328218	0.00377417328218	1.0	0.0458870777469	0.0458870777469	2.0	0.0458870777469	2.0	0.0458870777469
ENSG00000185090.13-ENSG00000142677.3	ENSG00000185090.13	ENSG00000142677.3	lasso	2.0	-0.00370541659423	0.00370541659423	1.0				0.00370541659423	1.0	-0.00370541659423
ENSG00000127483.16-ENSG00000168389.16	ENSG00000127483.16	ENSG00000168389.16	lasso	2.0	0.00360082495848	0.00360082495848	1.0				0.00360082495848	1.0	0.00360082495848
ENSG00000142684.7-ENSG00000116985.9	ENSG00000142684.7	ENSG00000116985.9	lasso	2.0	-0.00353191022881	0.00353191022881	1.0				0.00353191022881	1.0	-0.00353191022881
ENSG00000126091.18-ENSG00000160058.17	ENSG00000126091.18	ENSG00000160058.17	lasso	2.0	0.0034533370378	0.0034533370378	1.0				0.0034533370378	1.0	0.0034533370378
ENSG00000117394.18-ENSG00000173614.12	ENSG00000117394.18	ENSG00000173614.12	lasso	2.0	-0.00315894707869	0.00315894707869	1.0				0.00315894707869	1.0	-0.00315894707869
ENSG00000171735.17-ENSG00000116237.14	ENSG00000171735.17	ENSG00000116237.14	lasso	2.0	0.0031397878844	0.0031397878844	1.0				0.0031397878844	1.0	0.0031397878844
ENSG00000049239.11-ENSG00000181817.5	ENSG00000049239.11	ENSG00000181817.5	lasso	2.0	0.00299425077381	0.00299425077381	1.0				0.00299425077381	1.0	0.00299425077381
ENSG00000142627.12-ENSG00000117616.16	ENSG00000142627.12	ENSG00000117616.16	lasso	2.0	-0.00257509999542	0.00257509999542	1.0				0.00257509999542	1.0	-0.00257509999542
ENSG00000116133.10-ENSG00000133216.15	ENSG00000116133.10	ENSG00000133216.15	lasso	2.0	-0.00256959839247	0.00256959839247	1.0				0.00256959839247	1.0	-0.00256959839247
ENSG00000188786.9-ENSG00000090020.9	ENSG00000188786.9	ENSG00000090020.9	lasso	2.0	0.00248718950295	0.00248718950295	1.0				0.00248718950295	1.0	0.00248718950295
ENSG00000175279.20-ENSG00000188786.9	ENSG00000175279.20	ENSG00000188786.9	lasso	2.0	0.00243922832135	0.00243922832135	1.0				0.00243922832135	1.0	0.00243922832135
ENSG00000085999.10-ENSG00000117758.12	ENSG00000085999.10	ENSG00000117758.12	lasso	2.0	-0.00215894026296	0.00215894026296	1.0				0.00215894026296	1.0	-0.00215894026296
ENSG00000142677.3-ENSG00000127129.8	ENSG00000142677.3	ENSG00000127129.8	lasso	2.0	0.00210683899773	0.00210683899773	1.0				0.00210683899773	1.0	0.00210683899773
ENSG00000186603.5-ENSG00000187583.9	ENSG00000186603.5	ENSG00000187583.9	lasso	2.0	0.00184415718952	0.00184415718952	1.0				0.00184415718952	1.0	0.00184415718952
ENSG00000117016.8-ENSG00000157184.5	ENSG00000117016.8	ENSG00000157184.5	lasso	2.0	-0.00158804334066	0.00158804334066	1.0				0.00158804334066	1.0	-0.00158804334066
ENSG00000188529.13-ENSG00000001461.15	ENSG00000188529.13	ENSG00000001461.15	lasso	2.0	0.00153861625166	0.00153861625166	1.0	0.101020822325	0.101020822325	2.0	0.101020822325	2.0	0.101020822325
ENSG00000126705.12-ENSG00000196449.3	ENSG00000126705.12	ENSG00000196449.3	lasso	2.0	-0.00153233254197	0.00153233254197	1.0	-0.00849378389061	0.00849378389061	2.0	0.00849378389061	2.0	-0.00849378389061
ENSG00000126705.12-ENSG00000173614.12	ENSG00000126705.12	ENSG00000173614.12	lasso	2.0	-0.00147966422163	0.00147966422163	1.0				0.00147966422163	1.0	-0.00147966422163
ENSG00000175279.20-ENSG00000171735.17	ENSG00000175279.20	ENSG00000171735.17	lasso	2.0	0.00131281082377	0.00131281082377	1.0				0.00131281082377	1.0	0.00131281082377
ENSG00000169174.10-ENSG00000221978.10	ENSG00000169174.10	ENSG00000221978.10	lasso	2.0	-0.00118298890419	0.00118298890419	1.0				0.00118298890419	1.0	-0.00118298890419
ENSG00000117862.10-ENSG00000142784.14	ENSG00000117862.10	ENSG00000142784.14	lasso	2.0	-0.00115043720989	0.00115043720989	1.0				0.00115043720989	1.0	-0.00115043720989
ENSG00000060656.18-ENSG00000188529.13	ENSG00000060656.18	ENSG00000188529.13	lasso	2.0	0.00109198473864	0.00109198473864	1.0				0.00109198473864	1.0	0.00109198473864
ENSG00000188786.9-ENSG00000162426.13	ENSG00000188786.9	ENSG00000162426.13	lasso	2.0	0.00102609530659	0.00102609530659	1.0				0.00102609530659	1.0	0.00102609530659
ENSG00000162496.7-ENSG00000116273.5	ENSG00000162496.7	ENSG00000116273.5	lasso	2.0	-0.000999226751955	0.000999226751955	1.0				0.000999226751955	1.0	-0.000999226751955
ENSG00000142627.12-ENSG00000116285.11	ENSG00000142627.12	ENSG00000116285.11	lasso	2.0	-0.00096569910711	0.00096569910711	1.0				0.00096569910711	1.0	-0.00096569910711
ENSG00000131584.17-ENSG00000060656.18	ENSG00000131584.17	ENSG00000060656.18	lasso	2.0	0.000624797455928	0.000624797455928	1.0				0.000624797455928	1.0	0.000624797455928
ENSG00000009780.14-ENSG00000142684.7	ENSG00000009780.14	ENSG00000142684.7	lasso	2.0	-0.000573416165908	0.000573416165908	1.0				0.000573416165908	1.0	-0.000573416165908
