gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000120656.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0595944968667	-0.059822086614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0319509572773	0.0	0.0	0.0	0.0	0.0	0.0	-0.0240423598177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0454891138663	0.0	0.0
ENSG00000060656.18	0.0	0.0	0.0203494072923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0831111257567	0.0	0.0	0.0	-0.0728765315563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00576127187617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0377469663926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0381431742487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108887065394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0141459326602	0.0
ENSG00000121753.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0442671762463	-0.0151162057033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0125614755968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023265512591	0.0	0.0	0.0	-0.0318925662158	0.0	0.0	0.0	0.0	-0.0507035463361	-0.0820326188447	0.0	0.0	-0.00159700737087	0.0	0.0	-0.0268319942877	-0.0728303108212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0117807206422	0.0	0.125010453068	0.0	0.0	0.0	0.0	-0.00516969372054	0.0	0.0	0.0	-0.0692098421514	0.0	0.0	0.0	-0.097538876383	0.0	0.0	0.0	0.0	0.0	-0.0484511569338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0166691851615	0.0	0.0
ENSG00000175130.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625627523468	0.0	0.0	0.0	0.0	0.0	-0.0108901410725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0273318834808	0.0	0.0	0.0	0.0	-0.0869353952811	-0.0344825370654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0631262835079	0.0	0.0	0.0	0.0630665935773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0262907439971	0.0	0.0	0.0	-0.0134913148785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0636158232797	0.0	0.0	-0.0577198388333	0.0	0.0	0.0	0.0	0.0
ENSG00000160058.17	0.0	0.0519359637433	0.0	0.0	0.0	0.0	0.0	-0.0723401157169	0.0	0.0	-0.0420672771975	0.0	0.0	-0.0682444596397	0.0	-0.0205008794334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0154239450057	-0.0113945796364	-0.0127499675179	0.076103320438	0.0	0.0	0.226604795035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00490198522904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0236492000499	0.0	0.000972410229863	0.0	-0.0213947169452	-0.0413249070114	0.0	0.0	0.0	0.0	0.0	0.0	-0.0423467467646	0.0	0.0	0.0	0.0	0.0	-0.102531101403	0.0	0.0979844723743	0.0	0.0	-0.00199271111132	-0.0318591007222	-0.062771511308	0.0	-0.054097378596	0.0	0.156394777229	0.0	0.0	0.0	0.0	0.0	0.0	-0.0648719448417	-0.0265092707636	0.0	-0.0811755880195	0.0	0.0	0.0	0.0	-0.0154317828771	0.0	0.0
ENSG00000162520.13	0.0	0.0	0.0	0.00161588459945	0.0	0.0	0.00972456097721	-0.0632170213732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0556534582354	-0.0933152520831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0492203788639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00513548879458	0.0	0.0	0.0	0.0	0.038998961739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0732182720846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00611364390668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0348712553954	0.0	0.0	-0.0911946044805	0.0	0.0	0.0	0.0	0.0
ENSG00000121900.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00481064339039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0463867116388	0.0	0.0	0.0	0.0	0.0	0.0	-0.0244706907262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0963761580781	0.0	0.0	-0.110855641945	0.0	0.0
ENSG00000116514.15	0.0	0.0	0.0	0.0	-0.130476965026	0.0	0.0	0.0	0.0	0.0	0.0	-0.052126802932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000761123044241	0.0201999637427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00559753935955	-0.0045366580247	0.0	-0.0148811009385	0.0	0.0	0.0	0.0	0.0	0.0	-0.16586224024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0308646240101	0.0	0.0	-0.0700751147615	0.0	0.0	0.0	0.0	0.168185174351	-0.0180019385583	0.124126650108	0.0	0.0	0.0	-0.0363005196946	-0.0302962482412	-0.0638782900824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.155343530783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081705254255	0.0100600649322
ENSG00000092853.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0270640696822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0748749301865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0882393265561	0.0	0.0	0.0	0.0	0.0	-0.0522253601743	0.0495690083417	0.0	0.0	0.0119677862215	0.0	0.0	0.0	-0.00775813654764	0.155026314876	0.0	0.0	0.0	0.0	0.114608652976	0.0	0.0	0.0	0.0	-0.0266340111502	0.0811683952811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00673302938996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0489080086828	0.0	0.0	0.0	0.0478208774765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.21358710602	0.0	0.0	0.0	0.0	0.0
ENSG00000116871.14	0.0	0.0	0.0	0.0	0.0	0.0110852609201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0745047958766	-0.133200431178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0536377983526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0101253376286	0.0	0.0	0.0	0.0	0.0	-0.0607022860875	0.0	0.0	0.0	0.0	0.0	0.0200437990858	0.0	0.0	0.0208367592941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0650048405676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102505649389	0.0	0.0	0.0	0.0361188488818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0191052701109	0.0	0.0	0.0	-0.0760052892592	0.0	0.0	0.00856339332108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000054118.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0165180600241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0184921597128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.134555697303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0386350973913	0.0	0.0	0.0	0.0	0.0	0.0	0.288921041485	0.0	0.01872887792	0.0	0.0	-0.0398724881699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196609711629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0551423386492	0.0158943261652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0170999770556	0.0	-0.00840529156145	0.0	0.0	0.0	0.0	0.0	-0.0672817384373	0.0	0.0
ENSG00000181817.5	0.0220830981058	0.0	0.0	0.0	-0.028878038951	-0.00253283053789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.021904622337	0.0	0.0	0.0	0.0	-0.0649949874097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0253366572073	0.0	0.0	0.0	0.0	0.0	0.0501069135096	0.0168989766174	-0.125103019592	0.0	0.0	0.0	0.0	0.0102248160784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163874.8	0.0	0.0	0.0	0.0	0.0	0.0	-0.0326331040908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0135774604676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013957503669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0659067826769	0.0	0.0	0.0	0.0340151678031	0.0	0.0	0.0682972081058	0.0	0.0	0.0	0.0	-0.0411755032724	-0.0180738463227	0.0	0.0	0.0	0.0	0.0189736143037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0319710298042	0.0	0.0	0.0	0.0	0.0	0.0471806253972	0.0	0.0	0.0	-0.0143431307896	0.0	0.121170016568	0.0	-0.181314041322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0220070816759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163875.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0742290815727	0.0	0.0	0.0	0.016771787159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0183743533952	-0.0525183363494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0202804943657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0101699664315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0531030762129	0.0	0.0	0.0	0.0	0.0
ENSG00000163877.9	0.000513932849978	0.103731211472	0.0	0.0	-0.0111105634996	0.0	0.0	0.018326500803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0570727786722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0487878289693	0.0	0.0	0.0	0.0	0.0182358542808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0905289886769	-0.0141136574174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00864053940059	0.0	0.0639526785053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.094390906726	0.0	0.0	-0.0599247109251	0.0	0.0	0.0	0.0	-0.0305215731821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.100975827486	0.00933056534387	-0.0103030830522	0.0	0.0	0.100304189882	0.0	0.0	0.0	0.0115241487409	0.0	0.0	0.0	-0.00227237312765	0.0	0.0	0.0	0.0	0.0	0.0	0.0244755690876
ENSG00000134690.9	0.0	0.0	0.0	0.0	0.038901761221	0.0	-0.0126175429314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.130398311771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056850997497	0.0	0.0	0.0	-0.0275927367948	-0.0510084353748	0.115430439095	0.0	0.0	0.0	0.0	0.0	-0.0432072282844	0.0	0.0521953474958	0.0	0.0	0.0	0.0	-0.011899987173	0.0	0.0	0.0	0.0658349483408	0.0	-0.0536979313338	0.0	0.0957749670552	-0.0717393972028	-0.0134997872485	0.0	0.0546405647707	-0.099783997901	-0.0370720876306	0.0	0.0	0.0	0.0	0.0	0.0301926383625	0.0	0.0	0.0	-0.033431351454	0.0	0.0	0.0	0.0	0.0	0.0886994590019	0.0	0.0	0.0	0.0	0.0	0.0	-0.0553717211661	0.0	0.0	-0.0774552493028	0.0	0.0	-0.00776288245933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0037223390087	0.0	0.0	0.0	0.0
ENSG00000185090.13	0.0	-0.016713580533	-0.0514648667535	0.0	0.0	0.0	-0.128057559286	0.0482795276432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0470082257112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00281178509203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00550903640663	0.0	0.0	-0.0773009307442	0.0	0.0	-0.0103809480593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00694486343123	0.0	0.0	0.0	0.0	0.0	0.0808922701726	0.0	0.0	0.130114046814	0.0	-0.309833418468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756902205551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241897567686	0.0	0.0
ENSG00000196449.3	0.0	0.0	-0.069138332125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0469732392568	0.0	0.0	0.0	0.0	0.0	-0.0324922841752	-0.107311527573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0859721904532	-0.05902515742	0.0	0.0	0.0	0.0	0.0	0.0849073619157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144143931854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.132009646743	0.0	-0.0396400961944	0.0	0.0	0.0568321027744	0.0	0.0	0.0	0.146334536655	0.112056986252	0.0	0.0	0.0	0.0	0.177143378059	0.0	0.0	0.124919723978	0.0	0.0333129202317
ENSG00000188786.9	0.0	-0.0620606822389	0.0	0.0	0.0	0.0	-0.0451085670297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0484922411665	0.0	-0.0103566979794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0418960106279	0.0	0.0	0.0	0.0	0.0236513531615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.103281379562	0.0	0.016794384929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0296972341995	0.0	0.0	0.0	0.0	-0.065982690809	0.0	0.0	0.0	0.0	0.0	0.0	-0.0500819686032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000183520.10	0.0	0.152629382472	0.0801154808344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00698082255651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0289644044297	0.0	0.0	0.0	0.151121650964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116012304109	0.0	0.0	0.0	0.0973932636372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0194812554891	0.0	0.0	0.0	0.0436477731433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000479005573484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13303605515	-0.0504048412093	0.0874763708687	0.0	0.158376331786	0.0452414484878	-0.0430823307363	0.0	0.0	0.0	0.0	0.0	-0.0075732808238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.177849860002	0.0	0.0
ENSG00000127603.22	-0.104017327062	-0.132730218604	-0.034163661391	0.0	-0.0136564019728	0.0	0.0	0.00789987153044	0.0	0.0	0.144763853738	0.0	0.0	0.0	0.0	0.0	-0.186404123893	0.0	0.0	0.0	-0.0158203568287	0.0	0.0	0.0947438680316	0.0	-0.0106760828409	0.249388168721	0.0	0.0	0.0	0.0	0.0	-0.0115970481637	0.0	0.0	-0.111934234476	0.0	0.0	0.0	-0.0530501497546	0.0	0.0	0.0	0.0	0.0	0.0	0.105421673345	0.0	0.0832189504214	0.0	0.0164486992678	0.0	0.0	0.00877565814046	-0.103322506952	0.0	-0.0376778771307	0.0	0.0	0.0	0.0513516244781	0.0	0.0	0.0	0.00049982265939	0.0161984765853	0.0	0.0	0.128631282126	-0.137310663497	0.0	0.0877446344338	0.0	-0.0771260901911	-0.0601544149999	0.0	0.0	0.0	0.0361248834178	-0.0918536299772	0.00402115551607	-0.146882968372	-0.051746698587	0.231672747287	0.0	0.0	0.0	0.0	0.0	0.181693521989	0.0	0.0	0.0	-0.0911904215533	0.246806719784	0.0	0.0	-0.0129415105072	0.0	0.0
ENSG00000116985.9	0.0	-0.193959572468	-0.0778874348676	0.0	-0.000699197213682	0.0	0.0	0.00314636465017	0.0	0.0	-0.0312799944757	0.0	0.0	0.0	0.0	0.0	-0.0270012040921	-0.0945175101859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0345366729855	0.0113426839814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0472783645059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.04992105029	0.0	0.0	0.0	0.115302283482	0.0	0.0	-0.0495591865373	0.0	0.0	0.0	0.0	-0.0038684082603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102682287213	0.0	0.0	0.0	0.0987173398016	0.0	0.0	0.0	0.0	-0.0523030000721	0.0	0.0	0.0357534307215	-0.207855108799	0.0	0.0	0.0	-0.0477589366949	-0.064025822874	0.0	0.0	0.0	0.0	-0.015684188842	0.0	0.0567821392169	0.0	0.0	0.0	0.0	0.117811168772	0.0	0.0	0.0	0.0	0.0325936017991
ENSG00000168389.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0504565579222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0159681933719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0551728998738	0.0	0.174380513651	0.0	0.0	0.0	0.00526642287883	0.0686315365826	0.0	0.0	0.0	0.0	-0.0028095123366	0.0	0.0	0.0	0.0	0.0	0.179370187953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060308955328	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117016.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.042293734586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.14197930024	0.0	0.0	0.00715293213914	0.0	0.0	0.0	-0.0341467867169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0513109028987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000010803.15	0.0159705711761	0.0	0.0	0.0	0.0	0.00488015062125	0.0	-8.65910036367e-07	0.0	0.0	0.0	0.0	-0.0985168267266	0.0	0.0	-0.0164010516579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0135486429917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0942453458151	0.0	0.0	0.00456550064	0.0	0.0	0.0	0.0	-0.0254454359127	0.0	0.0533356735631	0.00686693258557	0.0	0.0	0.157742777782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0810217433844	0.0	0.0	0.079625689963	0.0	0.0	0.0	0.0	0.0	0.0957444392008	0.0	0.0	0.0	0.0	-0.0312885878073	0.0	0.0	0.0461255633617	0.0	0.0	0.0	0.0	0.0	0.0	-0.0451147580096	0.0	0.0	0.0	-0.0410643346431	0.0	0.0	0.0	0.0	0.0	0.0	-0.0775420646674
ENSG00000127129.8	0.152742913961	0.0	0.00423189878804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.212420365883	0.0	0.0	0.0	-0.0213471300905	0.0	0.0	0.0	0.0	-0.00890860084906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025629871744	0.0	-0.135249925172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0338982665854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0261386384721	0.0	0.0	0.0301253302134	-0.0377978052206	0.0	0.0	0.0	0.0	0.0	0.0	-0.0102076410136	0.0	0.0	0.0	0.0	0.0852923715852	0.0	0.0	0.0	0.0	0.0	-0.0848408763346	0.0	0.0	0.0	0.0	0.0	-0.105739764826	0.0	0.0	0.0	0.0	0.0
ENSG00000127125.8	0.0	-0.134919467961	-0.0557386119075	0.0253816990326	0.0	0.0	-0.00531172149172	0.0141928264292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0257938919702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.105927797934	0.0	-0.0492004245689	0.0	0.000707721917423	-0.0707516872129	0.0451839400152	0.0	0.0	0.0	0.0	0.0	0.0	0.0279090603999	0.0	-0.0903451780927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.151680730573	0.029278108321	0.0	0.0	0.0	0.0	-0.0658845107649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155109260558	0.0	0.0	0.0	0.158674095244	0.0	0.0	0.0	0.0168233918296	0.0	0.0	0.0	0.0	0.100286495289	0.0	0.0334538094522
