Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000158747.12-ENSG00000163875.14	ENSG00000158747.12	ENSG00000163875.14	0.0445016925772	0.0445016925772	lasso	2	2
ENSG00000181817.5-ENSG00000169174.10	ENSG00000181817.5	ENSG00000169174.10	-0.0444661808728	0.0444661808728	lasso	2	2
ENSG00000171735.17-ENSG00000185090.13	ENSG00000171735.17	ENSG00000185090.13	0.0443674847952	0.0443674847952	lasso	2	2
ENSG00000085840.11-ENSG00000117318.8	ENSG00000085840.11	ENSG00000117318.8	0.0440240366012	0.0440240366012	lasso	2	2
ENSG00000092853.12-ENSG00000162407.8	ENSG00000092853.12	ENSG00000162407.8	-0.0440059906441	0.0440059906441	lasso	2	2
ENSG00000187583.9-ENSG00000060656.18	ENSG00000187583.9	ENSG00000060656.18	-0.0439599410154	0.0439599410154	lasso	2	2
ENSG00000142784.14-ENSG00000116871.14	ENSG00000142784.14	ENSG00000116871.14	-0.0439150213038	0.0439150213038	lasso	2	2
ENSG00000117859.17-ENSG00000134748.12	ENSG00000117859.17	ENSG00000134748.12	-0.0439133120988	0.0439133120988	lasso	2	2
ENSG00000188786.9-ENSG00000169174.10	ENSG00000188786.9	ENSG00000169174.10	0.0438318912741	0.0438318912741	lasso	2	2
ENSG00000131584.17-ENSG00000127423.9	ENSG00000131584.17	ENSG00000127423.9	0.0436380930604	0.0436380930604	lasso	2	2
ENSG00000009780.14-ENSG00000183520.10	ENSG00000009780.14	ENSG00000183520.10	0.0433866528551	0.0433866528551	lasso	2	2
ENSG00000116661.9-ENSG00000090020.9	ENSG00000116661.9	ENSG00000090020.9	0.0433235474635	0.0433235474635	lasso	2	2
ENSG00000188807.11-ENSG00000054118.12	ENSG00000188807.11	ENSG00000054118.12	-0.0431170508519	0.0431170508519	lasso	2	2
ENSG00000168389.16-ENSG00000163875.14	ENSG00000168389.16	ENSG00000163875.14	0.0430596667515	0.0430596667515	lasso	2	2
ENSG00000116871.14-ENSG00000171612.6	ENSG00000116871.14	ENSG00000171612.6	-0.0430271846364	0.0430271846364	lasso	2	2
ENSG00000126705.12-ENSG00000171621.12	ENSG00000126705.12	ENSG00000171621.12	0.0429065186637	0.0429065186637	lasso	2	2
ENSG00000085840.11-ENSG00000117859.17	ENSG00000085840.11	ENSG00000117859.17	-0.042867754557	0.042867754557	lasso	2	2
ENSG00000158292.6-ENSG00000175279.20	ENSG00000158292.6	ENSG00000175279.20	0.042825656671	0.042825656671	lasso	2	2
ENSG00000158747.12-ENSG00000196449.3	ENSG00000158747.12	ENSG00000196449.3	-0.0426887622903	0.0426887622903	lasso	2	2
ENSG00000116985.9-ENSG00000188786.9	ENSG00000116985.9	ENSG00000188786.9	0.042555167272	0.042555167272	lasso	2	2
ENSG00000116985.9-ENSG00000120656.10	ENSG00000116985.9	ENSG00000120656.10	0.042423447641	0.042423447641	lasso	2	2
ENSG00000126705.12-ENSG00000117394.18	ENSG00000126705.12	ENSG00000117394.18	-0.0423722579632	0.0423722579632	lasso	2	2
ENSG00000171621.12-ENSG00000131584.17	ENSG00000171621.12	ENSG00000131584.17	-0.0423065073965	0.0423065073965	lasso	2	2
ENSG00000060656.18-ENSG00000162409.9	ENSG00000060656.18	ENSG00000162409.9	0.0422606370957	0.0422606370957	lasso	2	2
ENSG00000171621.12-ENSG00000120656.10	ENSG00000171621.12	ENSG00000120656.10	0.0421126128993	0.0421126128993	lasso	2	2
ENSG00000158747.12-ENSG00000076864.18	ENSG00000158747.12	ENSG00000076864.18	-0.0419232921842	0.0419232921842	lasso	2	2
ENSG00000117616.16-ENSG00000157184.5	ENSG00000117616.16	ENSG00000157184.5	-0.0417614879079	0.0417614879079	lasso	2	2
ENSG00000092853.12-ENSG00000169174.10	ENSG00000092853.12	ENSG00000169174.10	0.0416769106833	0.0416769106833	lasso	2	2
ENSG00000117862.10-ENSG00000173846.11	ENSG00000117862.10	ENSG00000173846.11	-0.0415360824581	0.0415360824581	lasso	2	2
ENSG00000133216.15-ENSG00000142784.14	ENSG00000133216.15	ENSG00000142784.14	-0.0414656929863	0.0414656929863	lasso	2	2
ENSG00000116273.5-ENSG00000158747.12	ENSG00000116273.5	ENSG00000158747.12	0.0414607587227	0.0414607587227	lasso	2	2
ENSG00000117758.12-ENSG00000169213.6	ENSG00000117758.12	ENSG00000169213.6	-0.0414605276944	0.0414605276944	lasso	2	2
ENSG00000053372.4-ENSG00000054118.12	ENSG00000053372.4	ENSG00000054118.12	-0.0414389031459	0.0414389031459	lasso	2	2
ENSG00000162520.13-ENSG00000162407.8	ENSG00000162520.13	ENSG00000162407.8	-0.0411785730271	0.0411785730271	lasso	2	2
ENSG00000168389.16-ENSG00000117016.8	ENSG00000168389.16	ENSG00000117016.8	0.0409511531973	0.0409511531973	lasso	2	2
ENSG00000009780.14-ENSG00000116138.11	ENSG00000009780.14	ENSG00000116138.11	0.0409350076046	0.0409350076046	lasso	2	2
ENSG00000142784.14-ENSG00000162409.9	ENSG00000142784.14	ENSG00000162409.9	0.0408506925742	0.0408506925742	lasso	2	2
ENSG00000120656.10-ENSG00000117748.8	ENSG00000120656.10	ENSG00000117748.8	-0.0408202148725	0.0408202148725	lasso	2	2
ENSG00000092853.12-ENSG00000180198.14	ENSG00000092853.12	ENSG00000180198.14	-0.0407987545074	0.0407987545074	lasso	2	2
ENSG00000085840.11-ENSG00000049239.11	ENSG00000085840.11	ENSG00000049239.11	-0.0407923262863	0.0407923262863	lasso	2	2
ENSG00000177868.10-ENSG00000117450.12	ENSG00000177868.10	ENSG00000117450.12	-0.0407543989412	0.0407543989412	lasso	2	2
ENSG00000142784.14-ENSG00000123473.14	ENSG00000142784.14	ENSG00000123473.14	0.0407408693013	0.0407408693013	lasso	2	2
ENSG00000010803.15-ENSG00000185090.13	ENSG00000010803.15	ENSG00000185090.13	0.0407001630987	0.0407001630987	lasso	2	2
ENSG00000121900.17-ENSG00000162407.8	ENSG00000121900.17	ENSG00000162407.8	-0.0406973365135	0.0406973365135	lasso	2	2
ENSG00000117616.16-ENSG00000060656.18	ENSG00000117616.16	ENSG00000060656.18	0.040666145196	0.040666145196	lasso	2	2
ENSG00000121310.15-ENSG00000162409.9	ENSG00000121310.15	ENSG00000162409.9	-0.0406058038063	0.0406058038063	lasso	2	2
ENSG00000117450.12-ENSG00000060656.18	ENSG00000117450.12	ENSG00000060656.18	-0.0405971698289	0.0405971698289	lasso	2	2
ENSG00000142784.14-ENSG00000116133.10	ENSG00000142784.14	ENSG00000116133.10	-0.040586060993	0.040586060993	lasso	2	2
ENSG00000117616.16-ENSG00000116871.14	ENSG00000117616.16	ENSG00000116871.14	0.0405465742824	0.0405465742824	lasso	2	2
ENSG00000116985.9-ENSG00000173846.11	ENSG00000116985.9	ENSG00000173846.11	-0.0404912798537	0.0404912798537	lasso	2	2
ENSG00000142784.14-ENSG00000133216.15	ENSG00000142784.14	ENSG00000133216.15	0.0404418208168	0.0404418208168	lasso	2	2
ENSG00000054118.12-ENSG00000009780.14	ENSG00000054118.12	ENSG00000009780.14	-0.0403543231904	0.0403543231904	lasso	2	2
ENSG00000090020.9-ENSG00000169213.6	ENSG00000090020.9	ENSG00000169213.6	0.0401874988577	0.0401874988577	lasso	2	2
ENSG00000175279.20-ENSG00000221978.10	ENSG00000175279.20	ENSG00000221978.10	-0.0401841265473	0.0401841265473	lasso	2	2
ENSG00000009780.14-ENSG00000142684.7	ENSG00000009780.14	ENSG00000142684.7	0.040183774747	0.040183774747	lasso	2	2
ENSG00000186603.5-ENSG00000011021.20	ENSG00000186603.5	ENSG00000011021.20	-0.0401675669721	0.0401675669721	lasso	2	2
ENSG00000157193.13-ENSG00000134690.9	ENSG00000157193.13	ENSG00000134690.9	0.0401550583078	0.0401550583078	lasso	2	2
ENSG00000054118.12-ENSG00000177868.10	ENSG00000054118.12	ENSG00000177868.10	0.0401452597696	0.0401452597696	lasso	2	2
ENSG00000116138.11-ENSG00000117450.12	ENSG00000116138.11	ENSG00000117450.12	-0.0400886320152	0.0400886320152	lasso	2	2
ENSG00000173614.12-ENSG00000142733.13	ENSG00000173614.12	ENSG00000142733.13	-0.0400882278652	0.0400882278652	lasso	2	2
ENSG00000173614.12-ENSG00000121900.17	ENSG00000173614.12	ENSG00000121900.17	0.0398710011648	0.0398710011648	lasso	2	2
ENSG00000142627.12-ENSG00000060656.18	ENSG00000142627.12	ENSG00000060656.18	-0.0398209446862	0.0398209446862	lasso	2	2
ENSG00000116285.11-ENSG00000117318.8	ENSG00000116285.11	ENSG00000117318.8	0.0398046118912	0.0398046118912	lasso	2	2
ENSG00000127423.9-ENSG00000001460.16	ENSG00000127423.9	ENSG00000001460.16	0.0397866140908	0.0397866140908	lasso	2	2
ENSG00000180198.14-ENSG00000117394.18	ENSG00000180198.14	ENSG00000117394.18	-0.0397271241123	0.0397271241123	lasso	2	2
ENSG00000173614.12-ENSG00000116237.14	ENSG00000173614.12	ENSG00000116237.14	0.0396990754633	0.0396990754633	lasso	2	2
ENSG00000162520.13-ENSG00000162426.13	ENSG00000162520.13	ENSG00000162426.13	0.0396776374739	0.0396776374739	lasso	2	2
ENSG00000117859.17-ENSG00000185090.13	ENSG00000117859.17	ENSG00000185090.13	-0.0396566210075	0.0396566210075	lasso	2	2
ENSG00000157193.13-ENSG00000181817.5	ENSG00000157193.13	ENSG00000181817.5	-0.0396334576071	0.0396334576071	lasso	2	2
ENSG00000169174.10-ENSG00000188786.9	ENSG00000169174.10	ENSG00000188786.9	-0.0394874157124	0.0394874157124	lasso	2	2
ENSG00000085840.11-ENSG00000222009.7	ENSG00000085840.11	ENSG00000222009.7	0.0394508328634	0.0394508328634	lasso	2	2
ENSG00000162426.13-ENSG00000134748.12	ENSG00000162426.13	ENSG00000134748.12	-0.0393784845182	0.0393784845182	lasso	2	2
ENSG00000203995.8-ENSG00000054118.12	ENSG00000203995.8	ENSG00000054118.12	0.0393566870535	0.0393566870535	lasso	2	2
ENSG00000163874.8-ENSG00000126091.18	ENSG00000163874.8	ENSG00000126091.18	0.0393539133059	0.0393539133059	lasso	2	2
ENSG00000173614.12-ENSG00000158828.5	ENSG00000173614.12	ENSG00000158828.5	0.0392020192393	0.0392020192393	lasso	2	2
ENSG00000168389.16-ENSG00000158747.12	ENSG00000168389.16	ENSG00000158747.12	0.0391727315015	0.0391727315015	lasso	2	2
ENSG00000188529.13-ENSG00000121900.17	ENSG00000188529.13	ENSG00000121900.17	0.0390885184808	0.0390885184808	lasso	2	2
ENSG00000133216.15-ENSG00000203995.8	ENSG00000133216.15	ENSG00000203995.8	0.0390029259209	0.0390029259209	lasso	2	2
ENSG00000163875.14-ENSG00000173846.11	ENSG00000163875.14	ENSG00000173846.11	0.0389468176324	0.0389468176324	lasso	2	2
ENSG00000157193.13-ENSG00000162407.8	ENSG00000157193.13	ENSG00000162407.8	-0.0388923947563	0.0388923947563	lasso	2	2
ENSG00000092853.12-ENSG00000142945.11	ENSG00000092853.12	ENSG00000142945.11	-0.0388485073928	0.0388485073928	lasso	2	2
ENSG00000133216.15-ENSG00000162496.7	ENSG00000133216.15	ENSG00000162496.7	-0.0388133361882	0.0388133361882	lasso	2	2
ENSG00000142669.12-ENSG00000116273.5	ENSG00000142669.12	ENSG00000116273.5	-0.0386598450781	0.0386598450781	lasso	2	2
ENSG00000054118.12-ENSG00000117450.12	ENSG00000054118.12	ENSG00000117450.12	0.038497953399	0.038497953399	lasso	2	2
ENSG00000185090.13-ENSG00000162409.9	ENSG00000185090.13	ENSG00000162409.9	-0.0384516673973	0.0384516673973	lasso	2	2
ENSG00000127423.9-ENSG00000142669.12	ENSG00000127423.9	ENSG00000142669.12	0.0384202832923	0.0384202832923	lasso	2	2
ENSG00000158828.5-ENSG00000222009.7	ENSG00000158828.5	ENSG00000222009.7	0.038395526196	0.038395526196	lasso	2	2
ENSG00000010803.15-ENSG00000120656.10	ENSG00000010803.15	ENSG00000120656.10	-0.0383509873542	0.0383509873542	lasso	2	2
ENSG00000142677.3-ENSG00000134690.9	ENSG00000142677.3	ENSG00000134690.9	0.038268412198	0.038268412198	lasso	2	2
ENSG00000117748.8-ENSG00000180198.14	ENSG00000117748.8	ENSG00000180198.14	-0.0382583546927	0.0382583546927	lasso	2	2
ENSG00000171621.12-ENSG00000204160.10	ENSG00000171621.12	ENSG00000204160.10	-0.03819172365	0.03819172365	lasso	2	2
ENSG00000127603.22-ENSG00000173614.12	ENSG00000127603.22	ENSG00000173614.12	-0.0380829928431	0.0380829928431	lasso	2	2
ENSG00000121900.17-ENSG00000097021.18	ENSG00000121900.17	ENSG00000097021.18	0.0380439846593	0.0380439846593	lasso	2	2
ENSG00000116985.9-ENSG00000142669.12	ENSG00000116985.9	ENSG00000142669.12	0.0378397125886	0.0378397125886	lasso	2	2
ENSG00000127603.22-ENSG00000175279.20	ENSG00000127603.22	ENSG00000175279.20	0.0378378405022	0.0378378405022	lasso	2	2
ENSG00000158747.12-ENSG00000162409.9	ENSG00000158747.12	ENSG00000162409.9	-0.0377817809042	0.0377817809042	lasso	2	2
ENSG00000171621.12-ENSG00000127603.22	ENSG00000171621.12	ENSG00000127603.22	0.0377132312016	0.0377132312016	lasso	2	2
ENSG00000054118.12-ENSG00000097021.18	ENSG00000054118.12	ENSG00000097021.18	-0.0376688491233	0.0376688491233	lasso	2	2
ENSG00000142733.13-ENSG00000116985.9	ENSG00000142733.13	ENSG00000116985.9	0.0376679946088	0.0376679946088	lasso	2	2
ENSG00000121310.15-ENSG00000131584.17	ENSG00000121310.15	ENSG00000131584.17	-0.0376384446266	0.0376384446266	lasso	2	2
ENSG00000117859.17-ENSG00000171735.17	ENSG00000117859.17	ENSG00000171735.17	0.0376200175819	0.0376200175819	lasso	2	2
ENSG00000162458.11-ENSG00000185090.13	ENSG00000162458.11	ENSG00000185090.13	-0.0373853273423	0.0373853273423	lasso	2	2
ENSG00000204160.10-ENSG00000142684.7	ENSG00000204160.10	ENSG00000142684.7	-0.0373587483122	0.0373587483122	lasso	2	2
ENSG00000173614.12-ENSG00000116985.9	ENSG00000173614.12	ENSG00000116985.9	-0.0373561111318	0.0373561111318	lasso	2	2
ENSG00000162520.13-ENSG00000127129.8	ENSG00000162520.13	ENSG00000127129.8	0.0373158471992	0.0373158471992	lasso	2	2
ENSG00000142733.13-ENSG00000117862.10	ENSG00000142733.13	ENSG00000117862.10	-0.0372978830952	0.0372978830952	lasso	2	2
ENSG00000126705.12-ENSG00000168389.16	ENSG00000126705.12	ENSG00000168389.16	0.0372357262553	0.0372357262553	lasso	2	2
ENSG00000117016.8-ENSG00000177868.10	ENSG00000117016.8	ENSG00000177868.10	0.0371252728747	0.0371252728747	lasso	2	2
ENSG00000120656.10-ENSG00000158292.6	ENSG00000120656.10	ENSG00000158292.6	0.0370603510772	0.0370603510772	lasso	2	2
ENSG00000160058.17-ENSG00000204160.10	ENSG00000160058.17	ENSG00000204160.10	-0.0370426021663	0.0370426021663	lasso	2	2
ENSG00000142677.3-ENSG00000127129.8	ENSG00000142677.3	ENSG00000127129.8	-0.0369564077374	0.0369564077374	lasso	2	2
ENSG00000085999.10-ENSG00000060656.18	ENSG00000085999.10	ENSG00000060656.18	0.0369505739018	0.0369505739018	lasso	2	2
ENSG00000158006.12-ENSG00000142684.7	ENSG00000158006.12	ENSG00000142684.7	-0.0368932774382	0.0368932774382	lasso	2	2
ENSG00000117016.8-ENSG00000127483.16	ENSG00000117016.8	ENSG00000127483.16	-0.0368129118497	0.0368129118497	lasso	2	2
ENSG00000010803.15-ENSG00000116985.9	ENSG00000010803.15	ENSG00000116985.9	0.0368099644957	0.0368099644957	lasso	2	2
ENSG00000117748.8-ENSG00000142669.12	ENSG00000117748.8	ENSG00000142669.12	0.0366651638397	0.0366651638397	lasso	2	2
ENSG00000131584.17-ENSG00000142945.11	ENSG00000131584.17	ENSG00000142945.11	0.0366158702434	0.0366158702434	lasso	2	2
ENSG00000162520.13-ENSG00000097021.18	ENSG00000162520.13	ENSG00000097021.18	0.0365603443934	0.0365603443934	lasso	2	2
ENSG00000127603.22-ENSG00000188529.13	ENSG00000127603.22	ENSG00000188529.13	-0.0364879819164	0.0364879819164	lasso	2	2
ENSG00000173614.12-ENSG00000175279.20	ENSG00000173614.12	ENSG00000175279.20	0.0364737283034	0.0364737283034	lasso	2	2
ENSG00000142733.13-ENSG00000171735.17	ENSG00000142733.13	ENSG00000171735.17	-0.036170015498	0.036170015498	lasso	2	2
ENSG00000157184.5-ENSG00000126705.12	ENSG00000157184.5	ENSG00000126705.12	-0.0361664795186	0.0361664795186	lasso	2	2
ENSG00000173614.12-ENSG00000168389.16	ENSG00000173614.12	ENSG00000168389.16	-0.0361320540369	0.0361320540369	lasso	2	2
ENSG00000142945.11-ENSG00000142669.12	ENSG00000142945.11	ENSG00000142669.12	-0.0358851997903	0.0358851997903	lasso	2	2
ENSG00000054118.12-ENSG00000162409.9	ENSG00000054118.12	ENSG00000162409.9	0.0358775369547	0.0358775369547	lasso	2	2
ENSG00000183520.10-ENSG00000121753.11	ENSG00000183520.10	ENSG00000121753.11	0.0358342109588	0.0358342109588	lasso	2	2
ENSG00000171735.17-ENSG00000142733.13	ENSG00000171735.17	ENSG00000142733.13	-0.0358003185261	0.0358003185261	lasso	2	2
ENSG00000162520.13-ENSG00000117748.8	ENSG00000162520.13	ENSG00000117748.8	-0.0357908500736	0.0357908500736	lasso	2	2
ENSG00000076864.18-ENSG00000127125.8	ENSG00000076864.18	ENSG00000127125.8	0.0356317665397	0.0356317665397	lasso	2	2
ENSG00000092853.12-ENSG00000196449.3	ENSG00000092853.12	ENSG00000196449.3	-0.0355839241441	0.0355839241441	lasso	2	2
ENSG00000163874.8-ENSG00000142945.11	ENSG00000163874.8	ENSG00000142945.11	0.0355718177254	0.0355718177254	lasso	2	2
ENSG00000117748.8-ENSG00000117859.17	ENSG00000117748.8	ENSG00000117859.17	0.0355023741929	0.0355023741929	lasso	2	2
ENSG00000222009.7-ENSG00000183520.10	ENSG00000222009.7	ENSG00000183520.10	-0.0354591379941	0.0354591379941	lasso	2	2
ENSG00000117616.16-ENSG00000175130.6	ENSG00000117616.16	ENSG00000175130.6	-0.0354474903956	0.0354474903956	lasso	2	2
ENSG00000127603.22-ENSG00000127125.8	ENSG00000127603.22	ENSG00000127125.8	0.0353272955034	0.0353272955034	lasso	2	2
ENSG00000121900.17-ENSG00000158828.5	ENSG00000121900.17	ENSG00000158828.5	-0.0352932590345	0.0352932590345	lasso	2	2
ENSG00000127125.8-ENSG00000054118.12	ENSG00000127125.8	ENSG00000054118.12	0.0350806595238	0.0350806595238	lasso	2	2
ENSG00000117616.16-ENSG00000158292.6	ENSG00000117616.16	ENSG00000158292.6	0.035061809594	0.035061809594	lasso	2	2
ENSG00000117016.8-ENSG00000142784.14	ENSG00000117016.8	ENSG00000142784.14	0.0349468340071	0.0349468340071	lasso	2	2
ENSG00000120656.10-ENSG00000222009.7	ENSG00000120656.10	ENSG00000222009.7	-0.0349054154823	0.0349054154823	lasso	2	2
ENSG00000007968.6-ENSG00000171612.6	ENSG00000007968.6	ENSG00000171612.6	0.0348112978076	0.0348112978076	lasso	2	2
ENSG00000158292.6-ENSG00000134748.12	ENSG00000158292.6	ENSG00000134748.12	-0.0347244713262	0.0347244713262	lasso	2	2
ENSG00000116273.5-ENSG00000121900.17	ENSG00000116273.5	ENSG00000121900.17	-0.0344206606547	0.0344206606547	lasso	2	2
ENSG00000117862.10-ENSG00000054118.12	ENSG00000117862.10	ENSG00000054118.12	-0.0344093052629	0.0344093052629	lasso	2	2
ENSG00000171735.17-ENSG00000001460.16	ENSG00000171735.17	ENSG00000001460.16	0.0343983324594	0.0343983324594	lasso	2	2
ENSG00000127483.16-ENSG00000188786.9	ENSG00000127483.16	ENSG00000188786.9	0.0343443125493	0.0343443125493	lasso	2	2
ENSG00000158828.5-ENSG00000162409.9	ENSG00000158828.5	ENSG00000162409.9	-0.0342445112466	0.0342445112466	lasso	2	2
ENSG00000168389.16-ENSG00000117862.10	ENSG00000168389.16	ENSG00000117862.10	-0.0341498253476	0.0341498253476	lasso	2	2
ENSG00000126705.12-ENSG00000180198.14	ENSG00000126705.12	ENSG00000180198.14	0.0339777259453	0.0339777259453	lasso	2	2
ENSG00000092853.12-ENSG00000127129.8	ENSG00000092853.12	ENSG00000127129.8	0.0339006835121	0.0339006835121	lasso	2	2
ENSG00000011021.20-ENSG00000117758.12	ENSG00000011021.20	ENSG00000117758.12	-0.0338790280607	0.0338790280607	lasso	2	2
ENSG00000085840.11-ENSG00000090020.9	ENSG00000085840.11	ENSG00000090020.9	-0.0338377476837	0.0338377476837	lasso	2	2
ENSG00000117394.18-ENSG00000127483.16	ENSG00000117394.18	ENSG00000127483.16	-0.0338268426961	0.0338268426961	lasso	2	2
ENSG00000053372.4-ENSG00000160058.17	ENSG00000053372.4	ENSG00000160058.17	-0.0336957445836	0.0336957445836	lasso	2	2
ENSG00000116661.9-ENSG00000131584.17	ENSG00000116661.9	ENSG00000131584.17	0.0336368295395	0.0336368295395	lasso	2	2
ENSG00000127603.22-ENSG00000188786.9	ENSG00000127603.22	ENSG00000188786.9	-0.0335974183402	0.0335974183402	lasso	2	2
ENSG00000076864.18-ENSG00000169213.6	ENSG00000076864.18	ENSG00000169213.6	0.033569842509	0.033569842509	lasso	2	2
ENSG00000127483.16-ENSG00000158006.12	ENSG00000127483.16	ENSG00000158006.12	-0.0335021334385	0.0335021334385	lasso	2	2
ENSG00000092853.12-ENSG00000049239.11	ENSG00000092853.12	ENSG00000049239.11	0.03349683109	0.03349683109	lasso	2	2
ENSG00000117450.12-ENSG00000116985.9	ENSG00000117450.12	ENSG00000116985.9	-0.0334065919245	0.0334065919245	lasso	2	2
ENSG00000121900.17-ENSG00000010803.15	ENSG00000121900.17	ENSG00000010803.15	0.0334032901	0.0334032901	lasso	2	2
ENSG00000169991.9-ENSG00000168389.16	ENSG00000169991.9	ENSG00000168389.16	-0.0333453893	0.0333453893	lasso	2	2
ENSG00000060656.18-ENSG00000163875.14	ENSG00000060656.18	ENSG00000163875.14	-0.0333149231388	0.0333149231388	lasso	2	2
ENSG00000049239.11-ENSG00000117016.8	ENSG00000049239.11	ENSG00000117016.8	0.0333009653874	0.0333009653874	lasso	2	2
ENSG00000116514.15-ENSG00000163877.9	ENSG00000116514.15	ENSG00000163877.9	0.0332413433718	0.0332413433718	lasso	2	2
ENSG00000121900.17-ENSG00000117318.8	ENSG00000121900.17	ENSG00000117318.8	0.0331647293953	0.0331647293953	lasso	2	2
ENSG00000171612.6-ENSG00000183520.10	ENSG00000171612.6	ENSG00000183520.10	0.0331275960452	0.0331275960452	lasso	2	2
ENSG00000117450.12-ENSG00000127483.16	ENSG00000117450.12	ENSG00000127483.16	0.0331170171732	0.0331170171732	lasso	2	2
ENSG00000204160.10-ENSG00000183520.10	ENSG00000204160.10	ENSG00000183520.10	-0.0330470982921	0.0330470982921	lasso	2	2
ENSG00000117450.12-ENSG00000162458.11	ENSG00000117450.12	ENSG00000162458.11	-0.0329549853814	0.0329549853814	lasso	2	2
ENSG00000131584.17-ENSG00000162409.9	ENSG00000131584.17	ENSG00000162409.9	-0.0329217881715	0.0329217881715	lasso	2	2
ENSG00000090020.9-ENSG00000180198.14	ENSG00000090020.9	ENSG00000180198.14	-0.0329012594432	0.0329012594432	lasso	2	2
ENSG00000188529.13-ENSG00000117318.8	ENSG00000188529.13	ENSG00000117318.8	-0.0328833508701	0.0328833508701	lasso	2	2
ENSG00000169174.10-ENSG00000181817.5	ENSG00000169174.10	ENSG00000181817.5	-0.0327987899622	0.0327987899622	lasso	2	2
ENSG00000121310.15-ENSG00000116273.5	ENSG00000121310.15	ENSG00000116273.5	-0.0327130210508	0.0327130210508	lasso	2	2
ENSG00000162458.11-ENSG00000117758.12	ENSG00000162458.11	ENSG00000117758.12	-0.0326522009368	0.0326522009368	lasso	2	2
ENSG00000177868.10-ENSG00000090020.9	ENSG00000177868.10	ENSG00000090020.9	0.0323831904643	0.0323831904643	lasso	2	2
ENSG00000142677.3-ENSG00000158292.6	ENSG00000142677.3	ENSG00000158292.6	-0.0323288106966	0.0323288106966	lasso	2	2
ENSG00000175279.20-ENSG00000116661.9	ENSG00000175279.20	ENSG00000116661.9	0.032267935251	0.032267935251	lasso	2	2
ENSG00000185090.13-ENSG00000142669.12	ENSG00000185090.13	ENSG00000142669.12	0.0322674506674	0.0322674506674	lasso	2	2
ENSG00000158747.12-ENSG00000116871.14	ENSG00000158747.12	ENSG00000116871.14	0.0322559000464	0.0322559000464	lasso	2	2
ENSG00000142784.14-ENSG00000092853.12	ENSG00000142784.14	ENSG00000092853.12	0.0322493055929	0.0322493055929	lasso	2	2
ENSG00000188786.9-ENSG00000196449.3	ENSG00000188786.9	ENSG00000196449.3	0.0322283312716	0.0322283312716	lasso	2	2
ENSG00000175279.20-ENSG00000001460.16	ENSG00000175279.20	ENSG00000001460.16	0.0320815109914	0.0320815109914	lasso	2	2
ENSG00000060656.18-ENSG00000049239.11	ENSG00000060656.18	ENSG00000049239.11	-0.0320741417994	0.0320741417994	lasso	2	2
ENSG00000142784.14-ENSG00000049239.11	ENSG00000142784.14	ENSG00000049239.11	-0.0318692175915	0.0318692175915	lasso	2	2
ENSG00000117394.18-ENSG00000169174.10	ENSG00000117394.18	ENSG00000169174.10	0.0317430659514	0.0317430659514	lasso	2	2
ENSG00000127125.8-ENSG00000120656.10	ENSG00000127125.8	ENSG00000120656.10	-0.0316749223899	0.0316749223899	lasso	2	2
ENSG00000116273.5-ENSG00000116871.14	ENSG00000116273.5	ENSG00000116871.14	0.0315077417416	0.0315077417416	lasso	2	2
ENSG00000162409.9-ENSG00000142669.12	ENSG00000162409.9	ENSG00000142669.12	0.0314630326315	0.0314630326315	lasso	2	2
ENSG00000158006.12-ENSG00000127423.9	ENSG00000158006.12	ENSG00000127423.9	0.0313911833373	0.0313911833373	lasso	2	2
ENSG00000116985.9-ENSG00000157184.5	ENSG00000116985.9	ENSG00000157184.5	-0.0313222425664	0.0313222425664	lasso	2	2
ENSG00000117859.17-ENSG00000173846.11	ENSG00000117859.17	ENSG00000173846.11	-0.0312741409063	0.0312741409063	lasso	2	2
ENSG00000171621.12-ENSG00000221978.10	ENSG00000171621.12	ENSG00000221978.10	-0.0311219398881	0.0311219398881	lasso	2	2
ENSG00000127423.9-ENSG00000163877.9	ENSG00000127423.9	ENSG00000163877.9	0.0311149392735	0.0311149392735	lasso	2	2
ENSG00000116138.11-ENSG00000116661.9	ENSG00000116138.11	ENSG00000116661.9	-0.0310545830289	0.0310545830289	lasso	2	2
ENSG00000092853.12-ENSG00000171621.12	ENSG00000092853.12	ENSG00000171621.12	0.0309686979045	0.0309686979045	lasso	2	2
ENSG00000169213.6-ENSG00000142684.7	ENSG00000169213.6	ENSG00000142684.7	0.0309513270571	0.0309513270571	lasso	2	2
ENSG00000171735.17-ENSG00000163874.8	ENSG00000171735.17	ENSG00000163874.8	-0.0309253775197	0.0309253775197	lasso	2	2
ENSG00000131584.17-ENSG00000169213.6	ENSG00000131584.17	ENSG00000169213.6	-0.0308430031201	0.0308430031201	lasso	2	2
ENSG00000187583.9-ENSG00000222009.7	ENSG00000187583.9	ENSG00000222009.7	0.0308270197938	0.0308270197938	lasso	2	2
ENSG00000117318.8-ENSG00000158828.5	ENSG00000117318.8	ENSG00000158828.5	-0.030765380073	0.030765380073	lasso	2	2
ENSG00000117318.8-ENSG00000142669.12	ENSG00000117318.8	ENSG00000142669.12	-0.0307493733265	0.0307493733265	lasso	2	2
ENSG00000117862.10-ENSG00000188807.11	ENSG00000117862.10	ENSG00000188807.11	0.030623368675	0.030623368675	lasso	2	2
