Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000187583.9-ENSG00000163874.8	ENSG00000187583.9	ENSG00000163874.8	ridge	2	-0.0116079086462	0.0116079086462	1	0.0150315716216	0.0150315716216	2	0.0150315716216	2.0	0.0150315716216
ENSG00000185090.13-ENSG00000175130.6	ENSG00000185090.13	ENSG00000175130.6	ridge	2	-0.0116055417753	0.0116055417753	1	0.00415919274135	0.00415919274135	2	0.0116055417753	1.0	-0.0116055417753
ENSG00000116285.11-ENSG00000188529.13	ENSG00000116285.11	ENSG00000188529.13	ridge	2	0.0116045483086	0.0116045483086	1	0.015939468176	0.015939468176	2	0.015939468176	2.0	0.015939468176
ENSG00000134748.12-ENSG00000117318.8	ENSG00000134748.12	ENSG00000117318.8	ridge	2	-0.011603775225	0.011603775225	1	-0.0187139852793	0.0187139852793	2	0.0187139852793	2.0	-0.0187139852793
ENSG00000116514.15-ENSG00000092853.12	ENSG00000116514.15	ENSG00000092853.12	ridge	2	0.0116032627258	0.0116032627258	1	0.0183594457316	0.0183594457316	2	0.0183594457316	2.0	0.0183594457316
ENSG00000158747.12-ENSG00000053372.4	ENSG00000158747.12	ENSG00000053372.4	ridge	2	-0.0116024562156	0.0116024562156	1	-0.0150268674398	0.0150268674398	2	0.0150268674398	2.0	-0.0150268674398
ENSG00000163877.9-ENSG00000116237.14	ENSG00000163877.9	ENSG00000116237.14	ridge	2	-0.0115977319161	0.0115977319161	1	0.00161197153749	0.00161197153749	2	0.0115977319161	1.0	-0.0115977319161
ENSG00000116273.5-ENSG00000117748.8	ENSG00000116273.5	ENSG00000117748.8	ridge	2	0.0115951872665	0.0115951872665	1	0.0131081195394	0.0131081195394	2	0.0131081195394	2.0	0.0131081195394
ENSG00000121310.15-ENSG00000162520.13	ENSG00000121310.15	ENSG00000162520.13	ridge	2	0.0115842540264	0.0115842540264	1	0.0097740783536	0.0097740783536	2	0.0115842540264	1.0	0.0115842540264
ENSG00000117016.8-ENSG00000116273.5	ENSG00000117016.8	ENSG00000116273.5	ridge	2	-0.0115825517864	0.0115825517864	1	-0.00134368183516	0.00134368183516	2	0.0115825517864	1.0	-0.0115825517864
ENSG00000162409.9-ENSG00000127603.22	ENSG00000162409.9	ENSG00000127603.22	ridge	2	0.0115815617627	0.0115815617627	1	0.00968616105958	0.00968616105958	2	0.0115815617627	1.0	0.0115815617627
ENSG00000162458.11-ENSG00000116273.5	ENSG00000162458.11	ENSG00000116273.5	ridge	2	-0.0115803603682	0.0115803603682	1	-0.00266311400646	0.00266311400646	2	0.0115803603682	1.0	-0.0115803603682
ENSG00000127483.16-ENSG00000196449.3	ENSG00000127483.16	ENSG00000196449.3	ridge	2	-0.0115709998995	0.0115709998995	1	-0.00963570348864	0.00963570348864	2	0.0115709998995	1.0	-0.0115709998995
ENSG00000183520.10-ENSG00000187583.9	ENSG00000183520.10	ENSG00000187583.9	ridge	2	-0.0115700758962	0.0115700758962	1	0.0183113748711	0.0183113748711	2	0.0183113748711	2.0	0.0183113748711
ENSG00000169213.6-ENSG00000085840.11	ENSG00000169213.6	ENSG00000085840.11	ridge	2	0.0115647066684	0.0115647066684	1	-0.00953043852244	0.00953043852244	2	0.0115647066684	1.0	0.0115647066684
ENSG00000177868.10-ENSG00000162520.13	ENSG00000177868.10	ENSG00000162520.13	ridge	2	-0.011564315213	0.011564315213	1	-0.015005115014	0.015005115014	2	0.015005115014	2.0	-0.015005115014
ENSG00000221978.10-ENSG00000133216.15	ENSG00000221978.10	ENSG00000133216.15	ridge	2	0.0115638322579	0.0115638322579	1	0.0204332722678	0.0204332722678	2	0.0204332722678	2.0	0.0204332722678
ENSG00000160058.17-ENSG00000163874.8	ENSG00000160058.17	ENSG00000163874.8	ridge	2	-0.0115608045101	0.0115608045101	1	-0.00782355007396	0.00782355007396	2	0.0115608045101	1.0	-0.0115608045101
ENSG00000116871.14-ENSG00000116273.5	ENSG00000116871.14	ENSG00000116273.5	ridge	2	-0.0115598461642	0.0115598461642	1	-0.0017856938016	0.0017856938016	2	0.0115598461642	1.0	-0.0115598461642
ENSG00000134690.9-ENSG00000117758.12	ENSG00000134690.9	ENSG00000117758.12	ridge	2	-0.0115582577036	0.0115582577036	1	-0.00274006005516	0.00274006005516	2	0.0115582577036	1.0	-0.0115582577036
ENSG00000117450.12-ENSG00000133216.15	ENSG00000117450.12	ENSG00000133216.15	ridge	2	0.0115569644795	0.0115569644795	1	-0.0103539605961	0.0103539605961	2	0.0115569644795	1.0	0.0115569644795
ENSG00000158292.6-ENSG00000187583.9	ENSG00000158292.6	ENSG00000187583.9	ridge	2	-0.011556729333	0.011556729333	1	-0.0121136777355	0.0121136777355	2	0.0121136777355	2.0	-0.0121136777355
ENSG00000163875.14-ENSG00000116514.15	ENSG00000163875.14	ENSG00000116514.15	ridge	2	-0.0115560254759	0.0115560254759	1	0.00236580095934	0.00236580095934	2	0.0115560254759	1.0	-0.0115560254759
ENSG00000169213.6-ENSG00000171621.12	ENSG00000169213.6	ENSG00000171621.12	ridge	2	-0.0115558685914	0.0115558685914	1	-0.00880056740101	0.00880056740101	2	0.0115558685914	1.0	-0.0115558685914
ENSG00000126091.18-ENSG00000171612.6	ENSG00000126091.18	ENSG00000171612.6	ridge	2	-0.0115507065394	0.0115507065394	1	0.0209645772751	0.0209645772751	2	0.0209645772751	2.0	0.0209645772751
ENSG00000127483.16-ENSG00000175130.6	ENSG00000127483.16	ENSG00000175130.6	ridge	2	-0.0115496035779	0.0115496035779	1	0.000256879515777	0.000256879515777	2	0.0115496035779	1.0	-0.0115496035779
ENSG00000117758.12-ENSG00000175130.6	ENSG00000117758.12	ENSG00000175130.6	ridge	2	-0.0115495995354	0.0115495995354	1	-0.0145957276755	0.0145957276755	2	0.0145957276755	2.0	-0.0145957276755
ENSG00000117862.10-ENSG00000127483.16	ENSG00000117862.10	ENSG00000127483.16	ridge	2	-0.0115486469107	0.0115486469107	1	-0.0181803673218	0.0181803673218	2	0.0181803673218	2.0	-0.0181803673218
ENSG00000169213.6-ENSG00000187583.9	ENSG00000169213.6	ENSG00000187583.9	ridge	2	-0.0115402921281	0.0115402921281	1	-0.0118385194036	0.0118385194036	2	0.0118385194036	2.0	-0.0118385194036
ENSG00000123473.14-ENSG00000158828.5	ENSG00000123473.14	ENSG00000158828.5	ridge	2	-0.0115392115454	0.0115392115454	1	-0.00215370430289	0.00215370430289	2	0.0115392115454	1.0	-0.0115392115454
ENSG00000127423.9-ENSG00000076864.18	ENSG00000127423.9	ENSG00000076864.18	ridge	2	0.0115343068704	0.0115343068704	1	-0.0188666532567	0.0188666532567	2	0.0188666532567	2.0	-0.0188666532567
ENSG00000117318.8-ENSG00000171621.12	ENSG00000117318.8	ENSG00000171621.12	ridge	2	-0.0115316405837	0.0115316405837	1	-0.00810376151602	0.00810376151602	2	0.0115316405837	1.0	-0.0115316405837
ENSG00000127129.8-ENSG00000090020.9	ENSG00000127129.8	ENSG00000090020.9	ridge	2	0.0115299949785	0.0115299949785	1	0.0171587813285	0.0171587813285	2	0.0171587813285	2.0	0.0171587813285
ENSG00000168389.16-ENSG00000053372.4	ENSG00000168389.16	ENSG00000053372.4	ridge	2	0.0115262311379	0.0115262311379	1	-0.00627482640141	0.00627482640141	2	0.0115262311379	1.0	0.0115262311379
ENSG00000163874.8-ENSG00000134748.12	ENSG00000163874.8	ENSG00000134748.12	ridge	2	0.0115234298172	0.0115234298172	1	0.0309351078529	0.0309351078529	2	0.0309351078529	2.0	0.0309351078529
ENSG00000188529.13-ENSG00000085840.11	ENSG00000188529.13	ENSG00000085840.11	ridge	2	-0.0115184138876	0.0115184138876	1	-0.0199002057441	0.0199002057441	2	0.0199002057441	2.0	-0.0199002057441
ENSG00000092853.12-ENSG00000163877.9	ENSG00000092853.12	ENSG00000163877.9	ridge	2	0.0115156765994	0.0115156765994	1	0.00528215705656	0.00528215705656	2	0.0115156765994	1.0	0.0115156765994
ENSG00000134690.9-ENSG00000142784.14	ENSG00000134690.9	ENSG00000142784.14	ridge	2	-0.0115093274039	0.0115093274039	1	0.0003973653356	0.0003973653356	2	0.0115093274039	1.0	-0.0115093274039
ENSG00000142627.12-ENSG00000185090.13	ENSG00000142627.12	ENSG00000185090.13	ridge	2	-0.0115081196735	0.0115081196735	1	0.00629276091738	0.00629276091738	2	0.0115081196735	1.0	-0.0115081196735
ENSG00000162426.13-ENSG00000173614.12	ENSG00000162426.13	ENSG00000173614.12	ridge	2	0.0115054478298	0.0115054478298	1	0.0168401013326	0.0168401013326	2	0.0168401013326	2.0	0.0168401013326
ENSG00000169174.10-ENSG00000127125.8	ENSG00000169174.10	ENSG00000127125.8	ridge	2	0.0115048977872	0.0115048977872	1	0.052246531314	0.052246531314	2	0.052246531314	2.0	0.052246531314
ENSG00000171612.6-ENSG00000127603.22	ENSG00000171612.6	ENSG00000127603.22	ridge	2	0.011500784357	0.011500784357	1	-0.0192277929241	0.0192277929241	2	0.0192277929241	2.0	-0.0192277929241
ENSG00000121310.15-ENSG00000117616.16	ENSG00000121310.15	ENSG00000117616.16	ridge	2	-0.0115001779018	0.0115001779018	1	-0.0107644341767	0.0107644341767	2	0.0115001779018	1.0	-0.0115001779018
ENSG00000085840.11-ENSG00000142733.13	ENSG00000085840.11	ENSG00000142733.13	ridge	2	0.0114982342755	0.0114982342755	1	-0.000456659726519	0.000456659726519	2	0.0114982342755	1.0	0.0114982342755
ENSG00000117016.8-ENSG00000175130.6	ENSG00000117016.8	ENSG00000175130.6	ridge	2	-0.0114981823149	0.0114981823149	1	-0.0054988179472	0.0054988179472	2	0.0114981823149	1.0	-0.0114981823149
ENSG00000157193.13-ENSG00000171612.6	ENSG00000157193.13	ENSG00000171612.6	ridge	2	0.0114964043079	0.0114964043079	1	0.0111779322103	0.0111779322103	2	0.0114964043079	1.0	0.0114964043079
ENSG00000001460.16-ENSG00000158747.12	ENSG00000001460.16	ENSG00000158747.12	ridge	2	0.0114963689828	0.0114963689828	1	0.0174959349832	0.0174959349832	2	0.0174959349832	2.0	0.0174959349832
ENSG00000116871.14-ENSG00000163875.14	ENSG00000116871.14	ENSG00000163875.14	ridge	2	0.0114936598979	0.0114936598979	1	-0.00113965719989	0.00113965719989	2	0.0114936598979	1.0	0.0114936598979
ENSG00000203995.8-ENSG00000090020.9	ENSG00000203995.8	ENSG00000090020.9	ridge	2	0.0114887032869	0.0114887032869	1	0.00411159416321	0.00411159416321	2	0.0114887032869	1.0	0.0114887032869
ENSG00000117758.12-ENSG00000196449.3	ENSG00000117758.12	ENSG00000196449.3	ridge	2	0.0114883700331	0.0114883700331	1	-0.00609983473813	0.00609983473813	2	0.0114883700331	1.0	0.0114883700331
ENSG00000085840.11-ENSG00000142684.7	ENSG00000085840.11	ENSG00000142684.7	ridge	2	-0.0114845795156	0.0114845795156	1	-0.00484038801687	0.00484038801687	2	0.0114845795156	1.0	-0.0114845795156
ENSG00000127125.8-ENSG00000117318.8	ENSG00000127125.8	ENSG00000117318.8	ridge	2	-0.0114841391294	0.0114841391294	1	0.018198125314	0.018198125314	2	0.018198125314	2.0	0.018198125314
ENSG00000121753.11-ENSG00000163877.9	ENSG00000121753.11	ENSG00000163877.9	ridge	2	0.0114834940801	0.0114834940801	1	-0.00132029596581	0.00132029596581	2	0.0114834940801	1.0	0.0114834940801
ENSG00000117450.12-ENSG00000121310.15	ENSG00000117450.12	ENSG00000121310.15	ridge	2	-0.0114818219942	0.0114818219942	1	0.0127732889085	0.0127732889085	2	0.0127732889085	2.0	0.0127732889085
ENSG00000010803.15-ENSG00000116985.9	ENSG00000010803.15	ENSG00000116985.9	ridge	2	-0.0114794149925	0.0114794149925	1	0.0179798395259	0.0179798395259	2	0.0179798395259	2.0	0.0179798395259
ENSG00000116871.14-ENSG00000188529.13	ENSG00000116871.14	ENSG00000188529.13	ridge	2	0.0114788136891	0.0114788136891	1	0.0025019509898	0.0025019509898	2	0.0114788136891	1.0	0.0114788136891
ENSG00000171735.17-ENSG00000076864.18	ENSG00000171735.17	ENSG00000076864.18	ridge	2	0.0114666220583	0.0114666220583	1	0.01117010119	0.01117010119	2	0.0114666220583	1.0	0.0114666220583
ENSG00000116273.5-ENSG00000142627.12	ENSG00000116273.5	ENSG00000142627.12	ridge	2	0.0114651566227	0.0114651566227	1	0.00286817620617	0.00286817620617	2	0.0114651566227	1.0	0.0114651566227
ENSG00000169213.6-ENSG00000001461.15	ENSG00000169213.6	ENSG00000001461.15	ridge	2	-0.0114631820088	0.0114631820088	1	0.000750068602721	0.000750068602721	2	0.0114631820088	1.0	-0.0114631820088
ENSG00000142669.12-ENSG00000133216.15	ENSG00000142669.12	ENSG00000133216.15	ridge	2	0.0114602021379	0.0114602021379	1	0.00471919507789	0.00471919507789	2	0.0114602021379	1.0	0.0114602021379
ENSG00000173846.11-ENSG00000116273.5	ENSG00000173846.11	ENSG00000116273.5	ridge	2	-0.0114588301762	0.0114588301762	1	-0.0266203751183	0.0266203751183	2	0.0266203751183	2.0	-0.0266203751183
ENSG00000127483.16-ENSG00000142684.7	ENSG00000127483.16	ENSG00000142684.7	ridge	2	0.0114587842836	0.0114587842836	1	-0.00854804359288	0.00854804359288	2	0.0114587842836	1.0	0.0114587842836
ENSG00000158747.12-ENSG00000121310.15	ENSG00000158747.12	ENSG00000121310.15	ridge	2	0.0114571733676	0.0114571733676	1	0.0138023819708	0.0138023819708	2	0.0138023819708	2.0	0.0138023819708
ENSG00000097021.18-ENSG00000157193.13	ENSG00000097021.18	ENSG00000157193.13	ridge	2	-0.0114531645404	0.0114531645404	1	-0.0154973835702	0.0154973835702	2	0.0154973835702	2.0	-0.0154973835702
ENSG00000158006.12-ENSG00000183520.10	ENSG00000158006.12	ENSG00000183520.10	ridge	2	-0.0114509596884	0.0114509596884	1	0.00891668129158	0.00891668129158	2	0.0114509596884	1.0	-0.0114509596884
ENSG00000142784.14-ENSG00000188786.9	ENSG00000142784.14	ENSG00000188786.9	ridge	2	0.0114503340192	0.0114503340192	1	-0.00756400566406	0.00756400566406	2	0.0114503340192	1.0	0.0114503340192
ENSG00000171735.17-ENSG00000142677.3	ENSG00000171735.17	ENSG00000142677.3	ridge	2	0.0114491753686	0.0114491753686	1	-0.00510903069946	0.00510903069946	2	0.0114491753686	1.0	0.0114491753686
ENSG00000162409.9-ENSG00000127423.9	ENSG00000162409.9	ENSG00000127423.9	ridge	2	0.0114484539805	0.0114484539805	1	-0.00803275747359	0.00803275747359	2	0.0114484539805	1.0	0.0114484539805
ENSG00000127423.9-ENSG00000097021.18	ENSG00000127423.9	ENSG00000097021.18	ridge	2	0.01144705289	0.01144705289	1	0.0071262259917	0.0071262259917	2	0.01144705289	1.0	0.01144705289
ENSG00000169213.6-ENSG00000158292.6	ENSG00000169213.6	ENSG00000158292.6	ridge	2	-0.0114454973982	0.0114454973982	1	-0.00251639973611	0.00251639973611	2	0.0114454973982	1.0	-0.0114454973982
ENSG00000120656.10-ENSG00000123473.14	ENSG00000120656.10	ENSG00000123473.14	ridge	2	-0.0114431039757	0.0114431039757	1	-0.0265289015633	0.0265289015633	2	0.0265289015633	2.0	-0.0265289015633
ENSG00000158747.12-ENSG00000182749.5	ENSG00000158747.12	ENSG00000182749.5	ridge	2	0.0114428458008	0.0114428458008	1	0.00813303310758	0.00813303310758	2	0.0114428458008	1.0	0.0114428458008
ENSG00000221978.10-ENSG00000142684.7	ENSG00000221978.10	ENSG00000142684.7	ridge	2	0.0114411598184	0.0114411598184	1	-0.0165513907372	0.0165513907372	2	0.0165513907372	2.0	-0.0165513907372
ENSG00000060656.18-ENSG00000158006.12	ENSG00000060656.18	ENSG00000158006.12	ridge	2	-0.0114365396851	0.0114365396851	1	-0.0149541752792	0.0149541752792	2	0.0149541752792	2.0	-0.0149541752792
ENSG00000162409.9-ENSG00000123473.14	ENSG00000162409.9	ENSG00000123473.14	ridge	2	0.011434481561	0.011434481561	1	-0.00416322028073	0.00416322028073	2	0.011434481561	1.0	0.011434481561
ENSG00000117748.8-ENSG00000090020.9	ENSG00000117748.8	ENSG00000090020.9	ridge	2	0.0114319151158	0.0114319151158	1	0.00480576481069	0.00480576481069	2	0.0114319151158	1.0	0.0114319151158
ENSG00000169213.6-ENSG00000133216.15	ENSG00000169213.6	ENSG00000133216.15	ridge	2	0.0114306063541	0.0114306063541	1	-0.00281595217844	0.00281595217844	2	0.0114306063541	1.0	0.0114306063541
ENSG00000116138.11-ENSG00000163875.14	ENSG00000116138.11	ENSG00000163875.14	ridge	2	0.0114305751933	0.0114305751933	1	-0.000721089271455	0.000721089271455	2	0.0114305751933	1.0	0.0114305751933
ENSG00000090020.9-ENSG00000157184.5	ENSG00000090020.9	ENSG00000157184.5	ridge	2	-0.0114296469867	0.0114296469867	1	0.00586900491887	0.00586900491887	2	0.0114296469867	1.0	-0.0114296469867
ENSG00000162409.9-ENSG00000158747.12	ENSG00000162409.9	ENSG00000158747.12	ridge	2	-0.011429374978	0.011429374978	1	-0.00119158305726	0.00119158305726	2	0.011429374978	1.0	-0.011429374978
ENSG00000011021.20-ENSG00000117758.12	ENSG00000011021.20	ENSG00000117758.12	ridge	2	0.0114289821476	0.0114289821476	1	-0.00805604251117	0.00805604251117	2	0.0114289821476	1.0	0.0114289821476
ENSG00000171735.17-ENSG00000163877.9	ENSG00000171735.17	ENSG00000163877.9	ridge	2	0.01142241148	0.01142241148	1	-0.00679298558594	0.00679298558594	2	0.01142241148	1.0	0.01142241148
ENSG00000121753.11-ENSG00000127129.8	ENSG00000121753.11	ENSG00000127129.8	ridge	2	-0.0114218702643	0.0114218702643	1	-0.00317388699403	0.00317388699403	2	0.0114218702643	1.0	-0.0114218702643
ENSG00000142627.12-ENSG00000116514.15	ENSG00000142627.12	ENSG00000116514.15	ridge	2	-0.0114211651791	0.0114211651791	1	-0.0035928491803	0.0035928491803	2	0.0114211651791	1.0	-0.0114211651791
ENSG00000169991.9-ENSG00000060656.18	ENSG00000169991.9	ENSG00000060656.18	ridge	2	-0.0114205524085	0.0114205524085	1	-0.000108238041149	0.000108238041149	2	0.0114205524085	1.0	-0.0114205524085
ENSG00000010803.15-ENSG00000116871.14	ENSG00000010803.15	ENSG00000116871.14	ridge	2	0.0114191787424	0.0114191787424	1	0.000595811038221	0.000595811038221	2	0.0114191787424	1.0	0.0114191787424
ENSG00000092853.12-ENSG00000133216.15	ENSG00000092853.12	ENSG00000133216.15	ridge	2	0.0114179710898	0.0114179710898	1	0.00215540166882	0.00215540166882	2	0.0114179710898	1.0	0.0114179710898
ENSG00000169991.9-ENSG00000120656.10	ENSG00000169991.9	ENSG00000120656.10	ridge	2	0.0114172084966	0.0114172084966	1	-0.00218729571245	0.00218729571245	2	0.0114172084966	1.0	0.0114172084966
ENSG00000127603.22-ENSG00000116273.5	ENSG00000127603.22	ENSG00000116273.5	ridge	2	-0.011416161821	0.011416161821	1	0.002146144343	0.002146144343	2	0.011416161821	1.0	-0.011416161821
ENSG00000177868.10-ENSG00000085840.11	ENSG00000177868.10	ENSG00000085840.11	ridge	2	0.0114064051915	0.0114064051915	1	0.0165678919784	0.0165678919784	2	0.0165678919784	2.0	0.0165678919784
ENSG00000085840.11-ENSG00000117616.16	ENSG00000085840.11	ENSG00000117616.16	ridge	2	0.0114038770817	0.0114038770817	1	0.00394225340546	0.00394225340546	2	0.0114038770817	1.0	0.0114038770817
ENSG00000182749.5-ENSG00000120656.10	ENSG00000182749.5	ENSG00000120656.10	ridge	2	-0.0114013985449	0.0114013985449	1	0.0200475852038	0.0200475852038	2	0.0200475852038	2.0	0.0200475852038
ENSG00000142784.14-ENSG00000060656.18	ENSG00000142784.14	ENSG00000060656.18	ridge	2	-0.0114002685852	0.0114002685852	1	0.00308791623915	0.00308791623915	2	0.0114002685852	1.0	-0.0114002685852
ENSG00000181817.5-ENSG00000121900.17	ENSG00000181817.5	ENSG00000121900.17	ridge	2	0.0113984061737	0.0113984061737	1	-0.037947878578	0.037947878578	2	0.037947878578	2.0	-0.037947878578
ENSG00000158006.12-ENSG00000142784.14	ENSG00000158006.12	ENSG00000142784.14	ridge	2	0.0113964205239	0.0113964205239	1	0.0113154055047	0.0113154055047	2	0.0113964205239	1.0	0.0113964205239
ENSG00000116285.11-ENSG00000169174.10	ENSG00000116285.11	ENSG00000169174.10	ridge	2	0.0113962064815	0.0113962064815	1	-0.00916561547106	0.00916561547106	2	0.0113962064815	1.0	0.0113962064815
ENSG00000134690.9-ENSG00000169174.10	ENSG00000134690.9	ENSG00000169174.10	ridge	2	-0.0113957342896	0.0113957342896	1	0.00838171760725	0.00838171760725	2	0.0113957342896	1.0	-0.0113957342896
ENSG00000007968.6-ENSG00000171621.12	ENSG00000007968.6	ENSG00000171621.12	ridge	2	-0.0113947287322	0.0113947287322	1	-0.00504484918346	0.00504484918346	2	0.0113947287322	1.0	-0.0113947287322
ENSG00000126705.12-ENSG00000116133.10	ENSG00000126705.12	ENSG00000116133.10	ridge	2	-0.0113912729314	0.0113912729314	1	-0.0138050776505	0.0138050776505	2	0.0138050776505	2.0	-0.0138050776505
ENSG00000116285.11-ENSG00000007968.6	ENSG00000116285.11	ENSG00000007968.6	ridge	2	-0.0113904930044	0.0113904930044	1	-0.0148184265199	0.0148184265199	2	0.0148184265199	2.0	-0.0148184265199
ENSG00000116871.14-ENSG00000162407.8	ENSG00000116871.14	ENSG00000162407.8	ridge	2	-0.0113903958491	0.0113903958491	1	0.00428958904577	0.00428958904577	2	0.0113903958491	1.0	-0.0113903958491
ENSG00000171735.17-ENSG00000121753.11	ENSG00000171735.17	ENSG00000121753.11	ridge	2	0.0113899559075	0.0113899559075	1	0.00626971177112	0.00626971177112	2	0.0113899559075	1.0	0.0113899559075
ENSG00000121310.15-ENSG00000001461.15	ENSG00000121310.15	ENSG00000001461.15	ridge	2	0.0113898474512	0.0113898474512	1	0.00666923780921	0.00666923780921	2	0.0113898474512	1.0	0.0113898474512
ENSG00000169991.9-ENSG00000162426.13	ENSG00000169991.9	ENSG00000162426.13	ridge	2	-0.0113879744862	0.0113879744862	1	-0.00601028356434	0.00601028356434	2	0.0113879744862	1.0	-0.0113879744862
ENSG00000127125.8-ENSG00000001461.15	ENSG00000127125.8	ENSG00000001461.15	ridge	2	-0.011382916785	0.011382916785	1	0.0242493720953	0.0242493720953	2	0.0242493720953	2.0	0.0242493720953
ENSG00000134690.9-ENSG00000182749.5	ENSG00000134690.9	ENSG00000182749.5	ridge	2	-0.0113822010735	0.0113822010735	1	-0.0128843046205	0.0128843046205	2	0.0128843046205	2.0	-0.0128843046205
ENSG00000117748.8-ENSG00000117862.10	ENSG00000117748.8	ENSG00000117862.10	ridge	2	0.0113798406727	0.0113798406727	1	-0.0175894021185	0.0175894021185	2	0.0175894021185	2.0	-0.0175894021185
ENSG00000121900.17-ENSG00000116133.10	ENSG00000121900.17	ENSG00000116133.10	ridge	2	-0.0113783170337	0.0113783170337	1	0.0072745091869	0.0072745091869	2	0.0113783170337	1.0	-0.0113783170337
ENSG00000183520.10-ENSG00000169174.10	ENSG00000183520.10	ENSG00000169174.10	ridge	2	-0.0113774266724	0.0113774266724	1	-0.000977256930394	0.000977256930394	2	0.0113774266724	1.0	-0.0113774266724
ENSG00000121310.15-ENSG00000158828.5	ENSG00000121310.15	ENSG00000158828.5	ridge	2	-0.0113729910097	0.0113729910097	1	-0.0153424167433	0.0153424167433	2	0.0153424167433	2.0	-0.0153424167433
ENSG00000060656.18-ENSG00000076864.18	ENSG00000060656.18	ENSG00000076864.18	ridge	2	-0.0113695829567	0.0113695829567	1	-0.00716200595625	0.00716200595625	2	0.0113695829567	1.0	-0.0113695829567
ENSG00000181817.5-ENSG00000007968.6	ENSG00000181817.5	ENSG00000007968.6	ridge	2	-0.0113691667611	0.0113691667611	1	0.0120692311528	0.0120692311528	2	0.0120692311528	2.0	0.0120692311528
ENSG00000054118.12-ENSG00000049239.11	ENSG00000054118.12	ENSG00000049239.11	ridge	2	0.0113689377202	0.0113689377202	1	-0.010477482346	0.010477482346	2	0.0113689377202	1.0	0.0113689377202
ENSG00000162458.11-ENSG00000171735.17	ENSG00000162458.11	ENSG00000171735.17	ridge	2	-0.0113670997171	0.0113670997171	1	0.00521453677273	0.00521453677273	2	0.0113670997171	1.0	-0.0113670997171
ENSG00000127603.22-ENSG00000001461.15	ENSG00000127603.22	ENSG00000001461.15	ridge	2	0.0113595565413	0.0113595565413	1	-0.00421619943837	0.00421619943837	2	0.0113595565413	1.0	0.0113595565413
ENSG00000127483.16-ENSG00000117450.12	ENSG00000127483.16	ENSG00000117450.12	ridge	2	-0.0113581128973	0.0113581128973	1	0.0205845098548	0.0205845098548	2	0.0205845098548	2.0	0.0205845098548
ENSG00000162407.8-ENSG00000001461.15	ENSG00000162407.8	ENSG00000001461.15	ridge	2	0.0113569554488	0.0113569554488	1	0.011429713573	0.011429713573	2	0.011429713573	2.0	0.011429713573
ENSG00000127483.16-ENSG00000162409.9	ENSG00000127483.16	ENSG00000162409.9	ridge	2	-0.0113563075823	0.0113563075823	1	0.0172196882642	0.0172196882642	2	0.0172196882642	2.0	0.0172196882642
ENSG00000142627.12-ENSG00000001460.16	ENSG00000142627.12	ENSG00000001460.16	ridge	2	-0.0113552995393	0.0113552995393	1	0.0130595680674	0.0130595680674	2	0.0130595680674	2.0	0.0130595680674
ENSG00000117450.12-ENSG00000092853.12	ENSG00000117450.12	ENSG00000092853.12	ridge	2	0.0113532697205	0.0113532697205	1	-0.00299994077475	0.00299994077475	2	0.0113532697205	1.0	0.0113532697205
ENSG00000142784.14-ENSG00000171612.6	ENSG00000142784.14	ENSG00000171612.6	ridge	2	-0.011350441509	0.011350441509	1	-0.0066558588118	0.0066558588118	2	0.011350441509	1.0	-0.011350441509
ENSG00000158292.6-ENSG00000185090.13	ENSG00000158292.6	ENSG00000185090.13	ridge	2	-0.0113482499456	0.0113482499456	1	-0.0118885520274	0.0118885520274	2	0.0118885520274	2.0	-0.0118885520274
ENSG00000162458.11-ENSG00000162520.13	ENSG00000162458.11	ENSG00000162520.13	ridge	2	0.0113472443722	0.0113472443722	1	-0.00118496801025	0.00118496801025	2	0.0113472443722	1.0	0.0113472443722
ENSG00000158747.12-ENSG00000186603.5	ENSG00000158747.12	ENSG00000186603.5	ridge	2	-0.0113470639868	0.0113470639868	1	-0.00474433510089	0.00474433510089	2	0.0113470639868	1.0	-0.0113470639868
ENSG00000133216.15-ENSG00000007968.6	ENSG00000133216.15	ENSG00000007968.6	ridge	2	0.011338935881	0.011338935881	1	0.00934391803206	0.00934391803206	2	0.011338935881	1.0	0.011338935881
ENSG00000116138.11-ENSG00000162426.13	ENSG00000116138.11	ENSG00000162426.13	ridge	2	0.0113372058689	0.0113372058689	1	0.00160079690238	0.00160079690238	2	0.0113372058689	1.0	0.0113372058689
ENSG00000168389.16-ENSG00000142627.12	ENSG00000168389.16	ENSG00000142627.12	ridge	2	0.0113205416648	0.0113205416648	1	0.00949834874611	0.00949834874611	2	0.0113205416648	1.0	0.0113205416648
ENSG00000142784.14-ENSG00000117450.12	ENSG00000142784.14	ENSG00000117450.12	ridge	2	0.0113193656547	0.0113193656547	1	-0.00558247197751	0.00558247197751	2	0.0113193656547	1.0	0.0113193656547
ENSG00000092853.12-ENSG00000169174.10	ENSG00000092853.12	ENSG00000169174.10	ridge	2	-0.0113171548669	0.0113171548669	1	-0.0109268607138	0.0109268607138	2	0.0113171548669	1.0	-0.0113171548669
ENSG00000173614.12-ENSG00000121753.11	ENSG00000173614.12	ENSG00000121753.11	ridge	2	-0.0113169862543	0.0113169862543	1	-0.0219361692858	0.0219361692858	2	0.0219361692858	2.0	-0.0219361692858
