AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0116113586364	ENSG00000204160.10	ENSG00000204160.10-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0116113586364
0.026573444163	ENSG00000204160.10	ENSG00000204160.10-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.026573444163
0.00595658259986	ENSG00000204160.10	ENSG00000204160.10-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.00595658259986
0.01544756866	ENSG00000204160.10	ENSG00000204160.10-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	0.01544756866
0.00990536312695	ENSG00000204160.10	ENSG00000204160.10-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.00990536312695
0.0206134025527	ENSG00000204160.10	ENSG00000204160.10-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0206134025527
0.0128066009349	ENSG00000204160.10	ENSG00000204160.10-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0128066009349
0.0136909636409	ENSG00000204160.10	ENSG00000204160.10-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0136909636409
0.00915674941291	ENSG00000204160.10	ENSG00000204160.10-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	0.00915674941291
0.0197812274294	ENSG00000204160.10	ENSG00000204160.10-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0197812274294
0.00809605765274	ENSG00000204160.10	ENSG00000204160.10-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.00809605765274
0.0276931368765	ENSG00000204160.10	ENSG00000204160.10-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0276931368765
0.0243943984593	ENSG00000204160.10	ENSG00000204160.10-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	-0.0243943984593
0.00662633937423	ENSG00000204160.10	ENSG00000204160.10-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.00662633937423
0.00979876896548	ENSG00000204160.10	ENSG00000204160.10-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.00979876896548
0.011882480331	ENSG00000204160.10	ENSG00000204160.10-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.011882480331
0.0081856225678	ENSG00000204160.10	ENSG00000204160.10-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.0081856225678
0.0230234995347	ENSG00000204160.10	ENSG00000204160.10-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.0230234995347
0.0167202591052	ENSG00000204160.10	ENSG00000204160.10-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0167202591052
0.0242562374912	ENSG00000204160.10	ENSG00000204160.10-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	-0.0242562374912
0.0252590301302	ENSG00000204160.10	ENSG00000204160.10-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.0252590301302
0.002992283529	ENSG00000204160.10	ENSG00000204160.10-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.002992283529
0.015860495153	ENSG00000204160.10	ENSG00000204160.10-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	0.015860495153
0.0203648451366	ENSG00000204160.10	ENSG00000204160.10-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0203648451366
0.00442673479868	ENSG00000204160.10	ENSG00000204160.10-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	0.00442673479868
0.00875056610038	ENSG00000204160.10	ENSG00000204160.10-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	-0.00875056610038
0.0128840198283	ENSG00000204160.10	ENSG00000204160.10-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.0128840198283
0.0081226027598	ENSG00000204160.10	ENSG00000204160.10-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	-0.0081226027598
0.00981402171758	ENSG00000204160.10	ENSG00000204160.10-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.00981402171758
0.00213132106344	ENSG00000204160.10	ENSG00000204160.10-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	0.00213132106344
0.0350003217738	ENSG00000204160.10	ENSG00000204160.10-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0350003217738
0.0156465264016	ENSG00000204160.10	ENSG00000204160.10-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0156465264016
0.0211122852791	ENSG00000204160.10	ENSG00000204160.10-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0211122852791
0.00375384752423	ENSG00000204160.10	ENSG00000204160.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.00375384752423
0.0121736570683	ENSG00000204160.10	ENSG00000204160.10-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0121736570683
0.026032739805	ENSG00000204160.10	ENSG00000204160.10-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.026032739805
0.0116424755214	ENSG00000204160.10	ENSG00000204160.10-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	0.0116424755214
0.0174387392262	ENSG00000221978.10	ENSG00000221978.10-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0174387392262
0.0149414625534	ENSG00000221978.10	ENSG00000221978.10-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	0.0149414625534
0.0130842400164	ENSG00000221978.10	ENSG00000221978.10-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.0130842400164
0.025068791217	ENSG00000221978.10	ENSG00000221978.10-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.025068791217
0.0294192709745	ENSG00000221978.10	ENSG00000221978.10-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0294192709745
0.0254972273863	ENSG00000221978.10	ENSG00000221978.10-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0254972273863
0.0205899318925	ENSG00000221978.10	ENSG00000221978.10-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0205899318925
0.0188217262378	ENSG00000221978.10	ENSG00000221978.10-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.0188217262378
0.00799992648872	ENSG00000221978.10	ENSG00000221978.10-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.00799992648872
0.0200335097047	ENSG00000221978.10	ENSG00000221978.10-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0200335097047
0.00290403901811	ENSG00000221978.10	ENSG00000221978.10-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.00290403901811
0.00377248685966	ENSG00000221978.10	ENSG00000221978.10-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00377248685966
0.0161199361395	ENSG00000221978.10	ENSG00000221978.10-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0161199361395
0.0329112556822	ENSG00000221978.10	ENSG00000221978.10-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0329112556822
0.015520921588	ENSG00000221978.10	ENSG00000221978.10-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.015520921588
0.0125171910888	ENSG00000221978.10	ENSG00000221978.10-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0125171910888
0.013170473679	ENSG00000221978.10	ENSG00000221978.10-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.013170473679
0.0110237494998	ENSG00000221978.10	ENSG00000221978.10-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.0110237494998
0.00467377621932	ENSG00000221978.10	ENSG00000221978.10-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.00467377621932
0.00354392470914	ENSG00000221978.10	ENSG00000221978.10-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.00354392470914
0.0106375791471	ENSG00000221978.10	ENSG00000221978.10-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0106375791471
0.0154285746022	ENSG00000221978.10	ENSG00000221978.10-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0154285746022
0.0141515292509	ENSG00000221978.10	ENSG00000221978.10-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0141515292509
0.0120375051399	ENSG00000221978.10	ENSG00000221978.10-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	-0.0120375051399
0.00730659512708	ENSG00000221978.10	ENSG00000221978.10-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.00730659512708
0.00472105529253	ENSG00000221978.10	ENSG00000221978.10-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.00472105529253
0.0543962018603	ENSG00000221978.10	ENSG00000221978.10-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.0543962018603
0.00435930041445	ENSG00000221978.10	ENSG00000221978.10-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	0.00435930041445
0.0219900387898	ENSG00000221978.10	ENSG00000221978.10-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0219900387898
0.0171623233216	ENSG00000221978.10	ENSG00000221978.10-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0171623233216
0.0182055792379	ENSG00000221978.10	ENSG00000221978.10-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0182055792379
0.00909595457887	ENSG00000221978.10	ENSG00000221978.10-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.00909595457887
0.00491992213191	ENSG00000221978.10	ENSG00000221978.10-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.00491992213191
0.023432497285	ENSG00000221978.10	ENSG00000221978.10-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.023432497285
0.0123414409754	ENSG00000221978.10	ENSG00000221978.10-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0123414409754
0.0128349173902	ENSG00000221978.10	ENSG00000221978.10-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	-0.0128349173902
0.0389056127728	ENSG00000221978.10	ENSG00000221978.10-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0389056127728
0.0143261530957	ENSG00000221978.10	ENSG00000221978.10-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.0143261530957
0.0147710768578	ENSG00000221978.10	ENSG00000221978.10-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0147710768578
0.0313253391807	ENSG00000221978.10	ENSG00000221978.10-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0313253391807
0.00732712235647	ENSG00000221978.10	ENSG00000221978.10-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.00732712235647
0.01517537336	ENSG00000221978.10	ENSG00000221978.10-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.01517537336
0.0254590103182	ENSG00000221978.10	ENSG00000221978.10-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0254590103182
0.00731800801394	ENSG00000221978.10	ENSG00000221978.10-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	0.00731800801394
0.0221852367518	ENSG00000221978.10	ENSG00000221978.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0221852367518
0.0172405812794	ENSG00000221978.10	ENSG00000221978.10-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	-0.0172405812794
0.010728562407	ENSG00000222009.7	ENSG00000222009.7-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.010728562407
0.0133532577422	ENSG00000222009.7	ENSG00000222009.7-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.0133532577422
0.0309893671247	ENSG00000222009.7	ENSG00000222009.7-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0309893671247
0.000941605082147	ENSG00000222009.7	ENSG00000222009.7-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.000941605082147
0.00627153946116	ENSG00000222009.7	ENSG00000222009.7-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.00627153946116
0.0109039182795	ENSG00000222009.7	ENSG00000222009.7-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0109039182795
0.00626211783354	ENSG00000222009.7	ENSG00000222009.7-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00626211783354
0.0132806823631	ENSG00000222009.7	ENSG00000222009.7-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0132806823631
0.0149959998537	ENSG00000222009.7	ENSG00000222009.7-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0149959998537
0.0107117709557	ENSG00000222009.7	ENSG00000222009.7-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0107117709557
0.0202484949206	ENSG00000222009.7	ENSG00000222009.7-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0202484949206
0.00897211522472	ENSG00000222009.7	ENSG00000222009.7-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	-0.00897211522472
0.00310816221019	ENSG00000222009.7	ENSG00000222009.7-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.00310816221019
0.0124355537473	ENSG00000222009.7	ENSG00000222009.7-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	0.0124355537473
0.0208147859941	ENSG00000222009.7	ENSG00000222009.7-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	0.0208147859941
0.0121267988916	ENSG00000222009.7	ENSG00000222009.7-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0121267988916
0.0301733874019	ENSG00000222009.7	ENSG00000222009.7-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	0.0301733874019
0.0321257914988	ENSG00000222009.7	ENSG00000222009.7-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.0321257914988
0.00708648831081	ENSG00000222009.7	ENSG00000222009.7-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	0.00708648831081
0.0339405032371	ENSG00000222009.7	ENSG00000222009.7-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0339405032371
0.0155046507878	ENSG00000222009.7	ENSG00000222009.7-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.0155046507878
0.0152014672347	ENSG00000222009.7	ENSG00000222009.7-ENSG00000162409.9	1.0	ENSG00000162409.9	2.0	ridge	0.0152014672347
0.0169784990932	ENSG00000222009.7	ENSG00000222009.7-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0169784990932
0.01556546908	ENSG00000222009.7	ENSG00000222009.7-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.01556546908
0.00732148285563	ENSG00000222009.7	ENSG00000222009.7-ENSG00000169991.9	1.0	ENSG00000169991.9	2.0	ridge	-0.00732148285563
0.0374195188106	ENSG00000222009.7	ENSG00000222009.7-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0374195188106
0.0204110639944	ENSG00000222009.7	ENSG00000222009.7-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	0.0204110639944
0.0337884568727	ENSG00000222009.7	ENSG00000222009.7-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	0.0337884568727
0.0262049493312	ENSG00000222009.7	ENSG00000222009.7-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0262049493312
0.00981607008311	ENSG00000222009.7	ENSG00000222009.7-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	-0.00981607008311
0.0373458595735	ENSG00000222009.7	ENSG00000222009.7-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0373458595735
0.0322935889211	ENSG00000222009.7	ENSG00000222009.7-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0322935889211
0.0158192878064	ENSG00000222009.7	ENSG00000222009.7-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0158192878064
0.0204379009289	ENSG00000001460.16	ENSG00000001460.16-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	-0.0204379009289
0.0151755913867	ENSG00000001460.16	ENSG00000001460.16-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	0.0151755913867
0.0250585921158	ENSG00000001460.16	ENSG00000001460.16-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	0.0250585921158
0.0294465059821	ENSG00000001460.16	ENSG00000001460.16-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	0.0294465059821
0.0123982003363	ENSG00000001460.16	ENSG00000001460.16-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	0.0123982003363
0.0157352593036	ENSG00000001460.16	ENSG00000001460.16-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	-0.0157352593036
0.0231706038843	ENSG00000001460.16	ENSG00000001460.16-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	-0.0231706038843
0.0226232674895	ENSG00000001460.16	ENSG00000001460.16-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	0.0226232674895
0.0157065490859	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.0157065490859
0.00691847577087	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	0.00691847577087
0.019596834444	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	-0.019596834444
0.0111871250011	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	0.0111871250011
0.0247013927661	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	-0.0247013927661
0.0215426844591	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.0215426844591
0.0140347081349	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.0140347081349
0.0117122241559	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.0117122241559
0.0143811087994	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	-0.0143811087994
0.0179767183288	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.0179767183288
0.0132940483058	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	-0.0132940483058
0.00461492358742	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	0.00461492358742
0.0112219371014	ENSG00000001460.16	ENSG00000001460.16-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0112219371014
0.0248924024317	ENSG00000001460.16	ENSG00000001460.16-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	-0.0248924024317
0.0243855296992	ENSG00000001460.16	ENSG00000001460.16-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0243855296992
0.00580355579371	ENSG00000001460.16	ENSG00000001460.16-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	0.00580355579371
0.0123910194792	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	0.0123910194792
0.00819054361956	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.00819054361956
0.0123497160114	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.0123497160114
0.0118875119634	ENSG00000001460.16	ENSG00000001460.16-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0118875119634
0.0119286008574	ENSG00000001460.16	ENSG00000001460.16-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	-0.0119286008574
0.00782368926434	ENSG00000001460.16	ENSG00000001460.16-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	-0.00782368926434
0.0194502299019	ENSG00000001460.16	ENSG00000001460.16-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.0194502299019
0.00791716395193	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	0.00791716395193
0.0181109798025	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	-0.0181109798025
0.0107011730961	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	0.0107011730961
0.0141747293972	ENSG00000001460.16	ENSG00000001460.16-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	-0.0141747293972
0.0113876374372	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0113876374372
0.0249849036627	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.0249849036627
0.0174959349832	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	0.0174959349832
0.013006802528	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	-0.013006802528
0.026068317837	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	-0.026068317837
0.0157752191989	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.0157752191989
0.0147494786025	ENSG00000001460.16	ENSG00000001460.16-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	0.0147494786025
0.0184350111952	ENSG00000001460.16	ENSG00000001460.16-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	0.0184350111952
0.00518536437716	ENSG00000001460.16	ENSG00000001460.16-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	0.00518536437716
0.0209705889882	ENSG00000001460.16	ENSG00000001460.16-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0209705889882
0.0301931875929	ENSG00000001460.16	ENSG00000001460.16-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.0301931875929
0.0166299561539	ENSG00000001460.16	ENSG00000001460.16-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	-0.0166299561539
0.0168230123263	ENSG00000001460.16	ENSG00000001460.16-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	0.0168230123263
0.005216605521	ENSG00000001460.16	ENSG00000001460.16-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	0.005216605521
0.0170488000346	ENSG00000001460.16	ENSG00000001460.16-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	-0.0170488000346
0.0280797596729	ENSG00000001460.16	ENSG00000001460.16-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.0280797596729
0.0194642344547	ENSG00000001460.16	ENSG00000001460.16-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	-0.0194642344547
0.0172372018545	ENSG00000001460.16	ENSG00000001460.16-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.0172372018545
0.020777162754	ENSG00000001460.16	ENSG00000001460.16-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	-0.020777162754
0.0166622526648	ENSG00000001460.16	ENSG00000001460.16-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	-0.0166622526648
0.0135396956045	ENSG00000001460.16	ENSG00000001460.16-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.0135396956045
0.00567945935651	ENSG00000001460.16	ENSG00000001460.16-ENSG00000221978.10	2.0	ENSG00000221978.10	2.0	ridge	0.00567945935651
0.00599910779306	ENSG00000001461.15	ENSG00000001461.15-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	0.00599910779306
0.0122147420945	ENSG00000001461.15	ENSG00000001461.15-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	0.0122147420945
0.0194499925117	ENSG00000001461.15	ENSG00000001461.15-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	0.0194499925117
0.00714351746525	ENSG00000001461.15	ENSG00000001461.15-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	-0.00714351746525
0.00463248884541	ENSG00000001461.15	ENSG00000001461.15-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.00463248884541
0.0250753005532	ENSG00000001461.15	ENSG00000001461.15-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	0.0250753005532
0.0162865218543	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.0162865218543
0.0221535292712	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116237.14	2.0	ENSG00000116237.14	2.0	ridge	-0.0221535292712
0.016961149964	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.016961149964
0.0370078489581	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.0370078489581
0.0151658552733	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	-0.0151658552733
0.0212658468958	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.0212658468958
0.0110141232834	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	0.0110141232834
0.0228187179715	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	-0.0228187179715
0.0174224208736	ENSG00000001461.15	ENSG00000001461.15-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0174224208736
0.0344596561271	ENSG00000001461.15	ENSG00000001461.15-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0344596561271
0.0205308956107	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0205308956107
0.0171584363449	ENSG00000001461.15	ENSG00000001461.15-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.0171584363449
0.0106845686809	ENSG00000001461.15	ENSG00000001461.15-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	0.0106845686809
0.0132784174181	ENSG00000001461.15	ENSG00000001461.15-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	-0.0132784174181
