AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0262225995576	ENSG00000182749.5	ENSG00000182749.5-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0262225995576
0.0214274704953	ENSG00000182749.5	ENSG00000182749.5-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.0214274704953
0.0278479490891	ENSG00000182749.5	ENSG00000182749.5-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	-0.0278479490891
0.02027629925	ENSG00000183520.10	ENSG00000183520.10-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	-0.02027629925
0.0101635728625	ENSG00000183520.10	ENSG00000183520.10-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0101635728625
0.00569136651297	ENSG00000183520.10	ENSG00000183520.10-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	-0.00569136651297
0.0126370122238	ENSG00000183520.10	ENSG00000183520.10-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.0126370122238
0.00537223092559	ENSG00000183520.10	ENSG00000183520.10-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.00537223092559
0.0198681394322	ENSG00000183520.10	ENSG00000183520.10-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	0.0198681394322
0.0116369319438	ENSG00000183520.10	ENSG00000183520.10-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.0116369319438
0.0187748280379	ENSG00000183520.10	ENSG00000183520.10-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.0187748280379
0.0098768586336	ENSG00000183520.10	ENSG00000183520.10-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0098768586336
0.00583359473417	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.00583359473417
0.0119832352129	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.0119832352129
0.00567679482808	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.00567679482808
0.00722222569005	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00722222569005
0.00592722290263	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.00592722290263
0.0129684709941	ENSG00000183520.10	ENSG00000183520.10-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.0129684709941
0.0157380654556	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0157380654556
0.00524097815511	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.00524097815511
0.0105217192836	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	-0.0105217192836
0.00455161329528	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	-0.00455161329528
0.0274833207898	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	0.0274833207898
0.00850493654587	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.00850493654587
0.0113829461654	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	-0.0113829461654
0.022462395759	ENSG00000183520.10	ENSG00000183520.10-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	-0.022462395759
0.0242542883464	ENSG00000183520.10	ENSG00000183520.10-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0242542883464
0.0144536891257	ENSG00000183520.10	ENSG00000183520.10-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0144536891257
0.00535502534638	ENSG00000183520.10	ENSG00000183520.10-ENSG00000121900.17	1.0	ENSG00000121900.17	2.0	ridge	0.00535502534638
0.037857925851	ENSG00000183520.10	ENSG00000183520.10-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.037857925851
0.00879958250269	ENSG00000183520.10	ENSG00000183520.10-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.00879958250269
0.0259596513011	ENSG00000183520.10	ENSG00000183520.10-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0259596513011
0.0203046348007	ENSG00000183520.10	ENSG00000183520.10-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.0203046348007
0.0194342873737	ENSG00000183520.10	ENSG00000183520.10-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.0194342873737
0.0261245396977	ENSG00000183520.10	ENSG00000183520.10-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	0.0261245396977
0.00842932786293	ENSG00000183520.10	ENSG00000183520.10-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.00842932786293
0.0302886163936	ENSG00000183520.10	ENSG00000183520.10-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0302886163936
0.00453556381831	ENSG00000183520.10	ENSG00000183520.10-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.00453556381831
0.0299507243793	ENSG00000183520.10	ENSG00000183520.10-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	0.0299507243793
0.0176053212507	ENSG00000183520.10	ENSG00000183520.10-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0176053212507
0.00910340570646	ENSG00000183520.10	ENSG00000183520.10-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.00910340570646
0.0152245580285	ENSG00000183520.10	ENSG00000183520.10-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	0.0152245580285
0.0317125138263	ENSG00000183520.10	ENSG00000183520.10-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.0317125138263
0.0211671619817	ENSG00000183520.10	ENSG00000183520.10-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0211671619817
0.00996222770189	ENSG00000183520.10	ENSG00000183520.10-ENSG00000162407.8	1.0	ENSG00000162407.8	2.0	ridge	-0.00996222770189
0.0129765552494	ENSG00000183520.10	ENSG00000183520.10-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0129765552494
0.0112921761611	ENSG00000183520.10	ENSG00000183520.10-ENSG00000163874.8	1.0	ENSG00000163874.8	2.0	ridge	0.0112921761611
0.00642788723068	ENSG00000183520.10	ENSG00000183520.10-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	0.00642788723068
0.013705003262	ENSG00000183520.10	ENSG00000183520.10-ENSG00000168389.16	1.0	ENSG00000168389.16	2.0	ridge	0.013705003262
0.0350414803401	ENSG00000183520.10	ENSG00000183520.10-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0350414803401
0.0106594440775	ENSG00000183520.10	ENSG00000183520.10-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.0106594440775
0.00811585084062	ENSG00000183520.10	ENSG00000183520.10-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.00811585084062
0.0279915299813	ENSG00000183520.10	ENSG00000183520.10-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	0.0279915299813
0.00471191592595	ENSG00000183520.10	ENSG00000183520.10-ENSG00000175279.20	1.0	ENSG00000175279.20	2.0	ridge	-0.00471191592595
0.0330843053697	ENSG00000183520.10	ENSG00000183520.10-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0330843053697
0.00313509162295	ENSG00000183520.10	ENSG00000183520.10-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.00313509162295
0.0102862986399	ENSG00000183520.10	ENSG00000183520.10-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0102862986399
0.0185744189486	ENSG00000183520.10	ENSG00000183520.10-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0185744189486
0.0303080009725	ENSG00000183520.10	ENSG00000183520.10-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0303080009725
0.0229735929425	ENSG00000183520.10	ENSG00000183520.10-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.0229735929425
0.0060788028982	ENSG00000183520.10	ENSG00000183520.10-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	-0.0060788028982
0.0141269579825	ENSG00000183520.10	ENSG00000183520.10-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0141269579825
0.0251007649288	ENSG00000183520.10	ENSG00000183520.10-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	0.0251007649288
0.0273152859778	ENSG00000183520.10	ENSG00000183520.10-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0273152859778
0.0174723543288	ENSG00000185090.13	ENSG00000185090.13-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0174723543288
0.0208261297437	ENSG00000185090.13	ENSG00000185090.13-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0208261297437
0.0151126123555	ENSG00000185090.13	ENSG00000185090.13-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	-0.0151126123555
0.0239422209222	ENSG00000185090.13	ENSG00000185090.13-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0239422209222
0.0156914339975	ENSG00000185090.13	ENSG00000185090.13-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0156914339975
0.0315743275007	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0315743275007
0.00794777294651	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.00794777294651
0.0286439017416	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0286439017416
0.0231698040992	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.0231698040992
0.0178592891012	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	0.0178592891012
0.0139958983999	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0139958983999
0.00639662421434	ENSG00000185090.13	ENSG00000185090.13-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.00639662421434
0.0256185046685	ENSG00000185090.13	ENSG00000185090.13-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0256185046685
0.0171862414018	ENSG00000185090.13	ENSG00000185090.13-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.0171862414018
0.0318343205532	ENSG00000185090.13	ENSG00000185090.13-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0318343205532
0.0183737790247	ENSG00000185090.13	ENSG00000185090.13-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0183737790247
0.0226555558666	ENSG00000185090.13	ENSG00000185090.13-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0226555558666
0.0319135597266	ENSG00000185090.13	ENSG00000185090.13-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0319135597266
0.0186158417578	ENSG00000185090.13	ENSG00000185090.13-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0186158417578
0.0138040921566	ENSG00000185090.13	ENSG00000185090.13-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.0138040921566
0.0226692193816	ENSG00000185090.13	ENSG00000185090.13-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0226692193816
0.0212728475982	ENSG00000185090.13	ENSG00000185090.13-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0212728475982
0.0144884718294	ENSG00000185090.13	ENSG00000185090.13-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0144884718294
0.0147827417001	ENSG00000185090.13	ENSG00000185090.13-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.0147827417001
0.0137093587608	ENSG00000185090.13	ENSG00000185090.13-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.0137093587608
0.0147081709429	ENSG00000185090.13	ENSG00000185090.13-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	-0.0147081709429
0.0102985824876	ENSG00000185090.13	ENSG00000185090.13-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	0.0102985824876
0.0167497412732	ENSG00000185090.13	ENSG00000185090.13-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0167497412732
0.0191974556997	ENSG00000185090.13	ENSG00000185090.13-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0191974556997
0.0165465196982	ENSG00000185090.13	ENSG00000185090.13-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0165465196982
0.00658229525371	ENSG00000185090.13	ENSG00000185090.13-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.00658229525371
0.0122773385755	ENSG00000185090.13	ENSG00000185090.13-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0122773385755
0.0277107751793	ENSG00000185090.13	ENSG00000185090.13-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0277107751793
0.0171302069735	ENSG00000185090.13	ENSG00000185090.13-ENSG00000163875.14	1.0	ENSG00000163875.14	2.0	ridge	-0.0171302069735
0.0122393386316	ENSG00000185090.13	ENSG00000185090.13-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0122393386316
0.0198679144555	ENSG00000185090.13	ENSG00000185090.13-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	0.0198679144555
0.00776264659068	ENSG00000185090.13	ENSG00000185090.13-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.00776264659068
0.0267534436888	ENSG00000185090.13	ENSG00000185090.13-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0267534436888
0.0482182535921	ENSG00000185090.13	ENSG00000185090.13-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0482182535921
0.0181101298628	ENSG00000185090.13	ENSG00000185090.13-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0181101298628
0.0128502468593	ENSG00000185090.13	ENSG00000185090.13-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0128502468593
0.0200793864409	ENSG00000185090.13	ENSG00000185090.13-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0200793864409
0.0095543198772	ENSG00000185090.13	ENSG00000185090.13-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	0.0095543198772
0.00868956622015	ENSG00000185090.13	ENSG00000185090.13-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.00868956622015
0.0282444273589	ENSG00000185090.13	ENSG00000185090.13-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0282444273589
0.00544378799625	ENSG00000185090.13	ENSG00000185090.13-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.00544378799625
0.0268737810944	ENSG00000185090.13	ENSG00000185090.13-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	-0.0268737810944
0.025856819991	ENSG00000185090.13	ENSG00000185090.13-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.025856819991
0.0309097839062	ENSG00000186603.5	ENSG00000186603.5-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	0.0309097839062
0.0485049649	ENSG00000186603.5	ENSG00000186603.5-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0485049649
0.0184374208606	ENSG00000186603.5	ENSG00000186603.5-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.0184374208606
0.0298151881144	ENSG00000186603.5	ENSG00000186603.5-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	-0.0298151881144
0.0348531887646	ENSG00000186603.5	ENSG00000186603.5-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	0.0348531887646
0.012458313549	ENSG00000186603.5	ENSG00000186603.5-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.012458313549
0.025588284651	ENSG00000186603.5	ENSG00000186603.5-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	0.025588284651
0.02948180922	ENSG00000186603.5	ENSG00000186603.5-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	0.02948180922
0.0329271144854	ENSG00000186603.5	ENSG00000186603.5-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	0.0329271144854
0.0378866306635	ENSG00000186603.5	ENSG00000186603.5-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0378866306635
0.0322952729846	ENSG00000186603.5	ENSG00000186603.5-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0322952729846
0.0367293974005	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0367293974005
0.0141631976359	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	-0.0141631976359
0.0431832845413	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	0.0431832845413
0.0326324268182	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	0.0326324268182
0.028577541857	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	0.028577541857
0.0201362336499	ENSG00000186603.5	ENSG00000186603.5-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0201362336499
0.0108686965115	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0108686965115
0.0333923041386	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	-0.0333923041386
0.0227341286326	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0227341286326
0.018077822705	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117450.12	1.0	ENSG00000117450.12	2.0	ridge	0.018077822705
0.016699517116	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.016699517116
0.0456351815506	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	0.0456351815506
0.0290091334836	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	-0.0290091334836
0.0320835880121	ENSG00000186603.5	ENSG00000186603.5-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.0320835880121
0.0136483836955	ENSG00000186603.5	ENSG00000186603.5-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	-0.0136483836955
0.0296387318047	ENSG00000186603.5	ENSG00000186603.5-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	-0.0296387318047
0.0108966424256	ENSG00000186603.5	ENSG00000186603.5-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	0.0108966424256
0.0438681294324	ENSG00000186603.5	ENSG00000186603.5-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	0.0438681294324
0.0398312481557	ENSG00000186603.5	ENSG00000186603.5-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	0.0398312481557
0.0494040012427	ENSG00000186603.5	ENSG00000186603.5-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	-0.0494040012427
0.0498729554867	ENSG00000186603.5	ENSG00000186603.5-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	0.0498729554867
0.0358098834825	ENSG00000186603.5	ENSG00000186603.5-ENSG00000131584.17	1.0	ENSG00000131584.17	2.0	ridge	-0.0358098834825
0.0262443309763	ENSG00000186603.5	ENSG00000186603.5-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	0.0262443309763
0.0385800649537	ENSG00000186603.5	ENSG00000186603.5-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	0.0385800649537
0.0436800325279	ENSG00000186603.5	ENSG00000186603.5-ENSG00000142684.7	1.0	ENSG00000142684.7	2.0	ridge	-0.0436800325279
0.0174205432311	ENSG00000186603.5	ENSG00000186603.5-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	0.0174205432311
0.0191572409335	ENSG00000186603.5	ENSG00000186603.5-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0191572409335
0.0356502604713	ENSG00000186603.5	ENSG00000186603.5-ENSG00000157193.13	1.0	ENSG00000157193.13	2.0	ridge	0.0356502604713
0.0261208017633	ENSG00000186603.5	ENSG00000186603.5-ENSG00000158006.12	1.0	ENSG00000158006.12	2.0	ridge	-0.0261208017633
0.0166375294736	ENSG00000186603.5	ENSG00000186603.5-ENSG00000158292.6	1.0	ENSG00000158292.6	2.0	ridge	-0.0166375294736
0.0133531695455	ENSG00000186603.5	ENSG00000186603.5-ENSG00000158747.12	1.0	ENSG00000158747.12	2.0	ridge	-0.0133531695455
0.0454189722641	ENSG00000186603.5	ENSG00000186603.5-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	-0.0454189722641
0.0213002303523	ENSG00000186603.5	ENSG00000186603.5-ENSG00000162426.13	1.0	ENSG00000162426.13	2.0	ridge	-0.0213002303523
0.0248318505472	ENSG00000186603.5	ENSG00000186603.5-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	-0.0248318505472
0.0248470877674	ENSG00000186603.5	ENSG00000186603.5-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	-0.0248470877674
0.0224246888063	ENSG00000186603.5	ENSG00000186603.5-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0224246888063
0.0303298034773	ENSG00000186603.5	ENSG00000186603.5-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	0.0303298034773
0.0311339376347	ENSG00000186603.5	ENSG00000186603.5-ENSG00000169174.10	1.0	ENSG00000169174.10	2.0	ridge	-0.0311339376347
0.0393847112763	ENSG00000186603.5	ENSG00000186603.5-ENSG00000169213.6	1.0	ENSG00000169213.6	2.0	ridge	0.0393847112763
0.0242731015007	ENSG00000186603.5	ENSG00000186603.5-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	0.0242731015007
0.0119344014312	ENSG00000186603.5	ENSG00000186603.5-ENSG00000171621.12	1.0	ENSG00000171621.12	2.0	ridge	-0.0119344014312
0.0240829099261	ENSG00000186603.5	ENSG00000186603.5-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	0.0240829099261
0.0289804964032	ENSG00000186603.5	ENSG00000186603.5-ENSG00000173614.12	1.0	ENSG00000173614.12	2.0	ridge	-0.0289804964032
0.00616787825347	ENSG00000186603.5	ENSG00000186603.5-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.00616787825347
0.0188673582054	ENSG00000186603.5	ENSG00000186603.5-ENSG00000175130.6	1.0	ENSG00000175130.6	2.0	ridge	0.0188673582054
0.0160015055247	ENSG00000186603.5	ENSG00000186603.5-ENSG00000180198.14	1.0	ENSG00000180198.14	2.0	ridge	0.0160015055247
0.0372806704722	ENSG00000186603.5	ENSG00000186603.5-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	-0.0372806704722
0.0103896104624	ENSG00000186603.5	ENSG00000186603.5-ENSG00000182749.5	1.0	ENSG00000182749.5	2.0	ridge	-0.0103896104624
0.0202664842235	ENSG00000186603.5	ENSG00000186603.5-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	0.0202664842235
0.0311535161116	ENSG00000186603.5	ENSG00000186603.5-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	-0.0311535161116
0.0360435124904	ENSG00000186603.5	ENSG00000186603.5-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.0360435124904
0.0349219187059	ENSG00000186603.5	ENSG00000186603.5-ENSG00000188807.11	1.0	ENSG00000188807.11	2.0	ridge	0.0349219187059
0.0123830786041	ENSG00000186603.5	ENSG00000186603.5-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	-0.0123830786041
0.0557176898378	ENSG00000186603.5	ENSG00000186603.5-ENSG00000203995.8	1.0	ENSG00000203995.8	2.0	ridge	0.0557176898378
0.00739111480541	ENSG00000186603.5	ENSG00000186603.5-ENSG00000204160.10	1.0	ENSG00000204160.10	2.0	ridge	0.00739111480541
0.0290970233803	ENSG00000186603.5	ENSG00000186603.5-ENSG00000221978.10	1.0	ENSG00000221978.10	2.0	ridge	-0.0290970233803
0.0247515094625	ENSG00000187583.9	ENSG00000187583.9-ENSG00000009780.14	1.0	ENSG00000009780.14	2.0	ridge	0.0247515094625
0.00499050041216	ENSG00000187583.9	ENSG00000187583.9-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	-0.00499050041216
0.00972799889865	ENSG00000187583.9	ENSG00000187583.9-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.00972799889865
0.0101202243885	ENSG00000187583.9	ENSG00000187583.9-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	0.0101202243885
0.0149135619342	ENSG00000187583.9	ENSG00000187583.9-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	0.0149135619342
0.0256863953481	ENSG00000187583.9	ENSG00000187583.9-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	-0.0256863953481
0.0110831594504	ENSG00000187583.9	ENSG00000187583.9-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	-0.0110831594504
0.0118664977382	ENSG00000187583.9	ENSG00000187583.9-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0118664977382
0.0279707878801	ENSG00000187583.9	ENSG00000187583.9-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0279707878801
0.0093419416344	ENSG00000187583.9	ENSG00000187583.9-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	-0.0093419416344
0.0151338193849	ENSG00000187583.9	ENSG00000187583.9-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	0.0151338193849
0.0294296783085	ENSG00000187583.9	ENSG00000187583.9-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.0294296783085
0.0215574549596	ENSG00000187583.9	ENSG00000187583.9-ENSG00000117394.18	1.0	ENSG00000117394.18	2.0	ridge	0.0215574549596
