gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000142669.12	0.028229872048	0.0495737466671	0.016870960899	-0.0204231710749	0.00459863752688	0.0202474894352	-0.015317577598	-0.0214211622653	-0.00712245602994	0.00911933835486	0.0179129241962	-0.000128693043272	-0.0237179930187	-0.0359305109693	0.0285062856392	0.0188585854433	0.0455742539096	0.0616363620621	0.034480610501	0.0175409933437	0.0346388236577	0.00677878527507	0.0087472231967	-0.0345661348742	0.0106134673548	0.0411099502793	-0.0339760940862	-0.0259705006044	-0.023550402762	-0.0316499068399	0.00372080858763	-0.0063585524858	-0.00781772958582	0.042679446799	0.0421020768507	-0.00228408574687	-0.0374366811063	0.023649452649	0.0219590175567	0.0328789747779	0.0	-0.0102966850227	-0.0221163046613	0.0427392380569	0.000133127140574	-0.00760375434995	-0.013769046658	0.025138358305	-0.0284293050982	-0.0148626000464	0.0257125414622	-0.0104434985977	-0.0259477032421	-0.0252031332614	0.0336065931894	0.0126605229827	0.00905184546749	-0.0116631464208	-0.0308159216478	0.0141460758008	-0.0039680992071	0.0513419131211	-0.00712469995557	-0.00896337537603	-0.0399297598503	-0.0294570345621	-0.0150424450944	0.0119119751755	-0.0234350818325	0.0188924144004	0.020261692606	-0.047557254636	-0.0240832062396	0.00121656314546	0.0195929800428	-0.0194110062622	0.0047657857267	0.0119101220984	-0.0292745003322	0.0219223172669	-0.0273028522199	-0.0101948277623	0.0381423827246	-0.0266534362961	-0.00757270631063	-0.0266438663519	-0.0299539183805	0.0247393429258	-0.00743644954486	-0.0102211299673	-0.0368840954276	-0.00833236278024	-0.030926398939	0.0276651495087	-0.00600809428803	-0.0135237893281	0.0314753513514	0.0124676113485	0.0168580680995	-0.0018635974814
ENSG00000204160.10	-0.0114307820386	-0.00893011043999	-0.000625043261517	-0.00384152289983	0.00514096619209	-0.00325973833087	0.00961607207729	0.0129488718172	0.0048341960479	-0.015640895476	0.008148996422	-0.00902944396187	0.00869827641972	-0.00927780373135	-0.0101663248635	0.00785738313082	-0.0104305299299	-0.00102514603791	-0.015999631324	0.00991179037632	-0.0157949815133	-0.013617363495	-0.00421815826632	-0.0108062550481	-0.0010834377696	-0.00364348265316	-0.0124978290228	0.00017592557463	-0.00394656166741	0.00301115439012	-0.0101324651029	-0.00712113798582	0.00148182134861	0.00679742492142	0.00837762482653	0.0149163182114	0.00615011745692	-0.00609001865874	-0.00651847305255	-0.00383474375013	0.00174784398065	0.0	0.0127045151334	-0.0256346088235	-0.00212952200533	0.00631067757226	0.0155147421038	-0.00929824542517	0.00501153058617	0.00559207220435	-0.03553590424	0.0114674479222	-0.0065794902905	-0.00459063658356	-0.0149232239173	0.0106314090643	-0.0264287209931	-0.0148045961216	-0.00477309473305	-0.000729538228466	0.0203328799013	-0.0142765496047	0.00590368644048	0.00491443775229	0.0108976998712	-0.0153147382849	-0.017683282982	-0.0175842201738	-0.00273083582843	-0.00327426679629	-0.00544195186242	-0.0258239450018	0.000604273779255	-0.00103164076127	0.00120203715889	0.00709349780711	0.00612368702039	0.00696594375966	0.0165849939566	-0.0347208966307	-0.00947088662859	0.00107176470298	-0.0182195974581	0.00546894972144	-0.00801361773646	-0.00782768019417	0.00807349781729	-0.0033929210985	-0.00637464919588	-0.010902484753	0.000639795704659	0.0139153330939	-0.0114925342508	-0.0174381138579	0.00479452641219	0.0051065994591	0.00452124826569	-0.0172343285725	-0.00411868490549	-0.000885144670432
ENSG00000090020.9	0.0474977619019	0.0141917549139	0.00108877340967	-0.0228641250728	0.00720042781634	0.0374254032774	-0.00165766543844	-0.00394045138015	-0.00572297706071	0.0114355952416	0.0279185767362	0.0112265590871	-0.0124518385761	-0.0455444252171	0.0335083993304	-0.0256134294429	0.0187983705202	0.0312259962878	0.0359271706864	0.0224196066123	0.0218636252346	0.00824006554169	0.0149652240071	-0.0101826458889	0.021319807035	0.0112733592753	0.00425731933173	-0.029122306595	-0.0181162049362	-0.0308046809435	0.03976855616	0.00364309047607	-0.0184984594096	0.0136332539168	0.0330098454876	-0.0342736553499	-0.0364111317442	0.0209182198049	0.0304095110217	0.0368328577346	0.0244520593227	-0.0107857574613	0.0	0.0353158010956	-0.00676061696875	-0.0152697928103	-0.0217265720551	0.0356619279555	-0.00974667498381	-0.0122925831886	0.0538400980117	0.00147160650115	-0.0161176745474	-0.0191167773565	0.0162694392282	0.0186434199383	0.000966755321543	-0.0156398636627	-0.022940766005	0.0205442505727	0.00993133611455	0.0352574630416	-0.0219715721801	0.00023856479245	-0.00554522933465	-0.0117409290906	-0.00709065548234	0.0264290852048	0.0189879684692	-0.00876568030163	0.0146043105814	-0.0125503467891	-0.0287903754634	-0.0070379779782	0.0257685763709	-0.0200088440298	-0.00390433317888	-0.00516925927986	-0.0202650512334	0.0017121006595	-0.00907102248265	0.00760043257917	0.0130511167412	0.00787317546332	-0.0165578810453	-0.0302176692477	-0.0324582326931	0.0175983988637	-0.015480757007	0.00343871136569	-0.0252128079607	-0.00551897211355	-0.0224403337437	0.0151667443634	-0.00764875619624	-0.022606648144	0.0263724777627	0.00972679311144	0.0313928211808	-0.0082813962686
ENSG00000142784.14	-0.00146528950907	-0.0119529733816	0.00562862169073	-0.0227389804753	0.00504061314693	0.0147699458334	-0.0376082632032	0.00109011234039	0.0100096717323	0.00276236360561	0.0148760711274	0.00568412512738	-0.0255118333871	-0.0230499006194	0.0150890292036	-0.0437170979171	-0.00907667850824	0.00445248092777	0.003175314168	0.014914114323	0.0100430610919	0.00451245257117	0.00240419161092	-0.0103401812667	0.0118403156271	-0.00393439983477	0.00336911293204	-0.0166949982274	-0.0162418789376	-0.0191821218919	0.0204719471713	0.0216521711114	-0.0115136899818	0.0118542889177	0.00396305922171	0.00818760203211	-0.0200110987769	0.0116438839636	0.0201693230386	0.00453476905601	-0.0161764775905	-0.000674708737063	-0.0118893709576	0.0	-0.00369722409597	-0.0318626955958	0.00737325712168	0.0203166313311	-0.0213108417157	-0.0339184798787	-0.002319568728	0.0114105638137	-0.0254148076678	-0.015995973713	0.0157778712801	0.0222667208276	-0.0413820602033	-0.0207155632367	-0.0311629166745	0.00726485684232	0.00680713336428	-0.0231502225279	0.006535506547	0.0104281832695	-0.0180782319234	-0.0288995388462	-0.0303019113209	-0.00717604699835	-0.0124282604404	-0.0253976080866	-0.00644245692558	-0.0192580375768	-0.0173597863278	0.0224698280722	2.35620249753e-05	-0.00930985689687	0.0242671982942	-0.0229460809276	-0.0124442018583	-0.00564968028874	-0.0206780640332	-0.00943119189484	-0.0157354557989	-0.00454100174899	-0.0169392993549	-0.0299385913123	-0.026005736649	0.00635085254928	-0.00831745001215	-0.0155671364763	-0.024149925669	0.0154933588034	-0.0244228755733	0.0138129838241	0.0368151251783	-0.0213573211708	0.0187624949041	0.00758862950988	0.00621985843814	-0.00639545452263
ENSG00000142733.13	0.0043984680325	0.0200400420466	0.00323567243827	0.00866642840756	-0.00653140181542	-0.00521419401796	-0.0282446259965	-0.0161222353701	-0.0100206599966	0.0035721122682	0.00258209674244	-0.0140290540761	-0.0176176772141	0.00720994218556	0.0253623071408	-0.0164721223026	0.0216738854618	0.0047842376616	0.0221546123879	0.0193307296623	0.0308967395803	0.0336704888971	0.0290391348864	-0.0134791512132	-0.00998969030039	0.00119356415512	-0.0116336420382	-0.00980559118202	-0.0110342485082	0.00128444347368	0.00891668618216	0.023019410429	-0.0309561050972	0.0162403627284	0.00823545200509	-0.0120101435556	-0.02178636832	0.00444022328807	0.0125801548066	-0.000460377873015	-0.0127911817356	-0.0252982667041	-0.0144712930045	0.00555788597395	0.0	-0.0420063571494	-0.0201835996918	0.00631080870387	-0.0179627867765	-0.00286288984563	0.00208524107767	-0.00036677005755	0.00588561364112	-0.00785425583525	-0.00185086609426	0.0187585267163	0.00138772734377	-0.00616124438796	-0.00412045833546	-0.00695050177332	-0.00899749140689	0.00835507403547	-0.0141429248923	-0.00788079695034	-0.00467357020108	-0.0116167421118	0.02093270152	-0.00366348269065	-0.00901908506	-0.0286369242175	0.0110598511735	0.0118422954751	-0.0294044695053	0.0242967869508	0.00302260321227	-0.0291911424792	0.00794018040363	-0.0338787805257	-0.00613811047842	0.0179225320251	-0.0150618407232	0.00566228763571	0.00203577670763	0.00302533060744	0.020324218233	-0.00946104623649	-0.00312244279465	0.0103732796547	0.0321916833471	-0.0108468964679	-0.0110199642043	-0.0114967477539	0.00744227738955	0.0162687820816	0.00439779657674	-0.0129370672911	0.00903707509095	0.0224880736669	0.0228672027808	0.0176766010929
ENSG00000126705.12	0.0204881694171	0.0200132763168	-0.00769658191206	0.0207186879412	-0.0191673389606	-0.00701325492688	-0.00153670855289	0.00584675059798	-0.0124539878978	-0.0135228324947	-0.0248635248083	-0.0102271053053	-0.0268106295473	-0.00458944828051	0.00441029402281	0.00551795754863	0.00628000847457	-0.0196474584573	0.0050854467378	-0.0108380705187	0.018504569638	0.0141917417816	0.0260259384586	0.00606111597634	-0.0170088996455	-0.013459812971	0.0126013447109	0.00151081502984	0.00720340676404	0.00421101700617	0.00843156039538	0.00195619065004	-0.0112718877716	0.0094189921277	-0.0126692189812	-0.0237777380701	-0.009202381931	-0.00827275511117	0.00237432048739	0.000212254284948	-0.0256600341928	-0.00964679577271	-0.0271455238328	-0.0230549125804	-0.0275774024434	0.0	-0.0178491810645	-0.020971830098	0.00378366748537	0.0255688054789	0.000368807232202	-0.00612245179467	0.0120311112675	0.0184667308548	-0.0154253265985	-0.000208565878377	0.0138167199163	-0.0101000493858	0.00257210542402	-0.01886792487	-0.00946915624563	-0.0109868243073	-0.0183403016482	-0.0148885700726	-0.0159868202537	0.013146096017	-0.0216176551106	-0.000193918797222	-0.0282390516814	-0.00233502777828	0.00592631266782	-0.00139784751617	-0.0274859264602	0.0159218071893	-0.0119768398775	-0.0164522320236	-0.0135272890074	-0.0342785983305	-0.000451946832351	-0.0170109559591	0.00892481360015	-0.000152826227444	0.0144434611907	-0.00379689744008	0.00367185988747	0.0066821548519	0.00919877021923	0.0150662920992	0.00834723778681	-0.00657790268853	-0.00410725875009	-0.0250663908385	-0.00524597965919	-0.0184005557278	0.000370802969888	0.00125184826159	-0.0100810954415	-0.0197373283589	0.0303210054024	0.0124499764878
ENSG00000009780.14	-0.00158208344364	0.00934102315134	-0.000173386972771	0.0111696707766	-0.00942078146799	0.000848022744373	-0.00947350002351	-0.0135098910729	-0.00593409402116	-0.00213646194839	-0.00477635041974	-0.00971978496334	-0.00903543842284	-0.00837245101303	0.0206974146461	-0.0061630550863	0.0137149960284	0.0198490000491	0.0192286396408	0.0257010485555	0.026435602739	0.0381112238561	0.023339774914	-0.00132449448017	0.000118223213742	0.00122629644991	0.0154850379125	-0.0158178052254	-0.0116597832158	-0.0178215277242	0.011132183555	0.0207328908039	-0.0298630650167	0.0265974978518	0.0300932034102	-0.0264813639545	-0.0259622022038	0.018276140714	0.0233646874652	0.00609122419771	-0.00716747774604	-0.0144819621799	-0.0239404824867	0.020368059181	-0.015775022184	-0.027946559255	0.0	0.0157793053224	0.000476325388861	-0.0164914060868	0.0221378009759	-0.00635575375433	-0.0157082016721	-0.0100397740511	0.000410469791734	0.0130104377185	0.000233291395895	-0.00242156275418	-0.0101452309694	-0.00481915992231	0.000291968306337	0.00605257764629	-0.0154017200539	-0.00509384121465	-0.00402954598029	-0.0140558590915	0.00709787333162	-0.00476040492575	0.0113188740748	-0.0252260688413	0.0310409361549	-0.00561901597733	-0.0291689295001	0.00439150672137	0.00106763892994	-0.0275506237715	0.00589354731529	-0.0228321292044	-0.00427586786523	0.0146242959877	-0.021377425881	0.00849213337612	0.0128205089221	-0.00483649458006	0.0159103147863	-0.0204987755094	-0.0129957200389	0.019123172797	0.0320818701161	0.00156099098157	-0.0225972117147	-0.0038429010204	0.0341777267932	0.0322441285342	0.0164468162326	-0.00767507034749	0.00997123396379	0.0170271567203	0.0279595232245	0.0206298308818
ENSG00000117758.12	-0.0241216534983	-0.0200686382018	-0.0265723193663	-0.0188206467016	-0.000412958203236	0.0322185848428	-0.0387276371553	-0.00777889834714	0.000919094385857	0.00230680207802	0.0417640376659	0.0251546968167	-0.0356758990192	-0.0121688601118	0.0297786085423	-0.0237359773249	-0.00426555859225	-0.0263170332597	0.0323734201316	0.0238224744408	0.0118937382071	-0.00846140532173	0.0071865961709	-0.007439020895	0.028020747223	0.00903970899491	-0.0202209428102	-0.0327838823433	-0.013396881104	-0.0238746323822	0.0362122781658	-0.0053754305596	-0.00022513891083	0.0434039876728	0.0185814870707	-0.00786858535127	-0.0246164240721	0.0179887772359	0.0378680270034	0.00865280558937	0.0177954155137	0.000975835471289	-0.00484678810159	0.0234737763163	-0.00145973720689	-0.0194124685868	-0.0121435381595	0.0	-0.00212411455805	0.00874064633218	0.0371868195038	0.0294603902934	-0.0315223434983	-0.0130601630832	0.00627552285946	0.0225183688002	-0.0347920038334	-0.0149034499951	-0.0307848650457	0.018103769609	0.0169961164832	-0.00164570745012	-0.0133920390831	-0.000782799651066	2.43328591022e-05	-0.0123427116917	0.00189350900027	0.000341583775911	0.00381590031784	-0.0131967786139	-0.00911940378518	0.0136588538989	-0.0251347629171	0.0157925732456	0.00173182436252	-0.0110800696864	0.0688906496712	-0.00506660167361	-0.0114810911603	0.00536756739164	0.000891795768452	-0.0190574936065	-0.0412537624814	-0.020712880826	-0.0191894400416	-0.0379675735183	-0.043057948031	0.017471086584	-0.039391466125	0.00354062663525	-0.0320162287718	0.00428409224341	-0.0460548627123	0.0175281299194	0.036970007306	-0.0333736143622	0.0280071102181	0.0291656087813	0.00797914432597	-0.0100380648657
ENSG00000117748.8	0.00242797972657	-0.00260653892937	-0.0128302737181	0.0112440553799	0.013908497412	-0.00681452860315	0.0292529065039	0.0168098799306	-0.000593573422063	-0.000371658924815	-0.00473336532309	-0.00985813312051	0.037193280388	0.0106865196606	-0.0121111632568	0.00910795376151	0.0101346610067	-0.0164122258251	-0.0179494286115	-0.00409054019613	-0.0180444019487	-0.00362305842833	-0.00712108484519	0.0126741706098	-0.0089004803639	-0.0141322090108	0.022586748924	0.0163926452608	0.0052086611149	0.0123350405338	-0.00768639298472	0.0120107734426	0.00447385850044	-0.0308508188229	-0.0164350316347	-0.00569468564607	0.0197797982593	-0.00738939257195	-0.019865474876	0.00185919916606	-0.0276441823809	0.00128632935899	0.00537046311889	-0.011058692616	0.00584472252913	0.0333678147109	0.0303722464659	-0.0163263901525	0.0	0.00287876585515	-0.0175412328782	-0.00264496208606	0.0222421433349	0.00326216825083	-0.0159245963197	-0.00491256624605	0.00194308958574	0.00525864697372	0.018891791465	-0.00187663607235	3.73239333559e-05	0.00365184709806	0.00165401104457	0.0062311867008	0.0199215388605	0.00839102469264	0.0158956555156	-0.00122268992554	0.0198883610885	0.0183714465104	0.012177663354	-0.00451898117499	0.0228757998697	0.0118492258743	0.0116145334979	0.0178407849548	-0.0536074447865	0.0180377231029	0.00767531659228	-0.00124677105057	0.0107498387387	0.000419606618774	0.00928068835849	-0.00470233187957	0.0103072528009	0.0199758545757	0.0254916520625	0.00175773327391	0.0201593595062	0.0137930907594	0.0241597090963	0.0287638072727	0.0287529994551	-0.0083856597066	-0.0210669129212	0.0111963960131	-0.0153230891923	0.00524396302539	-0.0116065720592	0.00977832198173
ENSG00000180198.14	0.0417888764718	0.012363293839	0.0113545081159	-0.00804299728236	-0.0160806923025	0.000491770206426	-0.0207701132359	-0.0059590517945	-0.00716436486924	-0.00880442438507	-0.0126895544624	-0.0116637478878	-0.0111640543157	-0.00129060491617	0.0194683714145	-0.016280338491	0.0141382409758	-0.00554150217136	0.0253185735239	-0.00821069132686	0.00717442931756	-0.00752245092605	0.0217010859326	-0.0176441259608	-0.00498971612227	0.016993182603	-0.041003765936	-0.00753165722451	0.00130628798744	-0.00961214762375	0.00223313773029	-0.00529049610522	-0.0232479916506	0.000543142045114	0.0257632093455	-0.0124018596998	-0.00917122854405	-0.00998930945273	0.0168888893233	0.0222807791623	0.0339830289759	-0.0245353143551	-0.00821089951443	0.00200208398042	-0.0123533822063	-0.0304727115061	-0.0530205667829	0.0196602131894	-0.0130971532639	0.0	0.0375993174829	-0.0190199287201	-0.000943084780236	0.00326907785343	0.0315704682646	-0.00425392013038	0.0241093644342	0.0133854233803	-0.00800468493195	-0.00922202111513	-0.0169172647211	0.0402045154343	-0.00915754558819	-0.0155555910494	-0.0239316666051	-0.00818538375207	-0.00370163698481	0.0333539011884	-0.00776534224505	-0.00215173374201	0.0066522847677	0.0172272348139	-0.0232302801994	-0.023413165296	-0.00277407757314	-0.0232177035694	0.041676339176	-0.0188364896239	0.00504437722844	0.0142031847212	0.00489535531466	-0.014469964869	0.00956090058342	0.00113544030125	0.00516722902175	-0.00765296319506	-0.0123759575967	-0.0201801955394	0.00351445182934	-0.00651256153264	-0.0122715977678	-0.021431774819	-0.0227142511644	0.0269433828381	0.00284642785879	-0.00270635568135	0.0102055605572	-0.00800948762751	0.022605296398	0.0150885784652
ENSG00000120656.10	-0.0195035521986	0.00905684280255	0.00434609519125	-0.0178021805467	0.0168295793576	0.025648111121	-0.011862272068	-0.0235711315336	3.5527348187e-05	0.0133428551137	0.0275989167982	0.0124681430825	-0.0202684964678	-0.0186111207418	0.027834127184	-0.0176215105371	-0.0177761748403	0.013770636283	0.0149582844288	0.0502680659085	0.0119211811296	0.028515518937	-0.00389019287848	-0.0177251708385	0.0255975619902	-0.0308114189125	0.00812094888142	-0.0406816989123	-0.035671273563	-0.0344383478959	0.0426608776382	0.0323517737985	-0.0102696200719	0.0181543213255	0.023464339912	-0.00550434978963	-0.0196390458236	0.0427778467992	0.0327680457261	-0.0114477779952	-0.0292592330943	-0.00599392384268	0.00951225410477	0.0235013527044	0.0143872249752	-0.0210528264552	0.0155059563508	0.0213394873959	-0.00896463284445	-0.0215331830263	0.0	0.0129001719082	-0.0289164287303	-0.0283422282992	-0.0145602450266	0.0428352376715	-0.0277008956377	-0.0417969812111	-0.0178928659285	0.0216345073083	0.031186462823	-0.01376932797	-0.0120967486858	0.0217091126208	0.0122742048572	-0.0233517963486	-0.00785456895769	-0.0238843092231	0.0239140557225	-0.0485015030103	-0.00709141061064	0.02170809267	-0.00577235328383	-3.59585413821e-06	0.0400420538505	0.000187451953735	0.00969652741155	-0.0370472889082	-0.0251760191973	-0.0175208955316	-0.0378277265202	-0.0146651815027	-0.0324759898562	-0.0278861949468	-0.0216348570679	-0.0324762380416	-0.0229344136104	0.0151110191721	-0.00386353307781	-0.0323113541179	-0.0260697916798	-0.000756779366743	0.0144825786407	0.0059216001674	-0.0107128791602	-0.0351537237161	0.0187491653208	-0.0240562725281	-0.00554759773368	-0.0222738346362
ENSG00000060656.18	-0.00249501810001	-0.00254050040134	0.0196688649043	-0.0246328872325	-0.016826840893	0.00464126399943	-0.00323325499961	0.00111853701228	0.00294840654859	-0.00535696509854	-0.00774585749892	-0.00611856039951	0.000140342204639	-0.0182511614299	0.00424449117372	-0.010418020625	0.0147886651526	0.0259001431067	0.00480255599958	0.00747076774253	-0.00262028080258	-0.0271010578698	0.0119168634533	0.00296989330328	0.0015729728834	0.0112135934179	0.00971020514787	-0.0157700261153	-0.002394950153	-0.0111905767343	0.00845185277536	0.000205553002115	-0.0160380171651	0.0169496877919	0.00296838433305	-0.0143328525356	-0.0150308475491	-0.000638215275186	-0.00420318431859	0.0091555836882	-0.00173197832035	-0.00231612160096	-0.0123741147471	-0.00461161641609	-0.00966865672353	-0.0118657863184	0.00975256320423	0.00657430187012	-0.000457360937223	-0.00488528914334	0.0101041171697	0.0	-0.0097217809059	-0.00277299763366	-0.00504111194548	-0.00152251632593	-0.0102814703523	-0.00346356997286	-0.010975156575	-0.00223820215638	-0.00235608078128	0.0118226290998	-0.00982703821895	-0.013858699637	0.00924359320555	-0.0108968321061	-0.0180338965674	-0.00897012360951	0.0180977335199	-0.0214387254924	0.0154537021408	-0.0132975816598	-0.0211569241381	-0.0260304164044	-0.011422032919	-0.0084574820411	0.0147829118984	-0.0207993744657	0.0010073827993	0.000282642801786	-0.013122928581	-0.0143647577969	0.0221470545947	0.0257563748176	-0.00560516053657	-0.0141067873559	-0.0174609533728	-0.000632510181662	0.0110294960558	0.00729270016625	-0.0106375566822	-0.0209582116649	-0.0117700140573	0.00512193966552	0.016341862629	-0.006648647213	0.0068231789199	0.0129223982478	0.0219807533218	0.0105982603025
ENSG00000121753.11	0.00987268823864	-0.00776984636522	0.0128530583762	-0.0144176617089	-0.0185320827051	-0.018227414359	-0.0128847941077	-0.000937656953171	-0.000222685130351	-0.00949244548943	-0.0274767777484	-0.0173480438614	0.000871879675094	0.00815485281374	0.000666898677475	-0.0066097807844	-0.00345912248682	0.0035960483514	-0.00597455751479	0.00992247702756	-0.00136084573517	-0.00259422730132	0.0108809296331	-0.0011068205139	-0.0156394722863	-0.00750320169623	0.0101919091482	-0.0107386180079	-0.000981967867583	-0.00138494794403	0.000747889575423	0.00891720616305	-0.0199701749584	0.0100262273336	-0.0194406400486	-0.00111778340863	0.00317250641124	-0.0176751870637	-0.0147195049419	-0.00257707876226	-0.0027114713615	-0.0106119335673	-0.00886308066671	-0.0238185125399	-0.0300855388354	-0.0286750924538	-0.00482114836532	-0.00650662085367	-0.00685359534005	-0.0180030395183	-0.025519054533	-0.034488272871	0.0	0.00359248672502	0.00845665193463	-0.00892315796714	-0.00522732298894	-0.000712923292882	-0.00856428254733	-0.0175340994961	-0.0029319643019	0.0240825421501	-0.00267191943754	-0.0147324986913	-0.012170917214	-0.0159756876239	-0.0208856149889	0.00606294815141	0.0202056597554	0.000957540187234	0.0197886538814	-0.00254782868716	-0.0170132180982	-0.0227014515653	-0.00943121565182	-0.0106546925196	0.0155114584264	-0.0192564583785	0.0190317425252	0.000738018913602	-0.00813613055091	-0.0426796734089	0.0139070229944	0.0126839596775	-0.000916540214967	-0.00412616048794	0.000292820514037	-0.0142033396831	0.0119727580518	0.00844854270671	-0.00872550818093	-0.0126702058929	0.0102564233681	0.00171646284048	-0.0197071514197	-0.00209680566061	0.000940082484034	-0.00725451170128	0.0219653412666	0.0203028470947
ENSG00000175130.6	-0.0111638737015	-0.00857767667772	-0.00693936486125	0.0251358369871	-0.00697701778086	-0.0236300845249	-0.00418785491293	0.00420923925726	-0.00134584445966	-0.00459527174511	0.0179152789407	-0.00329904209961	-0.000723591524056	0.0241289229417	-0.0176798192182	0.0133617648053	-0.0279247891648	-0.0182326492708	-0.0219348689246	-0.0176448277494	-0.0314735792756	-0.0133527265136	-0.000732580347233	0.0230647108165	-0.0200228808674	-0.0239591326421	0.0233340323715	0.00726672544787	0.0123534942499	0.0218106133353	-0.0125742430005	-0.0105960261111	-0.000837793253903	-0.0343584546371	-0.0482317554097	0.00794833358053	0.0283446524135	-0.0225576025224	-0.0240448186193	-0.0413445190851	-0.0270145452388	-0.00184992265828	0.00806144660797	-0.0405392256279	-0.000967359762917	-0.00683292578311	-0.00707702379589	-0.0244252137141	0.00997955975087	0.033114193945	-0.0111010714023	-0.00764052806979	0.0166274035352	0.0	-0.0270616830383	-0.0136059117671	0.000153607277676	0.00252094258328	0.0205410188994	-0.0110068580852	0.0185884095882	-0.00855042056698	0.00805017081158	0.00455030012147	-0.00555358444606	0.0349663603374	0.0208980615914	-0.00615303305603	-0.00152008647105	0.0193095480551	0.00529219879479	0.0371396514776	0.00523836843181	-0.0347003215206	0.00337795127267	0.00972695747716	0.000603762007945	0.0276556174904	0.0352880056307	-0.0107922226485	0.0308731711876	-0.0397598626691	-0.00300306948528	0.00824327375693	0.00356682893123	0.0174391109027	0.0317221657178	-0.00106974693234	0.00102074322166	0.0128101859897	0.0264857829979	0.00775404356417	0.00819303425935	-0.0317324528427	-0.0366769054728	0.00867668815208	-0.0214588744788	-0.011623113875	0.00354711807042	0.000952701723844
ENSG00000160058.17	-0.00143188173582	0.0465713461368	0.0215538285128	-0.0446331049814	0.0105799912945	0.032425064752	-0.0333193571869	-0.0413350504355	-0.00230060565873	0.0232905457681	-0.00864136503866	0.0095874063676	-0.0286164632828	-0.0492219481067	0.039909173879	-0.0242242580444	0.0352521115491	0.0286687157528	0.0422170135294	0.0402944128514	0.046807923205	0.0241555687926	0.00748964480368	-0.0469656972076	0.0252073289074	0.0305559348102	-0.0140152870888	-0.0481635578767	-0.0431793705281	-0.0528989470771	0.0494333801675	0.0313087159798	-0.0112287486239	0.0752708683221	0.0480208903332	-0.00172069389801	-0.0404702958482	0.0394842535406	0.0523537301211	0.0339423014065	-0.00860564509753	-0.0115552944077	-0.0239912128884	0.0520033807516	-0.00527942427603	-0.0242841338143	0.000442092867494	0.047446967583	-0.0424661232273	-0.0372321728647	0.0193537367804	0.0103489157714	-0.0391990587385	-0.0363416216675	0.0	0.0395709609856	-0.00921102111898	-0.0401702262325	-0.0498465349465	0.0201826463575	-0.00872525011449	0.0385240606351	-0.0142153086832	-0.000787365092942	-0.0255059125102	-0.060858847815	-0.0146699635327	-0.0128464265169	0.0031567552787	-0.0132212189386	0.0146391459587	-0.0521491537867	-0.0385732576672	0.0418809420613	0.0187365926337	-0.0154445051567	-0.00251027136278	-0.0219047250065	-0.0507824620913	0.0033403078401	-0.057579071115	-0.010493375947	0.0366313159541	-0.0403992767855	-0.0367149144791	-0.0458286341401	-0.055638245345	0.0124254638473	0.00138972340026	-0.0462180740092	-0.0605013638196	-0.00585299545386	-0.0557219546764	0.0480161957986	0.00946708057631	-0.0435398795128	0.0385484084973	-0.0123687034214	0.0095152136041	-0.00763076751488
