Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000120656.10-ENSG00000116138.11	ENSG00000120656.10	ENSG00000116138.11	0.0651097087039	0.0651097087039	lasso	2	1
ENSG00000117394.18-ENSG00000007968.6	ENSG00000117394.18	ENSG00000007968.6	-0.0650636973157	0.0650636973157	lasso	2	1
ENSG00000011021.20-ENSG00000158006.12	ENSG00000011021.20	ENSG00000158006.12	-0.0648631499341	0.0648631499341	lasso	2	1
ENSG00000160058.17-ENSG00000221978.10	ENSG00000160058.17	ENSG00000221978.10	0.0646990248577	0.0646990248577	lasso	2	1
ENSG00000158828.5-ENSG00000177868.10	ENSG00000158828.5	ENSG00000177868.10	-0.0645559755575	0.0645559755575	lasso	2	1
ENSG00000085840.11-ENSG00000117859.17	ENSG00000085840.11	ENSG00000117859.17	-0.0645463336486	0.0645463336486	lasso	2	1
ENSG00000117394.18-ENSG00000117748.8	ENSG00000117394.18	ENSG00000117748.8	-0.064510585802	0.064510585802	lasso	2	1
ENSG00000162496.7-ENSG00000076864.18	ENSG00000162496.7	ENSG00000076864.18	0.0644904402797	0.0644904402797	lasso	2	1
ENSG00000162496.7-ENSG00000162409.9	ENSG00000162496.7	ENSG00000162409.9	0.0644608831115	0.0644608831115	lasso	2	1
ENSG00000186603.5-ENSG00000116514.15	ENSG00000186603.5	ENSG00000116514.15	0.0644219778761	0.0644219778761	lasso	2	1
ENSG00000001461.15-ENSG00000171612.6	ENSG00000001461.15	ENSG00000171612.6	0.0642903874569	0.0642903874569	lasso	2	1
ENSG00000116285.11-ENSG00000116514.15	ENSG00000116285.11	ENSG00000116514.15	-0.0641959855516	0.0641959855516	lasso	2	1
ENSG00000203995.8-ENSG00000163877.9	ENSG00000203995.8	ENSG00000163877.9	-0.0639553207161	0.0639553207161	lasso	2	1
ENSG00000097021.18-ENSG00000173846.11	ENSG00000097021.18	ENSG00000173846.11	-0.0638741603869	0.0638741603869	lasso	2	1
ENSG00000157184.5-ENSG00000204160.10	ENSG00000157184.5	ENSG00000204160.10	0.0638666903681	0.0638666903681	lasso	2	1
ENSG00000007968.6-ENSG00000116133.10	ENSG00000007968.6	ENSG00000116133.10	-0.0637489423267	0.0637489423267	lasso	2	1
ENSG00000160058.17-ENSG00000142684.7	ENSG00000160058.17	ENSG00000142684.7	0.0636259197172	0.0636259197172	lasso	2	1
ENSG00000142684.7-ENSG00000127483.16	ENSG00000142684.7	ENSG00000127483.16	-0.0635857348517	0.0635857348517	lasso	2	1
ENSG00000163874.8-ENSG00000117016.8	ENSG00000163874.8	ENSG00000117016.8	0.0635007848551	0.0635007848551	lasso	2	1
ENSG00000116285.11-ENSG00000158292.6	ENSG00000116285.11	ENSG00000158292.6	0.0633655884779	0.0633655884779	lasso	2	1
ENSG00000142669.12-ENSG00000142784.14	ENSG00000142669.12	ENSG00000142784.14	0.0631451938746	0.0631451938746	lasso	2	1
ENSG00000160058.17-ENSG00000158006.12	ENSG00000160058.17	ENSG00000158006.12	0.0630724326239	0.0630724326239	lasso	2	1
ENSG00000117758.12-ENSG00000120656.10	ENSG00000117758.12	ENSG00000120656.10	0.0630376461033	0.0630376461033	lasso	2	1
ENSG00000142684.7-ENSG00000123473.14	ENSG00000142684.7	ENSG00000123473.14	-0.0629932883755	0.0629932883755	lasso	2	1
ENSG00000092853.12-ENSG00000157184.5	ENSG00000092853.12	ENSG00000157184.5	-0.0628513003969	0.0628513003969	lasso	2	1
ENSG00000117758.12-ENSG00000158006.12	ENSG00000117758.12	ENSG00000158006.12	0.062796921662	0.062796921662	lasso	2	1
ENSG00000117318.8-ENSG00000221978.10	ENSG00000117318.8	ENSG00000221978.10	0.0624995075058	0.0624995075058	lasso	2	1
ENSG00000186603.5-ENSG00000126705.12	ENSG00000186603.5	ENSG00000126705.12	0.0620381459415	0.0620381459415	lasso	2	1
ENSG00000169213.6-ENSG00000158828.5	ENSG00000169213.6	ENSG00000158828.5	-0.0619519772486	0.0619519772486	lasso	2	1
ENSG00000117758.12-ENSG00000001460.16	ENSG00000117758.12	ENSG00000001460.16	0.061732421352	0.061732421352	lasso	2	1
ENSG00000175279.20-ENSG00000188807.11	ENSG00000175279.20	ENSG00000188807.11	-0.0617171822573	0.0617171822573	lasso	2	1
ENSG00000117758.12-ENSG00000169174.10	ENSG00000117758.12	ENSG00000169174.10	0.0616802587437	0.0616802587437	lasso	2	1
ENSG00000007968.6-ENSG00000142733.13	ENSG00000007968.6	ENSG00000142733.13	-0.0616386575341	0.0616386575341	lasso	2	1
ENSG00000127129.8-ENSG00000134748.12	ENSG00000127129.8	ENSG00000134748.12	-0.061573545701	0.061573545701	lasso	2	1
ENSG00000142733.13-ENSG00000158747.12	ENSG00000142733.13	ENSG00000158747.12	-0.061488766013	0.061488766013	lasso	2	1
ENSG00000054118.12-ENSG00000076864.18	ENSG00000054118.12	ENSG00000076864.18	0.0614662455609	0.0614662455609	lasso	2	1
ENSG00000117862.10-ENSG00000116661.9	ENSG00000117862.10	ENSG00000116661.9	0.061407454877	0.061407454877	lasso	2	1
ENSG00000187583.9-ENSG00000142684.7	ENSG00000187583.9	ENSG00000142684.7	-0.0607518182976	0.0607518182976	lasso	2	1
ENSG00000076864.18-ENSG00000092853.12	ENSG00000076864.18	ENSG00000092853.12	-0.0604322363092	0.0604322363092	lasso	2	1
ENSG00000157184.5-ENSG00000142733.13	ENSG00000157184.5	ENSG00000142733.13	0.0601016972768	0.0601016972768	lasso	2	1
ENSG00000121900.17-ENSG00000163877.9	ENSG00000121900.17	ENSG00000163877.9	-0.0597431850441	0.0597431850441	lasso	2	1
ENSG00000175279.20-ENSG00000142669.12	ENSG00000175279.20	ENSG00000142669.12	0.05957449459	0.05957449459	lasso	2	1
ENSG00000186603.5-ENSG00000142684.7	ENSG00000186603.5	ENSG00000142684.7	-0.0593259576255	0.0593259576255	lasso	2	1
ENSG00000175279.20-ENSG00000117862.10	ENSG00000175279.20	ENSG00000117862.10	0.0589537478097	0.0589537478097	lasso	2	1
ENSG00000163877.9-ENSG00000142945.11	ENSG00000163877.9	ENSG00000142945.11	0.0588631044194	0.0588631044194	lasso	2	1
ENSG00000121310.15-ENSG00000117859.17	ENSG00000121310.15	ENSG00000117859.17	-0.0584523817215	0.0584523817215	lasso	2	1
ENSG00000158828.5-ENSG00000162426.13	ENSG00000158828.5	ENSG00000162426.13	-0.0583414762951	0.0583414762951	lasso	2	1
ENSG00000222009.7-ENSG00000203995.8	ENSG00000222009.7	ENSG00000203995.8	-0.0582485063733	0.0582485063733	lasso	2	1
ENSG00000007968.6-ENSG00000160058.17	ENSG00000007968.6	ENSG00000160058.17	-0.0579799958103	0.0579799958103	lasso	2	1
ENSG00000120656.10-ENSG00000010803.15	ENSG00000120656.10	ENSG00000010803.15	0.0579579003031	0.0579579003031	lasso	2	1
ENSG00000160058.17-ENSG00000142784.14	ENSG00000160058.17	ENSG00000142784.14	0.0578802780545	0.0578802780545	lasso	2	1
ENSG00000157184.5-ENSG00000162407.8	ENSG00000157184.5	ENSG00000162407.8	-0.0577921067847	0.0577921067847	lasso	2	1
ENSG00000175130.6-ENSG00000142784.14	ENSG00000175130.6	ENSG00000142784.14	-0.0574053299304	0.0574053299304	lasso	2	1
ENSG00000116985.9-ENSG00000177868.10	ENSG00000116985.9	ENSG00000177868.10	-0.0567988950818	0.0567988950818	lasso	2	1
ENSG00000076864.18-ENSG00000134690.9	ENSG00000076864.18	ENSG00000134690.9	-0.0567264028031	0.0567264028031	lasso	2	1
ENSG00000001460.16-ENSG00000177868.10	ENSG00000001460.16	ENSG00000177868.10	-0.0566619137705	0.0566619137705	lasso	2	1
ENSG00000127125.8-ENSG00000001460.16	ENSG00000127125.8	ENSG00000001460.16	0.0566269028886	0.0566269028886	lasso	2	1
ENSG00000117016.8-ENSG00000116138.11	ENSG00000117016.8	ENSG00000116138.11	0.0564768061229	0.0564768061229	lasso	2	1
ENSG00000168389.16-ENSG00000222009.7	ENSG00000168389.16	ENSG00000222009.7	0.0563632522416	0.0563632522416	lasso	2	1
ENSG00000127603.22-ENSG00000131584.17	ENSG00000127603.22	ENSG00000131584.17	-0.0560080434156	0.0560080434156	lasso	2	1
ENSG00000001460.16-ENSG00000168389.16	ENSG00000001460.16	ENSG00000168389.16	-0.0556686922847	0.0556686922847	lasso	2	1
ENSG00000116514.15-ENSG00000171621.12	ENSG00000116514.15	ENSG00000171621.12	-0.0556475963183	0.0556475963183	lasso	2	1
ENSG00000117394.18-ENSG00000134690.9	ENSG00000117394.18	ENSG00000134690.9	-0.0555589849976	0.0555589849976	lasso	2	1
ENSG00000123473.14-ENSG00000162496.7	ENSG00000123473.14	ENSG00000162496.7	-0.0553905315621	0.0553905315621	lasso	2	1
ENSG00000117394.18-ENSG00000134748.12	ENSG00000117394.18	ENSG00000134748.12	-0.0553716394193	0.0553716394193	lasso	2	1
ENSG00000142684.7-ENSG00000121753.11	ENSG00000142684.7	ENSG00000121753.11	-0.0553213748913	0.0553213748913	lasso	2	1
ENSG00000162496.7-ENSG00000117450.12	ENSG00000162496.7	ENSG00000117450.12	0.0550869791285	0.0550869791285	lasso	2	1
ENSG00000171621.12-ENSG00000117758.12	ENSG00000171621.12	ENSG00000117758.12	-0.0548047024807	0.0548047024807	lasso	2	1
ENSG00000131584.17-ENSG00000116273.5	ENSG00000131584.17	ENSG00000116273.5	-0.0544639529373	0.0544639529373	lasso	2	1
ENSG00000162496.7-ENSG00000053372.4	ENSG00000162496.7	ENSG00000053372.4	0.0544472452866	0.0544472452866	lasso	2	1
ENSG00000162407.8-ENSG00000116661.9	ENSG00000162407.8	ENSG00000116661.9	0.0544466249391	0.0544466249391	lasso	2	1
ENSG00000134690.9-ENSG00000158006.12	ENSG00000134690.9	ENSG00000158006.12	0.0542347176208	0.0542347176208	lasso	2	1
ENSG00000134748.12-ENSG00000127125.8	ENSG00000134748.12	ENSG00000127125.8	-0.0540350094489	0.0540350094489	lasso	2	1
ENSG00000116871.14-ENSG00000011021.20	ENSG00000116871.14	ENSG00000011021.20	-0.0537406656032	0.0537406656032	lasso	2	1
ENSG00000142684.7-ENSG00000204160.10	ENSG00000142684.7	ENSG00000204160.10	-0.0533427376964	0.0533427376964	lasso	2	1
ENSG00000001460.16-ENSG00000126705.12	ENSG00000001460.16	ENSG00000126705.12	-0.0533286398459	0.0533286398459	lasso	2	1
ENSG00000054118.12-ENSG00000168389.16	ENSG00000054118.12	ENSG00000168389.16	0.0532629116632	0.0532629116632	lasso	2	1
ENSG00000116871.14-ENSG00000116985.9	ENSG00000116871.14	ENSG00000116985.9	0.0530258366243	0.0530258366243	lasso	2	1
ENSG00000171612.6-ENSG00000117859.17	ENSG00000171612.6	ENSG00000117859.17	0.0529456812038	0.0529456812038	lasso	2	1
ENSG00000171621.12-ENSG00000180198.14	ENSG00000171621.12	ENSG00000180198.14	0.0528781391441	0.0528781391441	lasso	2	1
ENSG00000169991.9-ENSG00000221978.10	ENSG00000169991.9	ENSG00000221978.10	0.0527747069017	0.0527747069017	lasso	2	1
ENSG00000158006.12-ENSG00000142945.11	ENSG00000158006.12	ENSG00000142945.11	-0.0527388079225	0.0527388079225	lasso	2	1
ENSG00000117450.12-ENSG00000169174.10	ENSG00000117450.12	ENSG00000169174.10	0.052685429206	0.052685429206	lasso	2	1
ENSG00000085840.11-ENSG00000157184.5	ENSG00000085840.11	ENSG00000157184.5	-0.0525289599697	0.0525289599697	lasso	2	1
ENSG00000142784.14-ENSG00000126705.12	ENSG00000142784.14	ENSG00000126705.12	-0.0524705377948	0.0524705377948	lasso	2	1
ENSG00000007968.6-ENSG00000117862.10	ENSG00000007968.6	ENSG00000117862.10	0.0524343297632	0.0524343297632	lasso	2	1
ENSG00000160058.17-ENSG00000097021.18	ENSG00000160058.17	ENSG00000097021.18	0.0513741892942	0.0513741892942	lasso	2	1
ENSG00000120656.10-ENSG00000076864.18	ENSG00000120656.10	ENSG00000076864.18	-0.0512968028504	0.0512968028504	lasso	2	1
ENSG00000116514.15-ENSG00000162409.9	ENSG00000116514.15	ENSG00000162409.9	0.0511896582216	0.0511896582216	lasso	2	1
ENSG00000183520.10-ENSG00000186603.5	ENSG00000183520.10	ENSG00000186603.5	-0.0510877275367	0.0510877275367	lasso	2	1
ENSG00000162458.11-ENSG00000188786.9	ENSG00000162458.11	ENSG00000188786.9	0.0510281214678	0.0510281214678	lasso	2	1
ENSG00000162458.11-ENSG00000171735.17	ENSG00000162458.11	ENSG00000171735.17	0.0509954943399	0.0509954943399	lasso	2	1
ENSG00000097021.18-ENSG00000177868.10	ENSG00000097021.18	ENSG00000177868.10	-0.0507717028692	0.0507717028692	lasso	2	1
ENSG00000162407.8-ENSG00000162496.7	ENSG00000162407.8	ENSG00000162496.7	0.0501824228414	0.0501824228414	lasso	2	1
ENSG00000203995.8-ENSG00000171612.6	ENSG00000203995.8	ENSG00000171612.6	-0.0500636441051	0.0500636441051	lasso	2	1
ENSG00000177868.10-ENSG00000127483.16	ENSG00000177868.10	ENSG00000127483.16	0.0498969068171	0.0498969068171	lasso	2	1
ENSG00000092853.12-ENSG00000158828.5	ENSG00000092853.12	ENSG00000158828.5	0.0496666483243	0.0496666483243	lasso	2	1
ENSG00000127125.8-ENSG00000117758.12	ENSG00000127125.8	ENSG00000117758.12	0.0495896232311	0.0495896232311	lasso	2	1
ENSG00000158006.12-ENSG00000117862.10	ENSG00000158006.12	ENSG00000117862.10	-0.0495295772554	0.0495295772554	lasso	2	1
ENSG00000117394.18-ENSG00000116661.9	ENSG00000117394.18	ENSG00000116661.9	0.04948730485	0.04948730485	lasso	2	1
ENSG00000160058.17-ENSG00000162496.7	ENSG00000160058.17	ENSG00000162496.7	0.0491859498718	0.0491859498718	lasso	2	1
ENSG00000171612.6-ENSG00000116237.14	ENSG00000171612.6	ENSG00000116237.14	-0.0491764240358	0.0491764240358	lasso	2	1
ENSG00000142684.7-ENSG00000127125.8	ENSG00000142684.7	ENSG00000127125.8	0.049122550179	0.049122550179	lasso	2	1
ENSG00000162409.9-ENSG00000158006.12	ENSG00000162409.9	ENSG00000158006.12	0.0491029826826	0.0491029826826	lasso	2	1
ENSG00000085840.11-ENSG00000188529.13	ENSG00000085840.11	ENSG00000188529.13	-0.0489234382807	0.0489234382807	lasso	2	1
ENSG00000171621.12-ENSG00000142733.13	ENSG00000171621.12	ENSG00000142733.13	-0.048819774282	0.048819774282	lasso	2	1
ENSG00000142684.7-ENSG00000127129.8	ENSG00000142684.7	ENSG00000127129.8	-0.0487630020808	0.0487630020808	lasso	2	1
ENSG00000222009.7-ENSG00000162496.7	ENSG00000222009.7	ENSG00000162496.7	0.0486931154476	0.0486931154476	lasso	2	1
ENSG00000076864.18-ENSG00000183520.10	ENSG00000076864.18	ENSG00000183520.10	-0.0485921856315	0.0485921856315	lasso	2	1
ENSG00000054118.12-ENSG00000117862.10	ENSG00000054118.12	ENSG00000117862.10	0.0485710880875	0.0485710880875	lasso	2	1
ENSG00000182749.5-ENSG00000187583.9	ENSG00000182749.5	ENSG00000187583.9	-0.0484124761715	0.0484124761715	lasso	2	1
ENSG00000183520.10-ENSG00000142627.12	ENSG00000183520.10	ENSG00000142627.12	0.0482052268639	0.0482052268639	lasso	2	1
ENSG00000117862.10-ENSG00000134748.12	ENSG00000117862.10	ENSG00000134748.12	-0.0481029984091	0.0481029984091	lasso	2	1
ENSG00000007968.6-ENSG00000085840.11	ENSG00000007968.6	ENSG00000085840.11	0.0474333446859	0.0474333446859	lasso	2	1
ENSG00000169213.6-ENSG00000160058.17	ENSG00000169213.6	ENSG00000160058.17	-0.0474056982125	0.0474056982125	lasso	2	1
ENSG00000162409.9-ENSG00000116661.9	ENSG00000162409.9	ENSG00000116661.9	0.0472884939125	0.0472884939125	lasso	2	1
ENSG00000157184.5-ENSG00000142677.3	ENSG00000157184.5	ENSG00000142677.3	0.0470411936478	0.0470411936478	lasso	2	1
ENSG00000117394.18-ENSG00000116133.10	ENSG00000117394.18	ENSG00000116133.10	0.0469636563263	0.0469636563263	lasso	2	1
ENSG00000117394.18-ENSG00000010803.15	ENSG00000117394.18	ENSG00000010803.15	0.0468626944895	0.0468626944895	lasso	2	1
ENSG00000127603.22-ENSG00000010803.15	ENSG00000127603.22	ENSG00000010803.15	-0.0468380351887	0.0468380351887	lasso	2	1
ENSG00000183520.10-ENSG00000116237.14	ENSG00000183520.10	ENSG00000116237.14	0.0467554692081	0.0467554692081	lasso	2	1
ENSG00000163874.8-ENSG00000009780.14	ENSG00000163874.8	ENSG00000009780.14	0.046675183723	0.046675183723	lasso	2	1
ENSG00000054118.12-ENSG00000142945.11	ENSG00000054118.12	ENSG00000142945.11	0.0466041992586	0.0466041992586	lasso	2	1
ENSG00000134690.9-ENSG00000123473.14	ENSG00000134690.9	ENSG00000123473.14	-0.0464806957704	0.0464806957704	lasso	2	1
ENSG00000142945.11-ENSG00000142784.14	ENSG00000142945.11	ENSG00000142784.14	-0.0464542642253	0.0464542642253	lasso	2	1
ENSG00000001460.16-ENSG00000175279.20	ENSG00000001460.16	ENSG00000175279.20	-0.0464152967473	0.0464152967473	lasso	2	1
ENSG00000169991.9-ENSG00000120656.10	ENSG00000169991.9	ENSG00000120656.10	-0.0462395562487	0.0462395562487	lasso	2	1
ENSG00000010803.15-ENSG00000142669.12	ENSG00000010803.15	ENSG00000142669.12	0.0460916882575	0.0460916882575	lasso	2	1
ENSG00000158292.6-ENSG00000116273.5	ENSG00000158292.6	ENSG00000116273.5	-0.0459163951508	0.0459163951508	lasso	2	1
ENSG00000142677.3-ENSG00000117318.8	ENSG00000142677.3	ENSG00000117318.8	-0.0458085907363	0.0458085907363	lasso	2	1
ENSG00000117616.16-ENSG00000076864.18	ENSG00000117616.16	ENSG00000076864.18	-0.0457682257265	0.0457682257265	lasso	2	1
ENSG00000054118.12-ENSG00000116273.5	ENSG00000054118.12	ENSG00000116273.5	0.0456962372333	0.0456962372333	lasso	2	1
ENSG00000001461.15-ENSG00000001460.16	ENSG00000001461.15	ENSG00000001460.16	-0.0456577387398	0.0456577387398	lasso	2	1
ENSG00000175130.6-ENSG00000121310.15	ENSG00000175130.6	ENSG00000121310.15	-0.0454697248556	0.0454697248556	lasso	2	1
ENSG00000117394.18-ENSG00000123473.14	ENSG00000117394.18	ENSG00000123473.14	-0.0452742578276	0.0452742578276	lasso	2	1
ENSG00000085840.11-ENSG00000085999.10	ENSG00000085840.11	ENSG00000085999.10	0.0452069152042	0.0452069152042	lasso	2	1
ENSG00000182749.5-ENSG00000116661.9	ENSG00000182749.5	ENSG00000116661.9	-0.0451643878258	0.0451643878258	lasso	2	1
ENSG00000134748.12-ENSG00000163874.8	ENSG00000134748.12	ENSG00000163874.8	0.0450066661631	0.0450066661631	lasso	2	1
ENSG00000169174.10-ENSG00000222009.7	ENSG00000169174.10	ENSG00000222009.7	0.0449124390821	0.0449124390821	lasso	2	1
ENSG00000117859.17-ENSG00000169174.10	ENSG00000117859.17	ENSG00000169174.10	-0.0446247135198	0.0446247135198	lasso	2	1
ENSG00000162496.7-ENSG00000131584.17	ENSG00000162496.7	ENSG00000131584.17	-0.0445116132769	0.0445116132769	lasso	2	1
ENSG00000133216.15-ENSG00000162458.11	ENSG00000133216.15	ENSG00000162458.11	-0.0444486633197	0.0444486633197	lasso	2	1
ENSG00000085999.10-ENSG00000187583.9	ENSG00000085999.10	ENSG00000187583.9	-0.044404119504	0.044404119504	lasso	2	1
ENSG00000169991.9-ENSG00000127125.8	ENSG00000169991.9	ENSG00000127125.8	-0.0436461058509	0.0436461058509	lasso	2	1
ENSG00000142677.3-ENSG00000171612.6	ENSG00000142677.3	ENSG00000171612.6	0.0435196598899	0.0435196598899	lasso	2	1
ENSG00000157193.13-ENSG00000076864.18	ENSG00000157193.13	ENSG00000076864.18	0.0432603396712	0.0432603396712	lasso	2	1
ENSG00000169991.9-ENSG00000076864.18	ENSG00000169991.9	ENSG00000076864.18	-0.0431983962787	0.0431983962787	lasso	2	1
ENSG00000142684.7-ENSG00000177868.10	ENSG00000142684.7	ENSG00000177868.10	-0.0431222592686	0.0431222592686	lasso	2	1
ENSG00000142684.7-ENSG00000171612.6	ENSG00000142684.7	ENSG00000171612.6	-0.0430671271709	0.0430671271709	lasso	2	1
ENSG00000127423.9-ENSG00000117394.18	ENSG00000127423.9	ENSG00000117394.18	0.0430448667807	0.0430448667807	lasso	2	1
ENSG00000092853.12-ENSG00000116138.11	ENSG00000092853.12	ENSG00000116138.11	-0.0430316579164	0.0430316579164	lasso	2	1
ENSG00000162409.9-ENSG00000053372.4	ENSG00000162409.9	ENSG00000053372.4	-0.0429496482934	0.0429496482934	lasso	2	1
ENSG00000116133.10-ENSG00000187583.9	ENSG00000116133.10	ENSG00000187583.9	0.0429042032712	0.0429042032712	lasso	2	1
ENSG00000175130.6-ENSG00000127423.9	ENSG00000175130.6	ENSG00000127423.9	0.0428999038538	0.0428999038538	lasso	2	1
ENSG00000142684.7-ENSG00000196449.3	ENSG00000142684.7	ENSG00000196449.3	0.0428953662368	0.0428953662368	lasso	2	1
ENSG00000127423.9-ENSG00000121753.11	ENSG00000127423.9	ENSG00000121753.11	-0.0428210231922	0.0428210231922	lasso	2	1
ENSG00000117862.10-ENSG00000158292.6	ENSG00000117862.10	ENSG00000158292.6	-0.0427940843202	0.0427940843202	lasso	2	1
ENSG00000169991.9-ENSG00000011021.20	ENSG00000169991.9	ENSG00000011021.20	0.0426645177864	0.0426645177864	lasso	2	1
ENSG00000117758.12-ENSG00000121900.17	ENSG00000117758.12	ENSG00000121900.17	-0.0423936119101	0.0423936119101	lasso	2	1
ENSG00000203995.8-ENSG00000142684.7	ENSG00000203995.8	ENSG00000142684.7	0.0421960844675	0.0421960844675	lasso	2	1
ENSG00000085840.11-ENSG00000163874.8	ENSG00000085840.11	ENSG00000163874.8	0.0421945279529	0.0421945279529	lasso	2	1
ENSG00000142684.7-ENSG00000009780.14	ENSG00000142684.7	ENSG00000009780.14	-0.0421333364203	0.0421333364203	lasso	2	1
ENSG00000142733.13-ENSG00000162458.11	ENSG00000142733.13	ENSG00000162458.11	0.0419612932582	0.0419612932582	lasso	2	1
ENSG00000126091.18-ENSG00000158292.6	ENSG00000126091.18	ENSG00000158292.6	0.0419508293845	0.0419508293845	lasso	2	1
ENSG00000126705.12-ENSG00000162407.8	ENSG00000126705.12	ENSG00000162407.8	0.0418536373651	0.0418536373651	lasso	2	1
ENSG00000162409.9-ENSG00000177868.10	ENSG00000162409.9	ENSG00000177868.10	0.0417667321892	0.0417667321892	lasso	2	1
ENSG00000127423.9-ENSG00000188786.9	ENSG00000127423.9	ENSG00000188786.9	0.0417476945982	0.0417476945982	lasso	2	1
ENSG00000162407.8-ENSG00000160058.17	ENSG00000162407.8	ENSG00000160058.17	0.0416687442998	0.0416687442998	lasso	2	1
ENSG00000162458.11-ENSG00000117394.18	ENSG00000162458.11	ENSG00000117394.18	0.0415380544001	0.0415380544001	lasso	2	1
ENSG00000060656.18-ENSG00000177868.10	ENSG00000060656.18	ENSG00000177868.10	-0.0413686112137	0.0413686112137	lasso	2	1
ENSG00000171612.6-ENSG00000053372.4	ENSG00000171612.6	ENSG00000053372.4	-0.0410022320449	0.0410022320449	lasso	2	1
ENSG00000158006.12-ENSG00000173846.11	ENSG00000158006.12	ENSG00000173846.11	0.0409735638702	0.0409735638702	lasso	2	1
ENSG00000131584.17-ENSG00000187583.9	ENSG00000131584.17	ENSG00000187583.9	0.0409574148711	0.0409574148711	lasso	2	1
ENSG00000121900.17-ENSG00000142677.3	ENSG00000121900.17	ENSG00000142677.3	-0.0408606859978	0.0408606859978	lasso	2	1
ENSG00000171735.17-ENSG00000121900.17	ENSG00000171735.17	ENSG00000121900.17	0.0407477896141	0.0407477896141	lasso	2	1
ENSG00000090020.9-ENSG00000001461.15	ENSG00000090020.9	ENSG00000001461.15	0.0407004028681	0.0407004028681	lasso	2	1
ENSG00000076864.18-ENSG00000117758.12	ENSG00000076864.18	ENSG00000117758.12	0.0403812755412	0.0403812755412	lasso	2	1
ENSG00000187583.9-ENSG00000186603.5	ENSG00000187583.9	ENSG00000186603.5	-0.0401820424666	0.0401820424666	lasso	2	1
ENSG00000162458.11-ENSG00000127423.9	ENSG00000162458.11	ENSG00000127423.9	0.0400934165798	0.0400934165798	lasso	2	1
ENSG00000054118.12-ENSG00000007968.6	ENSG00000054118.12	ENSG00000007968.6	0.0400651765499	0.0400651765499	lasso	2	1
ENSG00000054118.12-ENSG00000183520.10	ENSG00000054118.12	ENSG00000183520.10	0.0398870758359	0.0398870758359	lasso	2	1
ENSG00000127603.22-ENSG00000158828.5	ENSG00000127603.22	ENSG00000158828.5	-0.0394424846745	0.0394424846745	lasso	2	1
ENSG00000134748.12-ENSG00000127483.16	ENSG00000134748.12	ENSG00000127483.16	0.039408756495	0.039408756495	lasso	2	1
ENSG00000160058.17-ENSG00000180198.14	ENSG00000160058.17	ENSG00000180198.14	-0.0392796422991	0.0392796422991	lasso	2	1
ENSG00000117394.18-ENSG00000162496.7	ENSG00000117394.18	ENSG00000162496.7	0.0392319470236	0.0392319470236	lasso	2	1
ENSG00000142677.3-ENSG00000121753.11	ENSG00000142677.3	ENSG00000121753.11	0.0390450805892	0.0390450805892	lasso	2	1
ENSG00000142627.12-ENSG00000169991.9	ENSG00000142627.12	ENSG00000169991.9	0.0389128032464	0.0389128032464	lasso	2	1
ENSG00000171735.17-ENSG00000133216.15	ENSG00000171735.17	ENSG00000133216.15	0.0387954671511	0.0387954671511	lasso	2	1
ENSG00000169174.10-ENSG00000185090.13	ENSG00000169174.10	ENSG00000185090.13	-0.0387590346437	0.0387590346437	lasso	2	1
ENSG00000131584.17-ENSG00000188786.9	ENSG00000131584.17	ENSG00000188786.9	-0.0385168424303	0.0385168424303	lasso	2	1
ENSG00000142733.13-ENSG00000001460.16	ENSG00000142733.13	ENSG00000001460.16	0.0384307577316	0.0384307577316	lasso	2	1
ENSG00000053372.4-ENSG00000131584.17	ENSG00000053372.4	ENSG00000131584.17	-0.0383936203971	0.0383936203971	lasso	2	1
ENSG00000117862.10-ENSG00000001460.16	ENSG00000117862.10	ENSG00000001460.16	0.0383871534867	0.0383871534867	lasso	2	1
ENSG00000117450.12-ENSG00000011021.20	ENSG00000117450.12	ENSG00000011021.20	0.0383459715347	0.0383459715347	lasso	2	1
ENSG00000169174.10-ENSG00000134748.12	ENSG00000169174.10	ENSG00000134748.12	-0.0382656419226	0.0382656419226	lasso	2	1
ENSG00000049239.11-ENSG00000120656.10	ENSG00000049239.11	ENSG00000120656.10	-0.0382005708556	0.0382005708556	lasso	2	1
ENSG00000007968.6-ENSG00000116871.14	ENSG00000007968.6	ENSG00000116871.14	-0.0380584727601	0.0380584727601	lasso	2	1
ENSG00000117748.8-ENSG00000163877.9	ENSG00000117748.8	ENSG00000163877.9	0.0380553066436	0.0380553066436	lasso	2	1
ENSG00000092853.12-ENSG00000085840.11	ENSG00000092853.12	ENSG00000085840.11	0.0379461216593	0.0379461216593	lasso	2	1
ENSG00000142733.13-ENSG00000142677.3	ENSG00000142733.13	ENSG00000142677.3	-0.0379433107872	0.0379433107872	lasso	2	1
ENSG00000117859.17-ENSG00000133216.15	ENSG00000117859.17	ENSG00000133216.15	-0.0378181519506	0.0378181519506	lasso	2	1
ENSG00000054118.12-ENSG00000117450.12	ENSG00000054118.12	ENSG00000117450.12	0.0376761592494	0.0376761592494	lasso	2	1
ENSG00000090020.9-ENSG00000162496.7	ENSG00000090020.9	ENSG00000162496.7	0.037421775228	0.037421775228	lasso	2	1
ENSG00000121753.11-ENSG00000142733.13	ENSG00000121753.11	ENSG00000142733.13	-0.0370468628124	0.0370468628124	lasso	2	1
