Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000183520.10-ENSG00000121753.11	ENSG00000183520.10	ENSG00000121753.11	0.0250054125511	0.0250054125511	lasso	2	2
ENSG00000142669.12-ENSG00000142784.14	ENSG00000142669.12	ENSG00000142784.14	-0.0247389740384	0.0247389740384	lasso	2	2
ENSG00000142669.12-ENSG00000162496.7	ENSG00000142669.12	ENSG00000162496.7	-0.0247266462177	0.0247266462177	lasso	2	2
ENSG00000222009.7-ENSG00000092853.12	ENSG00000222009.7	ENSG00000092853.12	0.024673303353	0.024673303353	lasso	2	2
ENSG00000187583.9-ENSG00000116985.9	ENSG00000187583.9	ENSG00000116985.9	-0.0242218725958	0.0242218725958	lasso	2	2
ENSG00000163877.9-ENSG00000126091.18	ENSG00000163877.9	ENSG00000126091.18	0.0240294122014	0.0240294122014	lasso	2	2
ENSG00000120656.10-ENSG00000001461.15	ENSG00000120656.10	ENSG00000001461.15	0.0238904186017	0.0238904186017	lasso	2	2
ENSG00000127125.8-ENSG00000116661.9	ENSG00000127125.8	ENSG00000116661.9	-0.023833128167	0.023833128167	lasso	2	2
ENSG00000169174.10-ENSG00000001460.16	ENSG00000169174.10	ENSG00000001460.16	-0.0232723131714	0.0232723131714	lasso	2	2
ENSG00000011021.20-ENSG00000196449.3	ENSG00000011021.20	ENSG00000196449.3	0.0231018497163	0.0231018497163	lasso	2	2
ENSG00000173614.12-ENSG00000169174.10	ENSG00000173614.12	ENSG00000169174.10	0.0229846727142	0.0229846727142	lasso	2	2
ENSG00000142784.14-ENSG00000121310.15	ENSG00000142784.14	ENSG00000121310.15	0.0229805235162	0.0229805235162	lasso	2	2
ENSG00000117862.10-ENSG00000173614.12	ENSG00000117862.10	ENSG00000173614.12	-0.0228472378088	0.0228472378088	lasso	2	2
ENSG00000177868.10-ENSG00000131584.17	ENSG00000177868.10	ENSG00000131584.17	-0.02264470807	0.02264470807	lasso	2	2
ENSG00000186603.5-ENSG00000162407.8	ENSG00000186603.5	ENSG00000162407.8	-0.0225830610828	0.0225830610828	lasso	2	2
ENSG00000009780.14-ENSG00000196449.3	ENSG00000009780.14	ENSG00000196449.3	-0.0223413576085	0.0223413576085	lasso	2	2
ENSG00000222009.7-ENSG00000158006.12	ENSG00000222009.7	ENSG00000158006.12	-0.0221420662482	0.0221420662482	lasso	2	2
ENSG00000120656.10-ENSG00000127125.8	ENSG00000120656.10	ENSG00000127125.8	0.0221382883904	0.0221382883904	lasso	2	2
ENSG00000173846.11-ENSG00000222009.7	ENSG00000173846.11	ENSG00000222009.7	0.0220182758749	0.0220182758749	lasso	2	2
ENSG00000127125.8-ENSG00000171735.17	ENSG00000127125.8	ENSG00000171735.17	-0.0220164442426	0.0220164442426	lasso	2	2
ENSG00000173846.11-ENSG00000121310.15	ENSG00000173846.11	ENSG00000121310.15	0.0218458869156	0.0218458869156	lasso	2	2
ENSG00000169174.10-ENSG00000117318.8	ENSG00000169174.10	ENSG00000117318.8	-0.0214862536299	0.0214862536299	lasso	2	2
ENSG00000169174.10-ENSG00000188786.9	ENSG00000169174.10	ENSG00000188786.9	-0.0210828825594	0.0210828825594	lasso	2	2
ENSG00000171612.6-ENSG00000001460.16	ENSG00000171612.6	ENSG00000001460.16	-0.0206715232185	0.0206715232185	lasso	2	2
ENSG00000121900.17-ENSG00000204160.10	ENSG00000121900.17	ENSG00000204160.10	0.0205519201205	0.0205519201205	lasso	2	2
ENSG00000173614.12-ENSG00000090020.9	ENSG00000173614.12	ENSG00000090020.9	-0.0202085822889	0.0202085822889	lasso	2	2
ENSG00000001461.15-ENSG00000127423.9	ENSG00000001461.15	ENSG00000127423.9	-0.0199249029001	0.0199249029001	lasso	2	2
ENSG00000116285.11-ENSG00000175130.6	ENSG00000116285.11	ENSG00000175130.6	-0.0197384226651	0.0197384226651	lasso	2	2
ENSG00000009780.14-ENSG00000173846.11	ENSG00000009780.14	ENSG00000173846.11	0.019612009854	0.019612009854	lasso	2	2
ENSG00000117016.8-ENSG00000092853.12	ENSG00000117016.8	ENSG00000092853.12	-0.0194984983818	0.0194984983818	lasso	2	2
ENSG00000188529.13-ENSG00000123473.14	ENSG00000188529.13	ENSG00000123473.14	-0.0193417471369	0.0193417471369	lasso	2	2
ENSG00000116273.5-ENSG00000085999.10	ENSG00000116273.5	ENSG00000085999.10	0.0192209023371	0.0192209023371	lasso	2	2
ENSG00000142784.14-ENSG00000116133.10	ENSG00000142784.14	ENSG00000116133.10	0.0186531124599	0.0186531124599	lasso	2	2
ENSG00000183520.10-ENSG00000117016.8	ENSG00000183520.10	ENSG00000117016.8	-0.0184572874318	0.0184572874318	lasso	2	2
ENSG00000142627.12-ENSG00000157184.5	ENSG00000142627.12	ENSG00000157184.5	0.0183052463843	0.0183052463843	lasso	2	2
ENSG00000183520.10-ENSG00000116133.10	ENSG00000183520.10	ENSG00000116133.10	-0.018211417773	0.018211417773	lasso	2	2
ENSG00000185090.13-ENSG00000142733.13	ENSG00000185090.13	ENSG00000142733.13	0.018204429093	0.018204429093	lasso	2	2
ENSG00000169174.10-ENSG00000127483.16	ENSG00000169174.10	ENSG00000127483.16	-0.0179544190986	0.0179544190986	lasso	2	2
ENSG00000175279.20-ENSG00000117394.18	ENSG00000175279.20	ENSG00000117394.18	0.0174842391858	0.0174842391858	lasso	2	2
ENSG00000001461.15-ENSG00000117318.8	ENSG00000001461.15	ENSG00000117318.8	0.0172215215796	0.0172215215796	lasso	2	2
ENSG00000169174.10-ENSG00000120656.10	ENSG00000169174.10	ENSG00000120656.10	0.0167802687543	0.0167802687543	lasso	2	2
ENSG00000222009.7-ENSG00000121900.17	ENSG00000222009.7	ENSG00000121900.17	0.0167758660782	0.0167758660782	lasso	2	2
ENSG00000158828.5-ENSG00000204160.10	ENSG00000158828.5	ENSG00000204160.10	0.0167738603282	0.0167738603282	lasso	2	2
ENSG00000183520.10-ENSG00000120656.10	ENSG00000183520.10	ENSG00000120656.10	-0.0163775665057	0.0163775665057	lasso	2	2
ENSG00000116985.9-ENSG00000185090.13	ENSG00000116985.9	ENSG00000185090.13	-0.0163375460399	0.0163375460399	lasso	2	2
ENSG00000173846.11-ENSG00000142677.3	ENSG00000173846.11	ENSG00000142677.3	-0.0161735880736	0.0161735880736	lasso	2	2
ENSG00000117616.16-ENSG00000121310.15	ENSG00000117616.16	ENSG00000121310.15	-0.0161699162358	0.0161699162358	lasso	2	2
ENSG00000142669.12-ENSG00000169213.6	ENSG00000142669.12	ENSG00000169213.6	-0.0159938834598	0.0159938834598	lasso	2	2
ENSG00000127125.8-ENSG00000169213.6	ENSG00000127125.8	ENSG00000169213.6	-0.0158123911013	0.0158123911013	lasso	2	2
ENSG00000175279.20-ENSG00000142784.14	ENSG00000175279.20	ENSG00000142784.14	-0.0156610795856	0.0156610795856	lasso	2	2
ENSG00000163877.9-ENSG00000117394.18	ENSG00000163877.9	ENSG00000117394.18	-0.0154652109584	0.0154652109584	lasso	2	2
ENSG00000116133.10-ENSG00000117318.8	ENSG00000116133.10	ENSG00000117318.8	0.01506368402	0.01506368402	lasso	2	2
ENSG00000157184.5-ENSG00000204160.10	ENSG00000157184.5	ENSG00000204160.10	0.0149126077729	0.0149126077729	lasso	2	2
ENSG00000181817.5-ENSG00000204160.10	ENSG00000181817.5	ENSG00000204160.10	0.0149118270666	0.0149118270666	lasso	2	2
ENSG00000173846.11-ENSG00000117318.8	ENSG00000173846.11	ENSG00000117318.8	-0.0145448770486	0.0145448770486	lasso	2	2
ENSG00000134748.12-ENSG00000180198.14	ENSG00000134748.12	ENSG00000180198.14	0.0144973745031	0.0144973745031	lasso	2	2
ENSG00000187583.9-ENSG00000175279.20	ENSG00000187583.9	ENSG00000175279.20	0.0144729534444	0.0144729534444	lasso	2	2
ENSG00000117394.18-ENSG00000085840.11	ENSG00000117394.18	ENSG00000085840.11	0.0143978364343	0.0143978364343	lasso	2	2
ENSG00000134748.12-ENSG00000121900.17	ENSG00000134748.12	ENSG00000121900.17	-0.0142749005621	0.0142749005621	lasso	2	2
ENSG00000116285.11-ENSG00000158292.6	ENSG00000116285.11	ENSG00000158292.6	0.0142082170042	0.0142082170042	lasso	2	2
ENSG00000183520.10-ENSG00000160058.17	ENSG00000183520.10	ENSG00000160058.17	-0.0141154758258	0.0141154758258	lasso	2	2
ENSG00000186603.5-ENSG00000116138.11	ENSG00000186603.5	ENSG00000116138.11	-0.0140633390345	0.0140633390345	lasso	2	2
ENSG00000183520.10-ENSG00000169213.6	ENSG00000183520.10	ENSG00000169213.6	0.0137997292459	0.0137997292459	lasso	2	2
ENSG00000126705.12-ENSG00000134748.12	ENSG00000126705.12	ENSG00000134748.12	-0.013730065649	0.013730065649	lasso	2	2
ENSG00000157184.5-ENSG00000117616.16	ENSG00000157184.5	ENSG00000117616.16	0.0135560062549	0.0135560062549	lasso	2	2
ENSG00000160058.17-ENSG00000185090.13	ENSG00000160058.17	ENSG00000185090.13	-0.0130436313278	0.0130436313278	lasso	2	2
ENSG00000157184.5-ENSG00000158292.6	ENSG00000157184.5	ENSG00000158292.6	0.0129131207297	0.0129131207297	lasso	2	2
ENSG00000188786.9-ENSG00000010803.15	ENSG00000188786.9	ENSG00000010803.15	0.0123961509156	0.0123961509156	lasso	2	2
ENSG00000116985.9-ENSG00000162496.7	ENSG00000116985.9	ENSG00000162496.7	0.0123421226089	0.0123421226089	lasso	2	2
ENSG00000001461.15-ENSG00000097021.18	ENSG00000001461.15	ENSG00000097021.18	0.0122747016318	0.0122747016318	lasso	2	2
ENSG00000142669.12-ENSG00000142677.3	ENSG00000142669.12	ENSG00000142677.3	0.0122069846888	0.0122069846888	lasso	2	2
ENSG00000127483.16-ENSG00000009780.14	ENSG00000127483.16	ENSG00000009780.14	0.0114066441798	0.0114066441798	lasso	2	2
ENSG00000117394.18-ENSG00000133216.15	ENSG00000117394.18	ENSG00000133216.15	0.0112937207471	0.0112937207471	lasso	2	2
ENSG00000142684.7-ENSG00000121310.15	ENSG00000142684.7	ENSG00000121310.15	0.010968761294	0.010968761294	lasso	2	2
ENSG00000117394.18-ENSG00000097021.18	ENSG00000117394.18	ENSG00000097021.18	-0.010335557128	0.010335557128	lasso	2	2
ENSG00000126705.12-ENSG00000060656.18	ENSG00000126705.12	ENSG00000060656.18	-0.0102106612522	0.0102106612522	lasso	2	2
ENSG00000183520.10-ENSG00000158747.12	ENSG00000183520.10	ENSG00000158747.12	-0.010101980602	0.010101980602	lasso	2	2
ENSG00000142784.14-ENSG00000123473.14	ENSG00000142784.14	ENSG00000123473.14	-0.010084408279	0.010084408279	lasso	2	2
ENSG00000163874.8-ENSG00000186603.5	ENSG00000163874.8	ENSG00000186603.5	-0.00998142285557	0.00998142285557	lasso	2	2
ENSG00000157184.5-ENSG00000116871.14	ENSG00000157184.5	ENSG00000116871.14	0.0098273738476	0.0098273738476	lasso	2	2
ENSG00000126091.18-ENSG00000188786.9	ENSG00000126091.18	ENSG00000188786.9	0.00979213570374	0.00979213570374	lasso	2	2
ENSG00000121310.15-ENSG00000076864.18	ENSG00000121310.15	ENSG00000076864.18	-0.00929737018552	0.00929737018552	lasso	2	2
ENSG00000186603.5-ENSG00000169213.6	ENSG00000186603.5	ENSG00000169213.6	-0.00894745672697	0.00894745672697	lasso	2	2
ENSG00000126705.12-ENSG00000196449.3	ENSG00000126705.12	ENSG00000196449.3	-0.00849378389061	0.00849378389061	lasso	2	2
ENSG00000173846.11-ENSG00000116138.11	ENSG00000173846.11	ENSG00000116138.11	-0.00831576657532	0.00831576657532	lasso	2	2
ENSG00000175279.20-ENSG00000134748.12	ENSG00000175279.20	ENSG00000134748.12	-0.00805434680169	0.00805434680169	lasso	2	2
ENSG00000116661.9-ENSG00000127603.22	ENSG00000116661.9	ENSG00000127603.22	0.0080486426048	0.0080486426048	lasso	2	2
ENSG00000117016.8-ENSG00000097021.18	ENSG00000117016.8	ENSG00000097021.18	0.0080043503912	0.0080043503912	lasso	2	2
ENSG00000010803.15-ENSG00000131584.17	ENSG00000010803.15	ENSG00000131584.17	0.00777714609152	0.00777714609152	lasso	2	2
ENSG00000142784.14-ENSG00000180198.14	ENSG00000142784.14	ENSG00000180198.14	-0.0072720729684	0.0072720729684	lasso	2	2
ENSG00000173846.11-ENSG00000187583.9	ENSG00000173846.11	ENSG00000187583.9	0.00702587186326	0.00702587186326	lasso	2	2
ENSG00000134748.12-ENSG00000127125.8	ENSG00000134748.12	ENSG00000127125.8	0.0069036473987	0.0069036473987	lasso	2	2
ENSG00000117862.10-ENSG00000173846.11	ENSG00000117862.10	ENSG00000173846.11	0.00654774882584	0.00654774882584	lasso	2	2
ENSG00000126705.12-ENSG00000169213.6	ENSG00000126705.12	ENSG00000169213.6	0.00628198190804	0.00628198190804	lasso	2	2
ENSG00000180198.14-ENSG00000163875.14	ENSG00000180198.14	ENSG00000163875.14	-0.00588193681762	0.00588193681762	lasso	2	2
ENSG00000157184.5-ENSG00000163875.14	ENSG00000157184.5	ENSG00000163875.14	0.00552986857847	0.00552986857847	lasso	2	2
ENSG00000117318.8-ENSG00000116661.9	ENSG00000117318.8	ENSG00000116661.9	0.00541875205376	0.00541875205376	lasso	2	2
ENSG00000116285.11-ENSG00000116138.11	ENSG00000116285.11	ENSG00000116138.11	0.00519052728274	0.00519052728274	lasso	2	2
ENSG00000142784.14-ENSG00000009780.14	ENSG00000142784.14	ENSG00000009780.14	-0.0051664528906	0.0051664528906	lasso	2	2
ENSG00000171612.6-ENSG00000134690.9	ENSG00000171612.6	ENSG00000134690.9	0.00480096884613	0.00480096884613	lasso	2	2
ENSG00000121900.17-ENSG00000134748.12	ENSG00000121900.17	ENSG00000134748.12	0.0046628286666	0.0046628286666	lasso	2	2
ENSG00000127423.9-ENSG00000181817.5	ENSG00000127423.9	ENSG00000181817.5	-0.00459289339162	0.00459289339162	lasso	2	2
ENSG00000117450.12-ENSG00000185090.13	ENSG00000117450.12	ENSG00000185090.13	0.00434751031043	0.00434751031043	lasso	2	2
ENSG00000158006.12-ENSG00000117450.12	ENSG00000158006.12	ENSG00000117450.12	-0.00420337964085	0.00420337964085	lasso	2	2
ENSG00000175279.20-ENSG00000117016.8	ENSG00000175279.20	ENSG00000117016.8	-0.00380823627293	0.00380823627293	lasso	2	2
ENSG00000121900.17-ENSG00000142677.3	ENSG00000121900.17	ENSG00000142677.3	0.00370014024741	0.00370014024741	lasso	2	2
ENSG00000127483.16-ENSG00000126091.18	ENSG00000127483.16	ENSG00000126091.18	0.00343926570236	0.00343926570236	lasso	2	2
ENSG00000157184.5-ENSG00000126091.18	ENSG00000157184.5	ENSG00000126091.18	0.00276378401011	0.00276378401011	lasso	2	2
ENSG00000116273.5-ENSG00000007968.6	ENSG00000116273.5	ENSG00000007968.6	0.00232669181264	0.00232669181264	lasso	2	2
ENSG00000142684.7-ENSG00000162409.9	ENSG00000142684.7	ENSG00000162409.9	0.00215382887808	0.00215382887808	lasso	2	2
ENSG00000169174.10-ENSG00000142784.14	ENSG00000169174.10	ENSG00000142784.14	0.0020581581705	0.0020581581705	lasso	2	2
ENSG00000142784.14-ENSG00000157193.13	ENSG00000142784.14	ENSG00000157193.13	-0.00201854697633	0.00201854697633	lasso	2	2
ENSG00000158006.12-ENSG00000092853.12	ENSG00000158006.12	ENSG00000092853.12	-0.00160903530754	0.00160903530754	lasso	2	2
ENSG00000169174.10-ENSG00000142733.13	ENSG00000169174.10	ENSG00000142733.13	0.00150587432396	0.00150587432396	lasso	2	2
ENSG00000185090.13-ENSG00000127125.8	ENSG00000185090.13	ENSG00000127125.8	0.00139701989618	0.00139701989618	lasso	2	2
ENSG00000127483.16-ENSG00000116985.9	ENSG00000127483.16	ENSG00000116985.9	0.00127672063029	0.00127672063029	lasso	2	2
ENSG00000117394.18-ENSG00000188786.9	ENSG00000117394.18	ENSG00000188786.9	-0.00115899889189	0.00115899889189	lasso	2	2
ENSG00000173846.11-ENSG00000142669.12	ENSG00000173846.11	ENSG00000142669.12	0.000839284902339	0.000839284902339	lasso	2	2
ENSG00000126705.12-ENSG00000117016.8	ENSG00000126705.12	ENSG00000117016.8	-0.000699079957383	0.000699079957383	lasso	2	2
ENSG00000163877.9-ENSG00000142945.11	ENSG00000163877.9	ENSG00000142945.11	0.000682253466027	0.000682253466027	lasso	2	2
ENSG00000142684.7-ENSG00000134748.12	ENSG00000142684.7	ENSG00000134748.12	0.00066070012999	0.00066070012999	lasso	2	2
ENSG00000173846.11-ENSG00000009780.14	ENSG00000173846.11	ENSG00000009780.14	-0.000633877254894	0.000633877254894	lasso	2	2
ENSG00000117862.10-ENSG00000163874.8	ENSG00000117862.10	ENSG00000163874.8	0.000588388719423	0.000588388719423	lasso	2	2
ENSG00000116273.5-ENSG00000116237.14	ENSG00000116273.5	ENSG00000116237.14	0.000525992821621	0.000525992821621	lasso	2	2
ENSG00000117394.18-ENSG00000092853.12	ENSG00000117394.18	ENSG00000092853.12	0.00034081689578	0.00034081689578	lasso	2	2
