gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000160058.17	0.0	0.0806634924954	0.0646990248577	-0.103691570648	0.0	0.0513741892942	0.0	-0.150454818029	0.0	0.0	0.0	0.0	0.0	-0.117192283287	0.0	0.0	0.0107126679435	0.0	0.0491859498718	0.0	0.0176864885968	0.0	0.0	-0.106944819675	0.0	0.0347027953033	0.0	0.0	-0.0219716975358	-0.0249145573812	0.0805140000425	0.0	0.0	0.297304166978	0.0193189363843	0.0	0.0	0.0	0.0630724326239	0.0636259197172	0.0	0.0	0.0	0.0578802780545	0.0	0.0	0.0	0.0958592183852	-0.031416393177	-0.0392796422991	0.0	0.0	0.0	0.0	0.0	0.00317129000577	0.0	-0.0197316611981	-0.0319857036357	0.0	0.0	0.106126341708	0.0	0.0	0.0	-0.167264355197	0.0	0.0	0.0	0.0	0.0	-0.117656055244	-0.101729649888	0.098870277735	0.0	0.0	0.0	0.0	-0.0667862384517	0.0	-0.208771974528	0.0	0.0136645700742	-0.0667207282309	-0.123424817084	0.0	-0.0680986913637	0.0	0.0	-0.156826462318	-0.102953617407	0.0	-0.227591946236	0.0738644239263	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162520.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0170088112845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.082104083438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000121900.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0314980767997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0273200036256	0.0	0.0	-0.0408606859978	0.0	0.00852304167416	0.0	0.0	0.0	0.0	0.0	0.0	-0.105453115609	-0.0129634510534	0.0	0.0	0.0	-0.0279414385475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0794196306155	0.0	0.0	-0.0597431850441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00392917397276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116514.15	0.0	-0.0243399892468	0.0	0.0	-0.00806578458827	0.0	0.0	0.0	0.0	0.0	-0.0169639222063	-0.0556475963183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0344084559456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0729991282299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0263415212264	0.0	0.0	-0.0187828711198	0.0	0.0	0.0	0.0	0.0	0.0	0.133229456078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160148383881	0.0	-0.0013968006047	0.0	0.0	0.0	0.0	0.0	0.0	0.00666648010071	0.0511896582216
ENSG00000092853.12	0.0	0.0	0.0	0.0209381658809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.152093874149	0.0	0.0	0.0	0.0	-0.0430316579164	0.0	0.0	0.0	0.0	0.0	0.0496666483243	0.0	0.0	0.0	0.035224856811	0.0	0.0	0.0236958280688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.119523198623	0.0	0.0	0.0	0.0	0.109449075896	0.0	-0.00326973466253	0.0	0.0	0.0	0.00781723092212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0379461216593	0.0	0.0	0.0	-0.0628513003969	0.0	0.0	0.0	0.0	0.0
ENSG00000116871.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00877385069079	0.0	0.0	0.0	0.0	0.0	0.0	-0.0537406656032	0.0103206042518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0530258366243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000054118.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0456962372333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0243212287661	0.0	-0.120897810454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0614662455609	0.0	0.0400651765499	0.0	0.0	0.0	-0.279922737322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0170195508525	0.0	0.102307840881	0.0	0.0	0.218995224061	0.0109601178744	0.0	-0.0811227052378	0.111328133683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.134840027769	0.0	0.0	0.0	0.0398870758359	0.0	0.0	0.0532629116632	0.0	0.0	0.0	0.0	0.0	0.0	0.0285181928406	0.0466041992586	0.0	0.0	0.0	0.0376761592494	0.0	0.0	0.0	0.0	0.0485710880875	0.0	-0.00588914684093	0.0	-0.0254323336026	0.0	0.0	0.0	-0.0142752806387	0.0	0.0
ENSG00000181817.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000163874.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0107249588111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0218237837098	0.0	0.0	0.046675183723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0635007848551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0217208558985	0.0	0.0	0.0	0.0	0.0	0.0	-0.0186886382902	0.0
ENSG00000163875.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00998401794516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0114363851643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00924596434515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0361336094668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0336419859315	0.0	0.0	0.0	0.0	0.0
ENSG00000163877.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0233973421877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0199022858579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0588631044194	0.0	0.0	0.0	0.0127198427599	0.0	0.0	0.0	0.0	0.00526576419478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134690.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00297857721133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0212923113083	0.0	0.0	0.0	0.0	-0.00349067312357	0.0	0.0	0.0	0.0	0.0	0.0	-0.0255396975371	0.0	0.0542347176208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.073975085374	-0.0020784716794	0.0	0.0	0.0059999993009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0464806957704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0332673893622	0.0	0.0	0.0
ENSG00000185090.13	0.0	0.0	0.0	0.0	-0.00472665508018	0.0	-0.0158258896691	0.00704090932966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.104551744929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0750335560231	0.0	0.0110459437346	0.0	0.0	-0.0119343611961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032062468796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.185361474118	0.0	0.0	0.0229059660133	0.0348194833848	0.0	0.0	0.0	0.0	0.0	0.0	-0.108703705837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000196449.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0324366983767	0.0	0.0
ENSG00000188786.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00960440293173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0653329269145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149159573854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000183520.10	0.0	0.0	0.0	0.0467554692081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0482052268639	0.0	0.0	0.0	0.0198924189538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00532048644261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0788443012349	0.0	0.0	0.0	-0.0510877275367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000127603.22	-0.0299743172538	-0.0560080434156	0.0	0.0	0.0	0.0	0.0	0.0321336224561	0.0	-0.00264174765348	0.0	0.0	0.0	0.0	0.0	0.0	-0.149228219728	0.0	0.0	0.0	0.0	-0.0131031677967	0.0	0.085272278206	0.0	-0.0394424846745	0.140039104471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0056400171676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0162734339934	0.0	0.0110909190813	0.0	-0.00922325038607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.136984757488	0.0	0.0	0.143103809141	-0.0324708496002	0.0	0.0864497254265	0.0	0.0	-0.0468380351887	0.0	0.0	0.0	0.0	-0.0754313205512	0.166360823813	-0.111018519479	0.0	0.188749728359	0.0	0.0	0.0	0.0	0.0	0.191764563873	0.0	0.0	0.0	-0.117332809505	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116985.9	0.0	-0.07424319061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0915859866698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00681640735065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0661041047706	0.0	0.0	0.0	0.115714511742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0567988950818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000168389.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1054065728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0563632522416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117016.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0564768061229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0143802004104	0.0	0.0	0.0	0.0157379428239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151655100426	0.0	0.0	0.11290048698	0.0	0.0	0.0	0.0	0.0
ENSG00000010803.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0460916882575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0730202957222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0252274628605
ENSG00000127129.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.106414871987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0128642375353	0.0	0.0	0.014903510298	0.0	0.0	0.0	0.0	0.0	-0.061573545701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000127125.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0832102352177	0.0	0.0	0.0	0.0	0.118220307664	0.0313467185647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0656034220075	0.0566269028886	0.068302999413	0.0	-0.0160018188251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0495896232311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0145411703281	0.0	-0.00713277084732	0.0	0.0	0.0	0.0	-0.197210012608	0.0	-0.0069567555458	-0.140789448427	0.0	0.0	-0.136123768165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.108700952391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000177868.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000783576144905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0498969068171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0653401749195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00392053177616	0.0	0.0	0.0	0.0	-0.0071337973688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117394.18	0.0	0.015005345129	0.112655314811	-0.0081197360558	0.0	0.0	-0.183389031113	-0.0746457317267	0.0	0.0	0.0	0.0	-0.112860946655	0.0	0.0	0.0	0.04948730485	0.289238553233	0.0392319470236	0.0	0.137704408267	0.0323108224131	0.0128444179672	-0.0104395972861	0.0	0.312377364793	0.0	0.0	-0.0263485682492	-0.0650636973157	0.0	0.0	0.0	0.199464208149	0.000992265554167	0.0	-0.260487928574	0.0	0.0	0.164212919973	0.234186329667	0.0	0.0	0.133512344806	0.0	0.0	0.0	0.0	-0.064510585802	-0.138444230877	0.113423962465	0.0	-0.176047997449	-0.0669387468219	0.214886567304	0.0	0.0	0.0	-0.0182923972763	0.0	0.0	0.263772560171	-0.020742642131	0.0	-0.136036534012	-0.0555589849976	0.0	0.0	0.0	0.0	0.0168139219911	0.0	0.0	0.0	0.0468626944895	-0.0232238085298	0.0	0.0	0.0	0.122558409267	-0.125986974182	0.0	0.0344424064912	0.0	0.0	0.0	-0.0452742578276	0.0830861665208	0.0	0.0	0.0	-0.0553716394193	0.0	0.146782341034	0.0	0.0	0.0469636563263	0.0	0.0	0.0
ENSG00000126091.18	-0.128619754848	0.0	0.0	0.0	0.0419508293845	0.0	0.0	0.0	0.0	0.0731319712652	0.02664974479	0.0	0.0	0.0	0.0	-0.209814492369	0.0	0.0	0.0	0.0	0.0	0.0	-0.0103017370358	0.0	0.00198591640778	0.0	0.0741117754237	0.0	0.0	0.0	0.0311943466085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.130795715331	0.0	0.0	0.0	0.00424625959381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0816787382006	0.0	0.0	0.00835195531879	0.0	0.0	0.13355095728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158275520148	0.0	0.0	0.0	-0.0676109443784	0.0	0.0	0.0	0.0
ENSG00000142945.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0464542642253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000173846.11	0.0	0.0	0.0	0.0	-0.132452237737	0.0	0.0	0.0	0.0	-0.00561462470297	0.0	0.0	0.0	0.0	-0.0153415890148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000499907901667	0.0	0.0	-0.0200984016308	0.0	0.0	0.0	0.0	0.0	-0.069685792855	0.0	-0.0239262218177	-0.0793060872675	0.0	0.0	0.0	0.0	-0.15767615482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00873982617498	0.0	0.0	0.0	-0.0072790218502	0.0	0.0	0.0	0.0	-0.0285706812705	0.0	0.0	0.0	0.0	-0.0219920317023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.157718853274	0.0	0.0	0.0	0.0	0.0	0.0	0.0715579630064	0.0247013238458
